dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,182.285714285714,120,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,201.636363636364,219,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,261.444444444444,350,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,260.578947368421,400,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,228.142857142857,347,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,435.125,253,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,334,310,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,167.529411764706,247,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,243.454545454545,281,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,328.454545454545,371,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,1108,322,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,60,348,243,15
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,61,255.4,416,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46,13,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,5,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,27.5,9,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23.8,1,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,9,2,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,28.6666666666667,19,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,17.625,4,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,9,1,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,14.6,0,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1,0,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.33333333333333,2,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,1.875,4,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,1.875,2,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0.8,1,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,11,45,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,2.71428571428571,20,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,54.5,41,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,50,38,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,47,32,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,37,28,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,14.5,36,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,40.5,33,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,37.4444444444444,15,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,39.625,46,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,40.3333333333333,70,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,43.3,116,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,83.3333333333333,88,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,84.5,126,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,121,68,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,88.6666666666667,47,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,74.4444444444444,42,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,48.8,51,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,76,52,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,57.5,96,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,57,67,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,75.6666666666667,50,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,57.2727272727273,23,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,46.4285714285714,47,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,40.3333333333333,26,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,55.6666666666667,95,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,73.6363636363636,59,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,73.8,80,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,43.1111111111111,46,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,44,44,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,37,15,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,44.6666666666667,18,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,30.8571428571429,14,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,71.6,46,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,42.8181818181818,32,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,26.5,12,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,17.875,17,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,37,16,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,17.6666666666667,15,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44.5,4,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,31,2,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,24,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23.8,31,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,25,38,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,26.8571428571429,2,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,23.75,22,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,32.2,29,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.1,119,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,32.7272727272727,116,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,53.6666666666667,63,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,23.3333333333333,89,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,58,96,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,63,30,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,47.125,93,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,64.3333333333333,48,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,61.1818181818182,116,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,60.7,173,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,119.5,86,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,44.125,61,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,45.1176470588235,21,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,58.25,16,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,79.6,13,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,62.1666666666667,13,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,51.5,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,26.9090909090909,3,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,91.4285714285714,5,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,43,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,21.1111111111111,2,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,18.7272727272727,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,12.4545454545455,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,1.16666666666667,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,18.2727272727273,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,34.6363636363636,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.11111111111111,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.222222222222222,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,7.61111111111111,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0.833333333333333,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.769230769230769,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,4.07142857142857,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0.411764705882353,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0.388888888888889,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.333333333333333,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0.35,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,78.7,5,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0.947368421052632,0,15
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,64,65,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,64.3333333333333,125,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,79.5,54,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,74.4,47,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,69.8333333333333,55,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,67.7142857142857,36,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,65.5,24,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,59.3333333333333,28,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,33.75,15,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,52.4545454545455,23,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,28.8333333333333,37,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,25,40,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,31.25,12,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,29.1111111111111,24,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,47.125,27,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,71.1666666666667,11,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,68.8,23,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,28,20,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,39.5714285714286,12,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,51.3333333333333,20,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,25.8666666666667,37,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,31,36,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,18,11,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,21.5714285714286,9,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,16.2222222222222,2,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,14,1,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,13.5454545454545,0,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,62.5714285714286,2,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,286,181,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,251,217,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,242.5,191,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,232.2,119,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,242.5,41,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,188.714285714286,13,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,166.75,30,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,50.75,2,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,41,52,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,128.909090909091,87,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,49.1428571428571,25,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,27.1666666666667,13,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,103,72,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,82.5,132,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,102.5,106,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,191,155,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,41,47,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,38.2,10,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,30,48,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,28.1,0,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,33.8461538461538,19,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1,3,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,12,5,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,24.6666666666667,31,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,10,2,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.6,10,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,10.2,7,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,6.5,23,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,9.66666666666667,27,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,12.6666666666667,11,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,7.81818181818182,8,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,11.2857142857143,2,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,5.75,1,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,7,0,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2.28571428571429,0,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2,0,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,10.6666666666667,5,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,2.09090909090909,4,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.07692307692308,0,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.92307692307692,3,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,1.125,3,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.8,1,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,24.1666666666667,0,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,2.5,0,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,1.33333333333333,0,15
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,4.8125,5,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,120.5,487,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,242.666666666667,327,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,263.75,441,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,299.2,142,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,273,212,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,264.285714285714,174,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,153.8,112,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,108.333333333333,167,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,139.333333333333,230,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,161,164,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,160.222222222222,117,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,184.428571428571,151,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,89.3333333333333,284,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,134,163,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,165.923076923077,148,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,179.5,176,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,155.777777777778,153,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,164.625,128,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,39,67,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,141.8,150,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,159.625,156,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,154.181818181818,160,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,153.5,69,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,160.181818181818,731,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,203.5,462,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,161.25,134,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,69,142,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,151.076923076923,144,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,134.894736842105,289,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,154.444444444444,205,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,98.8,84,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,86,74,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,192.25,151,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,75.2,119,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,66.6,127,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,93.75,173,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,88.8571428571429,124,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,155.777777777778,217,15
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,93.25,109,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,7.5,10,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,8.33333333333333,49,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,18.5,70,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,8.33333333333333,84,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,67.6666666666667,57,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,65,41,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,8.33333333333333,44,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,47.75,77,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,60.2857142857143,60,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,53,117,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,44,41,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,51.1538461538462,33,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,38.5,39,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,66.2222222222222,22,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,47.4375,1,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,56.4615384615385,14,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,61.8,14,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,19,14,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,19,0,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,6.66666666666667,0,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,53.8333333333333,4,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,14.1818181818182,10,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0.5,1,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,12.8461538461538,6,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,54.1666666666667,50,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,53.8461538461539,30,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,12.3571428571429,16,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12.6,13,15
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,49.1428571428571,50,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,62,59,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,61,116,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,74.75,15,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,62.8,15,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,54.8333333333333,36,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,63.75,14,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,20,57,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,27.4,5,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,23.6666666666667,55,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,63,20,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,17.5,23,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,40.75,17,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,15.3333333333333,11,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,14.7142857142857,17,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,20,13,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,11.75,2,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,18.25,8,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,13.5,13,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,14.625,153,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11.2222222222222,59,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10,3,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,14.3076923076923,6,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,13,7,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,34,4,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,61.3333333333333,17,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,10.0909090909091,3,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,20,4,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,9.9,27,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,20.5263157894737,2,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,15.5,8,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,30.2857142857143,20,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,85.25,24,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,10.2941176470588,3,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,73,19,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,46.2307692307692,17,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,24,12,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,19,15,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,16.9166666666667,28,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,49,52,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,26.5,101,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,55,26,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,17.2857142857143,100,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,44.4705882352941,44,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,52.5714285714286,31,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,80,53,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,50.2222222222222,131,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,83.4285714285714,76,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,82.5,45,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,78.3333333333333,33,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,34.5,18,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,29,6,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.25,30,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,24.6,38,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,26.8333333333333,24,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,26.4285714285714,8,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,24.125,28,15
