dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,37.1428571428571,8,60
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,15.25,4,60
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,25,3,60
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,23.2142857142857,4,60
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,45.2857142857143,33,60
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,19.7142857142857,31,60
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,10.2222222222222,2,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,2,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9,0,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,6.75,2,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,14,23,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,16,23,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,17.75,33,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,33,42,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,32.6666666666667,155,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,98.5,205,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,205,197,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,42,123,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,139,103,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,201,225,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,127,25,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,205,44,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,29,31,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,33,23,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,127,31,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,32,27,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,29.5,34,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,32.5,92,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,168,63,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,92,42,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,30.2857142857143,36,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,209,235,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,215.5,105,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,104,118,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,29.1428571428571,13,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,33.4545454545455,48,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,53.8333333333333,46,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,25,11,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,215.5,132,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,52.7142857142857,50,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,198.8,152,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,50.8571428571429,60,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,120.8,87,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,53.2222222222222,32,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,191,131,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,65.6666666666667,57,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,90.1428571428571,50,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,96,66,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,40,34,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,38.5,46,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,26.8181818181818,20,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,102.142857142857,72,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,63.1666666666667,117,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,98.375,64,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,47.4,52,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,23.5,22,60
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,43.4615384615385,41,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,493,600,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,528.666666666667,374,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,490,599,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,511.8,598,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,526.166666666667,387,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,448.75,386,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,556.6,740,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,645.666666666667,713,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,455.5,424,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,605.142857142857,372,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,392.75,705,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,431.333333333333,473,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,663,454,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,437,405,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,621.2,457,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,593.833333333333,667,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,604.285714285714,522,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,464.545454545455,503,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,443.111111111111,472,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,579.727272727273,809,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,572.857142857143,330,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,435.454545454545,459,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,598.833333333333,393,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,583,418,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,571.214285714286,417,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,475.333333333333,419,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,538.941176470588,277,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,375.666666666667,542,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,406.875,747,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,465.857142857143,506,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,547.611111111111,523,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,497.866666666667,400,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,449.785714285714,535,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,475.75,419,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,530.333333333333,799,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,508.918918918919,541,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,455.466666666667,401,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,506.974358974359,484,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,547,380,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,514.9,135,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,430.363636363636,168,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,465.888888888889,50,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,464.5,27,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,95,25,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,81,30,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,72.5,41,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,68,72,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,140.6,17,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,28,47,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,61.2,20,60
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,57.4545454545455,13,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,28,14,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,27,59,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,32.25,23,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,38.3333333333333,37,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,31.5,19,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,24.75,8,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,13.6666666666667,8,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,12.25,13,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,26.3333333333333,8,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,18,19,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,22,20,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,13,9,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,15.5,44,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,30.875,10,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,17.4285714285714,8,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,51.5,6,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,51.5,31,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,44.6666666666667,24,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,31.4285714285714,16,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,8.85714285714286,12,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,39.25,22,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,23,11,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,9,2,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,28.6666666666667,12,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,24,13,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6,0,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,15.3333333333333,5,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,17.8181818181818,7,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,27,18,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,11,6,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,8.1,5,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,22.8333333333333,10,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,16.8571428571429,18,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,4.33333333333333,2,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,11,4,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,7.14285714285714,9,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,8.27777777777778,8,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,6.5,0,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,6.18181818181818,1,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,4,2,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,3,3,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,2.42857142857143,3,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,22.4,4,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,1.83333333333333,0,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.333333333333333,4,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,2.8,0,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,2.42857142857143,0,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,4.85714285714286,1,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,3.33333333333333,1,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,1.625,4,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,3,1,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,2.5,1,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,4,10,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,0,0,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,0,0,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,1.78947368421053,2,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,2,1,60
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,5.16666666666667,21,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,51,4,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35.3333333333333,1,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,26.75,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,0.5,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,2.5,3,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,51,24,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0.8,2,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,1,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,24,15,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,35.25,19,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0.2,2,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,1.33333333333333,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0.166666666666667,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,25.1666666666667,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0.615384615384615,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,1,60
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,51,6,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,364.5,17,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,248.666666666667,7,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,12,15,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13,34,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,25.5,19,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,26.5,15,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,364.5,44,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,16.5,63,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,14.6,25,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,16.3333333333333,11,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,18.2,9,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,47,30,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,27.5,45,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,39,44,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,54,50,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,20.3333333333333,17,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,43.4,31,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,44.4285714285714,48,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,364.5,187,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,305.333333333333,149,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,225.6,96,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,50.5555555555556,108,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,190.285714285714,56,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,146.5,120,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,46.1111111111111,63,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,49,46,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,60.6666666666667,66,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,49.2727272727273,62,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,44.2857142857143,35,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,48.0769230769231,41,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,41.8,32,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,40.9090909090909,21,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,44,17,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,32.1428571428571,31,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,34.6,34,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,24.1176470588235,43,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,24,32,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,266.25,33,60
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,31.4,14,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,5,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,5,0,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,3,2,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,2.66666666666667,7,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1.5,90,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,1.875,89,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,2.66666666666667,42,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,16.3333333333333,7,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,18,7,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,42,24,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,62,10,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,34.5,45,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,32,16,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,49.4,1,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,26.8888888888889,0,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,10,19,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,18.25,11,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,12.5454545454545,9,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,45,1,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,17.4,5,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,1.14285714285714,0,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,42,2,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,15.5714285714286,28,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.16666666666667,7,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,6.11111111111111,0,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,19,4,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,18.3333333333333,5,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6.85714285714286,1,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,2.66666666666667,0,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,43.5,43,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,23.5555555555556,25,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,33,14,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,11.7,5,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,16.8333333333333,0,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,3.75,18,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0.333333333333333,2,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,8.875,31,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,11.8214285714286,11,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,43,30,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,11.375,19,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,7.75,11,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,26.1428571428571,13,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,8.22222222222222,9,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,12.3,25,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,8.42857142857143,25,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,16.375,3,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,47.2,11,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,14,0,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,16.375,15,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,6.75,1,60
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,4.33333333333333,3,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,22.5,40,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,28.3333333333333,25,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,27.5,10,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,24,21,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,23.5,27,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,24,30,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,35,46,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,43,15,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,21.625,23,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,25.6363636363636,17,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,24.9166666666667,64,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,21,24,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,19.7142857142857,23,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,21.5,22,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,21.6923076923077,3,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,20.3571428571429,32,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,55,43,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,21,21,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,21.125,34,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,21.8823529411765,34,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,21.8125,30,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,22.9473684210526,12,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.9375,12,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,33.9,36,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,25.2222222222222,58,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,23.5,24,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,48.25,66,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,39.6,72,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,22.578947368421,37,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,23.2105263157895,13,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,34.5714285714286,19,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,24.5357142857143,9,60
