dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,3.76190476190476,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,2.375,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,39.3333333333333,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,2.85714285714286,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,2.25,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,35.5,2,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,72.25,24,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,6.11111111111111,87,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,40.2857142857143,30,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,2.66666666666667,2,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,6.16666666666667,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,43.2,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.625,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,6.2,5,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,43,11,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,7.85714285714286,4,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,12.3404255319149,0,8
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,53.1111111111111,3,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,64,55,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,61,42,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,56.25,9,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,46.8,23,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,42.8333333333333,33,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,41.4285714285714,24,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,18.6666666666667,41,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,28.5,20,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,23.4,10,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,29.1666666666667,10,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,14.3333333333333,11,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,14,11,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,29,20,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,17.9,14,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,23,21,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,26.5714285714286,15,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,10.8333333333333,9,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,17,9,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,10.8888888888889,5,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,9.75,8,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,21.6,19,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,11.0909090909091,9,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10,7,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,8.90909090909091,18,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,9.33333333333333,17,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,10.8,13,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,13.5,15,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,8,0,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,10.5555555555556,0,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,10.25,11,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,7.81818181818182,10,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,10.2857142857143,14,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,6.22222222222222,12,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,9.4,43,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,3,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2,10,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,7.46153846153846,17,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.75,10,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,3.2,3,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,23.5,3,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,16.6666666666667,15,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.25,4,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13.8,8,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,12.8333333333333,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,11,8,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,4,5,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2.33333333333333,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,3.33333333333333,8,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,4.5,5,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,4.5,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,14,11,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,3.66666666666667,4,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,7.86666666666667,2,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,13.8333333333333,2,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,1,1,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,3.36363636363636,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,3.125,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,2.45454545454545,1,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,2.71428571428571,2,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.3,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,9.6,2,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,10.1111111111111,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,2.3125,2,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,2.35294117647059,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,4,1,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2.61538461538462,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.5,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.65,4,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,34,4,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,109.5,5,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,74.6666666666667,18,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,60.5,13,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,51,55,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,51.6666666666667,48,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,51.1428571428572,52,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,51.25,64,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,52.6666666666667,6,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,51.6666666666667,24,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,25.25,42,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,68.5714285714286,22,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,62.75,28,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,42.5714285714286,18,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,55.2857142857143,44,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,39.6666666666667,26,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,40,111,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,59.25,64,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,49.625,41,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,58.2857142857143,45,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,38.8,44,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,61.1,79,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,62.7272727272727,59,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,48.8,46,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,63.4545454545455,64,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,64,47,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,44.2857142857143,39,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,44.5,47,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,45.8181818181818,26,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,48.8333333333333,33,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,79.1666666666667,51,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,65.25,40,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,26.75,28,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,44.8333333333333,40,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,75.1428571428571,50,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,72,57,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,45.5714285714286,35,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,28.2857142857143,20,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,27.5,33,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,70.3333333333333,63,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,44.5,103,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,72.6363636363636,58,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,43.5294117647059,36,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,30.0588235294118,33,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,36.9393939393939,50,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,42.95,46,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,28.75,30,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,71.4166666666667,67,8
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,29.3333333333333,26,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,13,8,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11.3333333333333,12,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,11.5,20,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13.2,17,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,13.8333333333333,6,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,12.7142857142857,3,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,11.5,0,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,10.2222222222222,12,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,10.4,7,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,10.0909090909091,3,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,9.5,0,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,8.76923076923077,0,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,8.14285714285714,0,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,5.25,5,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,11.4444444444444,37,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,37,46,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,41.5,103,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,74.5,72,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,13,10,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,57.75,15,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,26,17,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,41.25,45,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,7.16666666666667,19,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,37.2,31,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,12,22,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,13,6,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12.3636363636364,29,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,12,5,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,73.6666666666667,38,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,19,3,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,7.8,14,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,9.08,5,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,11.7,11,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,44.8888888888889,40,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,31.8571428571429,25,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,9,16,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,29.1111111111111,25,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,12.125,3,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,41.1666666666667,58,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,69.75,39,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,29.375,23,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,32.4,47,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,34,4,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,27.2,27,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,63.6,64,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,27.1818181818182,12,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,16.2857142857143,18,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,25.3076923076923,10,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,10,13,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,25.8333333333333,8,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,18.8333333333333,16,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,58.375,12,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,11.5555555555556,6,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,73.5,50,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,65.6666666666667,65,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,65.5,74,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,67.2,57,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,65.5,83,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,68,112,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,73.5,42,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,62.1428571428571,66,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,69.6,92,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,62.625,78,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,64.3333333333333,82,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,77.1428571428571,121,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,76.3571428571429,93,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,77.4666666666667,72,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,77.125,73,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,69.7272727272727,85,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,77.3333333333333,85,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,70,44,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,67.6363636363636,56,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,64.8,59,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,91.6666666666667,57,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,64.2727272727273,35,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,58,53,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,56.75,204,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,98.2222222222222,115,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,65.7777777777778,52,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,96.0833333333333,54,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,61.0588235294118,48,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,72.2142857142857,74,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,62.4285714285714,60,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,67.3684210526316,37,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,51.625,45,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,53.6470588235294,32,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,73.625,12,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,56.3,18,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,50.5,28,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,72.7272727272727,45,8
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,37.7272727272727,19,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,174.5,328,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,225.666666666667,170,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,211.75,211,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,211.6,128,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,197.666666666667,104,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,184.285714285714,10,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,162.5,7,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,62.25,57,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,61.2,160,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,149.5,179,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,141.916666666667,144,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,115.6,33,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,134.285714285714,156,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,135.733333333333,130,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,121.555555555556,101,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,98.2727272727273,88,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,105.5,62,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,91,81,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,110.3,96,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,86.8181818181818,38,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,82.75,54,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,138.545454545455,16,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,80.4285714285714,23,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,29.8,7,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,18.5,8,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,23.4285714285714,15,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,21.9,5,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,114.333333333333,23,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,39.6923076923077,9,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,19.4166666666667,30,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,32,14,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,33,36,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,167.444444444444,5,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,34,7,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,21.4285714285714,13,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,18.625,10,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,29.25,21,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.625,17,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,9.1,20,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,10.6666666666667,5,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,151.2,0,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,11.8,29,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,12.6666666666667,0,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,75,30,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,25.5454545454545,31,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,8,2,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,7.69230769230769,6,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,16.5454545454545,14,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,9,13,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,15.8888888888889,11,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,197.666666666667,1,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,17.0740740740741,0,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,13.625,0,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,14.3030303030303,1,8
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,12.4,5,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,106.5,171,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,128,129,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,128.25,157,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,134,77,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,124.5,239,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,140.857142857143,107,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,94.25,190,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,142.555555555556,134,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,141.7,53,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,113.5,88,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,155,183,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,169,296,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,267.5,297,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,159,360,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,134.333333333333,511,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,314.333333333333,415,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,121.2,120,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,111.9,82,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,84.4285714285714,240,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,151.888888888889,334,8
