dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0252.csv,0,DecisionTreeRegressor,DefaultCV,19,45,44,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,20,44,79,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,21,44,59,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,22,52,46,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,23,79,64,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,24,64,47,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,25,47,39,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,26,39,47,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,27,28,26,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,28,42,33,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,29,79,51,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,30,45,40,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,31,26,28,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,32,45,40,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,33,51,50,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,34,64,57,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,35,52,35,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,36,26,20,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,37,33,33,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,38,64,63,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,39,79,103,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,40,59,58,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,41,39,36,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,42,26,33,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,43,42,50,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,44,45,46,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,45,28,30,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,46,58,67,0
project0252.csv,0,DecisionTreeRegressor,DefaultCV,47,20,26,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,0,15,8,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,1,11,12,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,2,8,20,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,3,8,17,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,4,8,6,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,5,8,3,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,6,15,0,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,7,3,12,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,8,3,7,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,9,7,3,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,10,0,0,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,11,0,0,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,12,0,0,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,13,8,5,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,14,0,0,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,15,7,37,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,16,37,46,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,17,37,103,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,18,46,72,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,19,37,10,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,20,37,15,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,21,15,17,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,22,15,45,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,23,3,19,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,24,37,31,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,25,3,22,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,26,22,6,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,27,6,29,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,28,6,5,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,29,17,38,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,30,29,3,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,31,37,14,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,32,14,5,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,33,19,11,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,34,15,40,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,35,37,25,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,36,5,16,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,37,25,25,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,38,3,3,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,39,72,58,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,40,46,39,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,41,17,23,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,42,46,47,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,43,17,4,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,44,25,27,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,45,72,64,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,46,27,12,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,47,25,18,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,48,18,10,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,49,25,13,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,50,37,8,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,51,14,16,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,52,38,12,0
project0312.csv,0,DecisionTreeRegressor,DefaultCV,53,5,6,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,0,68,50,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,1,50,65,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,2,50,74,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,3,74,57,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,4,57,83,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,5,83,112,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,6,57,42,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,7,57,66,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,8,74,92,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,9,92,78,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,10,78,82,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,11,42,121,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,12,74,93,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,13,121,72,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,14,93,73,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,15,83,85,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,16,83,85,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,17,121,44,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,18,44,56,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,19,66,59,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,20,85,57,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,21,79,35,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,22,35,53,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,23,57,204,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,24,204,115,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,25,73,52,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,26,57,54,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,27,35,48,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,28,52,74,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,29,48,60,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,30,59,37,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,31,37,45,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,32,35,32,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,33,50,12,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,34,12,18,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,35,32,28,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,36,54,45,0
project0317.csv,0,DecisionTreeRegressor,DefaultCV,37,12,19,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,0,191,328,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,1,328,170,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,2,328,211,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,3,328,128,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,4,128,104,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,5,128,10,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,6,10,7,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,7,104,57,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,8,57,160,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,9,104,179,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,10,7,144,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,11,104,33,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,12,33,156,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,13,144,130,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,14,144,101,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,15,101,88,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,16,156,62,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,17,179,81,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,18,88,96,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,19,88,38,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,20,81,54,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,21,62,16,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,22,62,23,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,23,16,7,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,24,62,8,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,25,38,15,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,26,10,5,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,27,88,23,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,28,7,9,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,29,38,30,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,30,30,14,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,31,88,36,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,32,62,5,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,33,5,7,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,34,7,13,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,35,62,10,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,36,14,21,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,37,10,17,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,38,9,20,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,39,13,5,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,40,7,0,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,41,7,29,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,42,5,0,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,43,8,30,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,44,14,31,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,45,7,2,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,46,5,6,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,47,7,14,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,48,29,13,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,49,29,11,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,50,211,1,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,51,0,0,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,52,0,0,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,53,2,1,0
project0319.csv,0,DecisionTreeRegressor,DefaultCV,54,6,5,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,0,149,171,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,1,64,129,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,2,129,157,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,3,171,77,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,4,149,239,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,5,77,107,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,6,157,190,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,7,190,134,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,8,107,53,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,9,77,88,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,10,157,183,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,11,157,296,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,12,296,297,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,13,157,360,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,14,360,511,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,15,511,415,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,16,107,120,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,17,53,82,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,18,77,240,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,19,77,334,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,20,107,129,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,21,64,65,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,22,53,147,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,23,334,193,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,24,240,184,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,25,107,85,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,26,147,308,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,27,82,285,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,28,88,298,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,29,285,80,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,30,285,250,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,31,285,185,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,32,185,284,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,33,284,268,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,34,298,296,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,35,285,84,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,36,240,148,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,37,284,190,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,38,268,275,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,39,129,264,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,40,275,227,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,41,285,16,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,42,84,83,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,43,296,191,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,44,190,227,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,45,16,118,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,46,190,281,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,47,184,639,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,48,275,1108,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,49,80,120,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,50,281,219,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,51,227,350,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,52,191,400,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,53,639,347,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,54,347,253,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,55,253,310,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,56,120,247,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,57,253,281,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,58,310,371,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,59,1108,322,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,60,322,243,0
project0372.csv,0,DecisionTreeRegressor,DefaultCV,61,243,416,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,0,28,13,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,1,13,5,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,2,64,9,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,3,28,1,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,4,5,2,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,5,64,19,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,6,2,4,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,7,1,1,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,8,28,0,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,9,0,0,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,10,64,2,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,11,5,4,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,12,19,2,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,13,2,1,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,14,64,45,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,15,5,20,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,16,13,41,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,17,45,38,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,18,41,32,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,19,38,28,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,20,41,36,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,21,20,33,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,22,20,15,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,23,28,46,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,24,46,70,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,25,70,116,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,26,116,88,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,27,88,126,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,28,116,68,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,29,68,47,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,30,126,42,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,31,46,51,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,32,45,52,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,33,42,96,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,34,51,67,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,35,52,50,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,36,70,23,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,37,51,47,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,38,23,26,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,39,96,95,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,40,95,59,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,41,95,80,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,42,42,46,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,43,42,44,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,44,70,15,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,45,64,18,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,46,18,14,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,47,44,46,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,48,45,32,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,49,26,12,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,50,14,17,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,51,15,16,0
project0373.csv,0,DecisionTreeRegressor,DefaultCV,52,12,15,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,0,43,4,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,1,46,2,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,2,2,24,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,3,46,31,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,4,31,38,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,5,24,2,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,6,31,22,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,7,22,29,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,8,29,119,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,9,43,116,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,10,46,63,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,11,22,89,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,12,46,96,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,13,119,30,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,14,46,93,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,15,22,48,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,16,63,116,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,17,96,173,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,18,173,86,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,19,119,61,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,20,31,21,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,21,89,16,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,22,38,13,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,23,61,13,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,24,13,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,25,21,3,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,26,116,5,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,27,119,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,28,3,2,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,29,13,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,30,2,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,32,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,33,2,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,34,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,35,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,36,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,37,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,38,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,39,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,40,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,41,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,42,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,43,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,44,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,45,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,46,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,47,96,5,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,48,0,0,0
project0375.csv,0,DecisionTreeRegressor,DefaultCV,49,5,0,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,0,64,65,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,1,64,125,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,2,125,54,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,3,125,47,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,4,54,55,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,5,47,36,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,6,47,24,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,7,36,28,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,8,55,15,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,9,24,23,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,10,28,37,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,11,28,40,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,12,24,12,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,13,12,24,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,14,40,27,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,15,65,11,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,16,125,23,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,17,12,20,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,18,24,12,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,19,23,20,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,20,36,37,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,21,12,36,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,22,12,11,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,23,20,9,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,24,11,2,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,25,2,1,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,26,12,0,0
project0385.csv,0,DecisionTreeRegressor,DefaultCV,27,0,2,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,0,238,181,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,1,238,217,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,2,334,191,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,3,191,119,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,4,238,41,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,5,41,13,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,6,41,30,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,7,13,2,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,8,2,52,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,9,41,87,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,10,30,25,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,11,25,13,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,12,41,72,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,13,119,132,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,14,132,106,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,15,106,155,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,16,41,47,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,17,13,10,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,18,30,48,0
