dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,13.8333333333333,11,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,8.14285714285714,4,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,16.2,2,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,3.77777777777778,2,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,3.44444444444444,1,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,1.8,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,4.58823529411765,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,4.33333333333333,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,4.625,1,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,2.5,2,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,5,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,6.83333333333333,2,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,6.75,2,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.25,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0.545454545454545,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,11.1428571428571,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,16.5,1,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,3.46153846153846,4,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,3.75,4,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,109.5,5,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,74.6666666666667,18,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,60.5,13,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,51,55,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,51.6666666666667,48,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,51.1428571428572,52,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,51.25,64,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,52.6666666666667,6,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,48,24,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,63.4,42,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,45.5,22,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,42,28,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,42.5714285714286,18,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,55.2857142857143,44,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,38.7777777777778,26,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,50,111,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,65.5714285714286,64,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,60.6,41,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,58.2857142857143,45,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,73.3333333333333,44,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,73.3333333333333,79,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,73.5,59,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,63.7142857142857,46,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,71.5714285714286,64,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,74.1428571428571,47,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,40.8333333333333,39,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,70.4,47,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,55.9130434782609,26,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,45.75,33,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,79.5,51,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,64.5,40,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,34.1666666666667,28,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,45.9166666666667,40,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,71.5,50,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,72,57,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,45.4615384615385,35,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,44.8666666666667,20,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,49,33,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,70.3333333333333,63,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,55.3333333333333,103,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,70.5,58,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,43.9166666666667,36,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,42.3846153846154,33,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,37,50,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,47.375,46,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,22.6666666666667,30,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,71.4166666666667,67,4
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,40.9642857142857,26,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,13,8,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11.3333333333333,12,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,11.5,20,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13.2,17,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,13.8333333333333,6,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,12.7142857142857,3,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,11.5,0,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,10.2222222222222,12,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,10.4,7,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,10.0909090909091,3,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,9.5,0,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,5.14285714285714,0,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,4.5,0,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,7.2,5,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,7,37,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,13.8888888888889,46,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,10.6315789473684,103,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,6.23076923076923,72,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,32.2,10,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,23.5,15,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,20.6666666666667,17,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,48.3333333333333,45,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,7,19,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,43.125,31,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.25,22,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,11.3333333333333,6,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12,29,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,14.375,5,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,42.375,38,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,39.375,3,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,37.625,14,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,12.4666666666667,5,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,8.92307692307692,11,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,25.6,40,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,44.4,25,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,8.83333333333333,16,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,42.6363636363636,25,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,14.7142857142857,3,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,43.2,58,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,69.75,39,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,29.375,23,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,28.6666666666667,47,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,41.3125,4,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,24.2857142857143,27,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,59.3333333333333,64,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,29.5384615384615,12,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,25.0833333333333,18,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,25.3076923076923,10,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,34.25,13,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,26.1428571428571,8,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,14.0909090909091,16,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,58.375,12,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,29.5,6,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,73.5,50,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,65.6666666666667,65,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,65.5,74,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,67.2,57,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,65.5,83,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,68,112,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,73.5,42,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,70,66,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,69.6,92,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,59,78,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,95.6666666666667,82,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,62.625,121,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,76.3571428571429,93,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,77.4666666666667,72,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,77.125,73,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,76.8823529411765,85,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,93,85,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,76.1666666666667,44,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,67,56,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,60.8571428571429,59,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,84.4545454545455,57,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,64.9230769230769,35,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,62.7857142857143,53,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,77.8333333333333,204,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,96.2222222222222,115,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,65.3125,52,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,96.6363636363636,54,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,78.0666666666667,48,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,53.5384615384615,74,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,58.4,60,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,56.75,37,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,66.4090909090909,45,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,51.4166666666667,32,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,46.8,12,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,72.5,18,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,45.2666666666667,28,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,89.5625,45,4
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,44.1875,19,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,174.5,328,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,225.666666666667,170,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,211.75,211,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,211.6,128,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,197.666666666667,104,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,184.285714285714,10,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,162.5,7,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,145.222222222222,57,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,203.2,160,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,112.25,179,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,92.1428571428571,144,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,142.076923076923,33,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,134.285714285714,156,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,135.733333333333,130,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,114.125,101,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,214.5,88,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,131,62,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,95.4615384615385,81,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,103.727272727273,96,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,148.125,38,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,82.75,54,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,89.6470588235294,16,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,163.9,23,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,58,7,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,47.5,8,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,38.2727272727273,15,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,21.9,5,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,114.333333333333,23,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,21.75,9,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,54.2142857142857,30,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,20.2307692307692,14,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,92,36,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,19.75,5,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,20.7857142857143,7,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,13.2727272727273,13,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,18.5625,10,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,24.3333333333333,21,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,9,17,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,40.6,20,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,10.0909090909091,5,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,156.625,0,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,27.2307692307692,29,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,12.6666666666667,0,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,12.4444444444444,30,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,49.1428571428571,31,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,40,2,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,11.5,6,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,17.75,14,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,17,13,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,15.8620689655172,11,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,197.666666666667,1,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,8.42857142857143,0,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,4.25,0,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,6.28571428571429,1,4
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,21.275,5,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,106.5,171,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,128,129,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,128.25,157,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,134,77,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,124.5,239,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,140.857142857143,107,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,94.25,190,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,181.2,134,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,141.7,53,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,133.636363636364,88,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,239,183,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,161.875,296,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,197.857142857143,297,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,253.75,360,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,226.888888888889,511,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,188.529411764706,415,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,143.230769230769,120,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,99.2857142857143,82,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,84.4285714285714,240,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,120.083333333333,334,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,126.083333333333,129,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,78.8,65,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,260.625,147,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,189.48,193,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,176,184,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,165.133333333333,85,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,86.375,308,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,155.285714285714,285,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,110.5,298,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,180.1,80,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,170.571428571429,250,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,142.809523809524,185,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,137,284,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,263.333333333333,268,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,265.5,296,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,267.666666666667,84,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,103.833333333333,148,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,269.714285714286,190,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,227.357142857143,275,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,261.5,264,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,272.833333333333,227,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,118.285714285714,16,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,132,83,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,243.666666666667,191,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,239.615384615385,227,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,135.192307692308,118,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,238.714285714286,281,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,259.2,639,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,308.5,1108,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,98.5714285714286,120,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,276.166666666667,219,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,101.25,350,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,334.142857142857,400,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,277,347,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,339.0625,253,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,236.8,310,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,241.583333333333,247,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,332.666666666667,281,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,472.857142857143,371,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,460.125,322,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,60,243.714285714286,243,4
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,61,294.8,416,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46,13,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,5,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,27.5,9,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23.8,1,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,3,2,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,4.25,19,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,17.625,4,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,16.1111111111111,1,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,14.6,0,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,13.2727272727273,0,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0.5,2,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,6.45454545454545,4,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,10.8571428571429,2,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,22.8333333333333,1,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,38.5,45,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,3.83333333333333,20,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,43,41,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,17.5384615384615,38,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,47,32,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,37,28,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,41.3333333333333,36,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,40.5714285714286,33,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,13.4285714285714,15,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,31.4545454545455,46,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,44,70,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,43.3,116,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,83.3333333333333,88,4
