dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,54.8888888888889,58,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,48.5555555555556,70,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,129.166666666667,56,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,72,37,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,61,64,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,144,94,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,61,74,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,72.6,73,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,77.5,48,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,62.4285714285714,75,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,70.9230769230769,67,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,35.1666666666667,28,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,70,40,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,34.1428571428571,37,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,34.5,48,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,38.3333333333333,10,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,23.6,24,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,99.9166666666667,80,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,81.6,64,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,23.6666666666667,15,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,95,82,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,79.1428571428571,67,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,67.0555555555556,54,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,115,25,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,18.8,8,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,74,38,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,21.1111111111111,51,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,28.4,33,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,21.25,2,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,34.3,6,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,6,16,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,20,0,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2.66666666666667,0,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,25.1111111111111,1,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,68.8,14,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,1.5,0,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,26.6666666666667,17,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,22.9285714285714,8,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,21.9333333333333,2,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,4.1,1,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,115.714285714286,37,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,28.875,15,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,2.75,2,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,49.9,23,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,134,116,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,44,57,45
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,97.25,104,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,11.5,1,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,8,4,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,2,21,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.8,13,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,18.3333333333333,3,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,2.5,1,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,2.2,20,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,18.75,2,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,3,5,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,4.5,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,8.66666666666667,2,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,1.71428571428571,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,18.75,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,15,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0.857142857142857,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,1.8,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,8.09090909090909,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0.6,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,7,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11.7142857142857,72,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1.08333333333333,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,16.1,1,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,2.75,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.933333333333333,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,19.25,1,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.166666666666667,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,8.625,7,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,1.27272727272727,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,14.75,3,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2.4,1,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,1.42857142857143,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.1,1,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,16.2,1,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,10.7142857142857,1,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0,45
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,3,1,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,140,33,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,104.333333333333,15,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,82,11,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,67.8,2,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,6.5,2,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7.5,4,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,4.75,6,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,4,2,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,3.33333333333333,1,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,24,1,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.66666666666667,2,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2.71428571428571,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,3.33333333333333,1,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,2.25,1,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2.90909090909091,4,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,3,22,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,78.5,15,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,2.66666666666667,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,2.92857142857143,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,140,7,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,55.8333333333333,2,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,29.0833333333333,1,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,2,1,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,5.72727272727273,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,95.6666666666667,2,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,5.12,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1.53333333333333,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,7.42857142857143,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3.91666666666667,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,16.3333333333333,2,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,56.1666666666667,24,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,36.4,87,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,39.3333333333333,30,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,71.3333333333333,2,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,7.3,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,8,5,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,8.4,11,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,6.5,4,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,7.84615384615385,0,45
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,49.4444444444444,3,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,64,55,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,61,42,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,76,9,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,46.8,23,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,42,33,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,41.4285714285714,24,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,45.5,41,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,24.25,20,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,23.4,10,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,17.2,10,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,14.6,11,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,18.5,11,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,21.25,20,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,21.1111111111111,14,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,23.5,21,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,51.6,15,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,10.2,9,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,11.125,9,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,9.25,5,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,8.66666666666667,8,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,21.6,19,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,9.75,9,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,9,7,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,14.5,18,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,8.44444444444444,17,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,11.3333333333333,13,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,10.1428571428571,15,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,8.375,0,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,9.14285714285714,0,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,11,11,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,12.2,10,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,12.2,14,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1.66666666666667,12,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,10.2941176470588,43,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.66666666666667,3,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,4.71428571428571,10,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,9.875,17,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,10.7692307692308,10,45
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,1,3,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,23.5,3,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,16.6666666666667,15,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.25,4,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13.8,8,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,12.8333333333333,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,12,8,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,5.5,5,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,6.14285714285714,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,8,8,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,4,5,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,4.57142857142857,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,14.2,11,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,3.33333333333333,4,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,11.75,2,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,8.5,2,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,3.6,1,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,3.08333333333333,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,6.35714285714286,1,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,4.22222222222222,2,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,8.66666666666667,2,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,11,2,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1.2,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,15.25,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0.5,1,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,3.72727272727273,4,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,45
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,3.5,4,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,109.5,5,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,74.6666666666667,18,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,60.5,13,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,51,55,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,51.5,48,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,51.5,52,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,51.25,64,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,12,6,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,51.6666666666667,24,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,73,42,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,68.5714285714286,22,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,80.5,28,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,58.8888888888889,18,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,41.875,44,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,54.3636363636364,26,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,50,111,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,59.25,64,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,50.2,41,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,57.4285714285714,45,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,57.4,44,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,54.5555555555556,79,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,68.6,59,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,45.2857142857143,46,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,82.2,64,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,40.8,47,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,45.6666666666667,39,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,83.2,47,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,41.1666666666667,26,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,43.3333333333333,33,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,79.1666666666667,51,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,44.875,40,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,25.5,28,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,44.2727272727273,40,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,75.1428571428571,50,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,72,57,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,42.9090909090909,35,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,28.2857142857143,20,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,28,33,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,70.3333333333333,63,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,69.6,103,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,52.6666666666667,58,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,44.5,36,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,33.6666666666667,33,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,36.5,50,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,41.6666666666667,46,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,28.4,30,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,49.3333333333333,67,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,12,26,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,13,8,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11.3333333333333,12,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,11.5,20,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13.2,17,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,13.8333333333333,6,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,12.7142857142857,3,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,15,0,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,7.5,12,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,13.5,7,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,6.6,3,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,5.5,0,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,5.83333333333333,0,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,3,5,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,6.83333333333333,37,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,37,46,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,41.5,103,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,14,72,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11,10,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,64.5,15,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,26,17,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,23,45,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,5.33333333333333,19,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,47.8571428571429,31,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,12,22,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,16.5,6,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12.3636363636364,29,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,13,5,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,32.6666666666667,38,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,19,3,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,32.7142857142857,14,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,11.35,5,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,9.4,11,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,29,40,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,14.5,25,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,12.3571428571429,16,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,32.6666666666667,25,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,15,3,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,87.5,58,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,63.4,39,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,25.5,23,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,24.7,47,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,32.4,4,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,18.6666666666667,27,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,63.6,64,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,27.1818181818182,12,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,20.3333333333333,18,45
