dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,12.5,7,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,2.83333333333333,72,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,2.5,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.33333333333333,1,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,1.6,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,1.88888888888889,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,15.7,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,19.25,1,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,9,7,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,13.2,3,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.54545454545455,1,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.384615384615385,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.083333333333333,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.066666666666667,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2.27272727272727,1,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,16.2,1,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0.095238095238095,1,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0,30
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,1,1,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,140,33,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,104.333333333333,15,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,82,11,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,67.8,2,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,6.5,2,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,28.8,4,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,11.1666666666667,6,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,10.4285714285714,2,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,4.5,1,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,24,1,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.5,2,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,3.75,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,3.33333333333333,1,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,4.2,1,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,3.69230769230769,4,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,16.3333333333333,22,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,11.6666666666667,15,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,6.9375,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,140,7,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,6.69230769230769,2,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,10.5789473684211,1,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,3.1,1,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,2.5,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,2.57142857142857,2,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,10.4,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.5,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,12.5,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,2.33333333333333,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,12.25,2,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,42.25,24,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,51.5714285714286,87,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,41,30,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,7.88888888888889,2,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,54,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,48,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,4.625,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.29411764705882,5,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,4.35,11,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,36.9166666666667,4,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,40.8181818181818,3,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,64,55,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,61,42,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,56.25,9,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,46.8,23,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,64,33,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,43.3333333333333,24,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,27.75,41,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,36,20,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,37.5,10,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,13,10,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,24.5714285714286,11,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,18.5,11,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,21.25,20,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,19.25,14,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,46,21,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,10.8333333333333,15,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,15.1666666666667,9,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,9.8,9,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,9,5,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,10.3,8,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,24,19,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,8.57142857142857,9,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,9.5,7,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,9.76923076923077,18,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,11.2,17,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,13.25,13,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,13.2222222222222,15,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,8,0,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,2.5,0,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,12.625,11,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,36.3333333333333,10,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,12.2,14,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1.66666666666667,12,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,10.7272727272727,43,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.66666666666667,3,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2,10,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,10.1428571428571,17,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8,10,30
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,3.2,3,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,23.5,3,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,16.6666666666667,15,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.25,4,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13.8,8,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,12.8333333333333,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,3.75,8,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,15,5,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,4,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,3.33333333333333,8,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,4,5,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,5.33333333333333,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,14,11,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,11,4,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,14,2,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,3.77777777777778,2,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,3.6,1,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,10.6666666666667,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,2.66666666666667,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,4.625,1,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,3.5,2,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,3.625,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,12.2857142857143,2,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,2.35294117647059,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,4,2,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,3.14285714285714,1,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,1.33333333333333,4,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,30
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,3.5,4,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,109.5,5,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,74.6666666666667,18,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,60.5,13,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,109.5,55,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,98,48,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,51.1428571428572,52,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,51.25,64,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,12,6,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,51.6666666666667,24,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,63.4,42,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,69,22,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,41.75,28,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,30.6666666666667,18,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,38.8,44,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,42.8571428571429,26,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,54.5454545454546,111,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,46.8,64,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,65.375,41,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,58.2857142857143,45,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,46.5555555555556,44,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,56.5625,79,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,88,59,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,48.6153846153846,46,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,82.2,64,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,46.8,47,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,44.4,39,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,42.25,47,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,47.7058823529412,26,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,66.5,33,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,79.1666666666667,51,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,49.4210526315789,40,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,41.2666666666667,28,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,43.0625,40,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,75.1428571428571,50,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,72,57,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,45.9333333333333,35,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,28.2857142857143,20,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,26.75,33,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,68,63,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,57.5,103,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,70.5,58,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,42.3333333333333,36,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,34.25,33,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,37.3333333333333,50,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,45.3125,46,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,28.4,30,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,71.4166666666667,67,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,63.2,26,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,13,8,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11.3333333333333,12,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,11.5,20,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13.2,17,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,13.8333333333333,6,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,10.25,3,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,11.5,0,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,6.5,12,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,6.5,7,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,12.6666666666667,3,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,6.5,0,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,5.14285714285714,0,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,1.83333333333333,5,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,3.2,0,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,6.5,37,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,15.8,46,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,41.5,103,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,62,72,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11.3333333333333,10,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,64.5,15,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,20.6666666666667,17,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,17,45,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,4.125,19,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,14.3571428571429,31,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,10.5714285714286,22,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,5,6,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12,29,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,15.5,5,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,38.5,38,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,11.6666666666667,3,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,32.7142857142857,14,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,24.1428571428571,5,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,10.625,11,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,29,40,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,44.4,25,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,10.5882352941176,16,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,32.6666666666667,25,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,20.25,3,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,87.5,58,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,69.75,39,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,24,23,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,59.3333333333333,47,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,23.9166666666667,4,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,26.2,27,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,57.5714285714286,64,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,27.1818181818182,12,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,25.9166666666667,18,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,25.3076923076923,10,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,24.2142857142857,13,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,21.6666666666667,8,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,29.25,16,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,58.375,12,30
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,11.5555555555556,6,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,73.5,50,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,65.6666666666667,65,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,65.5,74,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,67.2,57,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,65.5,83,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,68,112,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,73.5,42,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,59.2,66,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,72,92,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,95.6666666666667,78,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,84,82,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,62.625,121,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,76.3571428571429,93,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,82.4,72,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,84.875,73,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,69.375,85,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,81.4444444444444,85,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,65.2,44,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,68.4,56,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,68.1428571428571,59,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,60.625,57,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,82.2142857142857,35,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,61.8333333333333,53,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,73.3,204,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,101.375,115,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,99,52,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,102.888888888889,54,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,76.1,48,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,71.9166666666667,74,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,52.7777777777778,60,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,44.4,37,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,56.75,45,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,65.0769230769231,32,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,47.1538461538462,12,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,42.1818181818182,18,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,41.6363636363636,28,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,49.8,45,30
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,65.3636363636364,19,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,174.5,328,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,225.666666666667,170,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,211.75,211,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,211.6,128,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,197.666666666667,104,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,184.285714285714,10,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,130.166666666667,7,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,144,57,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,61.2,160,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,77.6666666666667,179,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,87.8333333333333,144,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,111.285714285714,33,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,112.5,156,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,107.555555555556,130,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,109.8,101,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,97.7,88,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,103.928571428571,62,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,133,81,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,96,96,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,69.6666666666667,38,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,82.75,54,30
