dataset,goal,model,tuner,iteration,y_pred,y_true
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,29,1.0,0
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.16666666666666666,0
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.16666666666666666,0
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,3
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,4
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,38,4.0,4
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.3333333333333333,3
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,40,1.8333333333333333,3
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,41,4.0,8
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,42,4.0,2
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,43,2.25,4
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,44,2.0,5
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,45,1.0,5
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,46,3.0,12
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,47,3.5,10
project0429.csv,5,DecisionTreeRegressor,GridSearchCV,48,5.0,11
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,2
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,2
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,7,1.3333333333333333,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.2,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,1
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,12,1.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.07692307692307693,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,1
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.3333333333333333,1
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.15384615384615385,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,27,1.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,3
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,2
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.125,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.2727272727272727,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,5
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,36,1.0,6
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.3333333333333333,13
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,38,2.4166666666666665,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.0,1
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,40,2.5833333333333335,5
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.5,2
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,42,2.7142857142857144,5
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,43,1.0,0
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,44,2.8666666666666667,11
project0432.csv,5,DecisionTreeRegressor,GridSearchCV,45,2.25,1
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.5,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,1
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.2857142857142857,2
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,22,1.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,1
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.8333333333333334,1
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,3
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,26,3.0,2
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,27,1.0,0
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,4
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,29,2.0,4
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,30,2.0,1
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,31,1.0,3
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,32,3.0,3
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,33,3.0,6
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,34,4.0,5
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,35,3.0,12
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,36,6.0,5
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,37,6.0,9
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,38,5.0,12
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,39,3.5,9
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,40,10.5,13
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,41,9.0,15
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,42,12.0,26
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,43,13.0,20
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,44,10.461538461538462,19
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,45,15.714285714285714,23
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,46,13.5,23
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,47,2.6666666666666665,17
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,48,15.916666666666666,19
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,49,16.153846153846153,25
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,50,18.363636363636363,26
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,51,19.0,41
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,52,18.875,35
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,53,21.714285714285715,28
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,54,9.0,32
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,55,8.11111111111111,31
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,56,20.285714285714285,29
project0462.csv,5,DecisionTreeRegressor,GridSearchCV,57,21.761904761904763,2
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,1
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,19,1.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.2,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,1
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,1
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.21428571428571427,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,25,1.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.15789473684210525,1
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.10714285714285714,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.3333333333333333,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.1111111111111111,1
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,32,1.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.09090909090909091,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.2777777777777778,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.18518518518518517,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.1111111111111111,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.0,2
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,44,0.0,1
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.0,1
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,47,2.0,4
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,48,0.8461538461538461,0
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,49,0.2,3
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,50,0.7142857142857143,1
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,51,0.07142857142857142,10
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,52,0.5833333333333334,3
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,53,10.0,8
project0483.csv,5,DecisionTreeRegressor,GridSearchCV,54,1.0285714285714285,2
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,1,1.0,5
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,2,5.0,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.25,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.16666666666666666,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,6,1.0,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.2,2
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,8,5.0,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.45454545454545453,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.8461538461538461,2
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.9285714285714286,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,13,5.0,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,15,1.0,2
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.9444444444444444,4
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.8888888888888888,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,18,2.0,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.9,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.9047619047619048,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.9090909090909091,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.9130434782608695,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.9166666666666666,2
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.96,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.9615384615384616,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.9629629629629629,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,27,1.3157894736842106,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.0625,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.8666666666666667,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.8387096774193549,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.84375,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.8484848484848485,2
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.8823529411764706,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.8857142857142857,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.8611111111111112,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,36,1.173913043478261,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.7777777777777778,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,38,1.0,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.7391304347826086,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,40,1.173913043478261,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.775,2
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.9090909090909091,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.76,3
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,44,0.8604651162790697,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.8478260869565217,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.8723404255319149,2
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,47,0.8958333333333334,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,48,0.8723404255319149,0
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,49,1.0454545454545454,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,50,0.8823529411764706,1
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,51,1.0208333333333333,6
project0503.csv,5,DecisionTreeRegressor,GridSearchCV,52,1.1224489795918366,1
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,0,4.0,2
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,1,2.0,2
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,2,2.0,1
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,3,1.8,1
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,4,1.6666666666666667,2
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,5,1.7142857142857142,1
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,6,1.625,0
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,7,1.4444444444444444,1
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,8,1.4,3
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,9,1.5454545454545454,1
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,10,1.5,2
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,11,1.3636363636363635,2
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,12,1.5714285714285714,9
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,13,1.5714285714285714,9
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,14,2.0,8
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,15,2.0,3
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,16,9.0,18
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,17,2.4705882352941178,17
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,18,13.25,12
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,19,2.0625,14
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,20,3.736842105263158,20
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,21,13.0,12
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,22,10.25,13
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,23,14.0,17
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,24,2.0,15
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,25,1.0,10
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,26,11.125,10
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,27,11.153846153846153,9
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,28,11.058823529411764,6
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,29,10.777777777777779,9
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,30,9.0,9
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,31,8.5,5
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,32,10.333333333333334,7
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,33,8.11111111111111,6
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,34,6.75,0
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,35,13.545454545454545,3
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,36,6.230769230769231,11
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,37,10.470588235294118,10
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,38,6.8,9
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,39,8.071428571428571,7
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,40,6.9411764705882355,8
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,41,7.0,7
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,42,7.0,10
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,43,8.176470588235293,6
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,44,8.055555555555555,10
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,45,1.3333333333333333,8
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,46,7.260869565217392,6
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,47,2.3076923076923075,5
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,48,8.75,7
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,49,6.0625,14
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,50,3.0,7
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,51,5.769230769230769,9
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,52,6.0,14
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,53,9.170731707317072,32
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,54,9.714285714285714,18
project0504.csv,5,DecisionTreeRegressor,GridSearchCV,55,2.5,1
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,51,0.0,2
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,52,2.0,2
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,53,2.0,4
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,54,2.6666666666666665,2
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,55,2.5,7
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,56,4.0,8
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,57,8.0,7
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,58,7.0,7
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,59,7.0,10
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,60,2.0,12
project0511.csv,5,DecisionTreeRegressor,GridSearchCV,61,6.1,3
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
