dataset,goal,model,tuner,iteration,y_pred,y_true
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,26,2.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,2
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,42,5.0,2
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,26,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,29,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,30,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,31,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,36,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,37,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,38,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,40,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,41,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,43,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,44,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,45,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,46,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,47,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,48,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,49,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,50,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,51,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,52,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,53,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,54,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,55,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,56,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,57,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,58,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,2
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,9,2.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,26,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,29,1.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,31,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,32,2.0,2
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,37,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,38,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,40,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,41,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,43,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,45,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,46,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,48,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,51,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,53,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,54,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,55,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,56,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,57,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,58,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,59,1.0,1
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,3
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,1,6.0,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.5,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,3,4.0,3
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,4,4.0,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.0,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,6,3.0,3
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,7,3.0,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.5714285714285716,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.875,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,10,5.0,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,11,5.076923076923077,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,12,5.0,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,13,7.25,12
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,14,4.5,11
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,15,6.0,9
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,16,4.833333333333333,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,17,5.529411764705882,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,18,3.0,10
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,19,5.833333333333333,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,20,5.0,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,21,8.833333333333334,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,22,5.4375,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,23,8.5,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,24,5.764705882352941,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,25,8.0,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,26,3.0,13
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,27,7.5,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,28,4.0,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,29,8.0,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,30,6.5,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,31,3.5,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,32,5.5,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,33,5.7727272727272725,3
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,34,6.352941176470588,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,35,5.9411764705882355,10
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,36,7.277777777777778,9
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,37,2.0,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,38,5.25,9
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,39,6.0,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,40,7.3428571428571425,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,41,7.75,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,42,7.15625,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,43,5.0625,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,44,7.571428571428571,9
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,45,6.595744680851064,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,46,6.384615384615385,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,47,8.357142857142858,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,48,6.8,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,49,6.627450980392157,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,50,6.615384615384615,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,51,7.46875,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,52,6.537037037037037,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,53,7.4375,2
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,54,4.083333333333333,2
