dataset,goal,model,tuner,iteration,y_pred,y_true
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,21,2.55,1
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,22,2.1304347826087,6
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,23,2.63636363636364,14
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,24,1.5,7
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,25,2.91666666666667,3
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,26,6,5
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,27,3.91666666666667,1
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,28,2.58620689655172,2
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,29,2.56666666666667,0
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,30,6,0
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,31,2.40625,0
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,32,2.04166666666667,1
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,33,1.95238095238095,1
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.625,3
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,35,4.5,2
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,36,3.83333333333333,4
project0317.csv,4,DecisionTreeRegressor,GridSearchCV,37,0.25,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,2
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,3
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,2,0.666666666666667,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,3,1.25,2
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,2
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,6,3,2
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,7,2.2,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,8,2,1
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,9,1,2
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,1
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,2
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,1
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,14,1,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,19,0.090909090909091,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,20,0.083333333333333,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.076923076923077,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,22,0.071428571428572,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,23,0.066666666666667,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.0625,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,25,0.058823529411765,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,26,0.055555555555556,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,27,0.052631578947369,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,28,0.05,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,29,0.047619047619048,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,30,0.045454545454546,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.043478260869565,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.041666666666667,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,33,0.04,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.038461538461539,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.037037037037037,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,36,0.035714285714286,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,38,0.033333333333333,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.03125,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,41,0.03030303030303,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,43,0.028571428571429,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,46,0.026315789473684,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,48,0.025,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,49,0.024390243902439,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,50,0.023809523809524,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,51,0.023255813953488,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,52,0.022727272727273,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,53,0,0
project0319.csv,4,DecisionTreeRegressor,GridSearchCV,54,0.021739130434783,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,0,4,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,1,2.33333333333333,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,2,2,2
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,3,2,2
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,5,3,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,6,1.75,7
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,7,2.33333333333333,2
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,8,2.11111111111111,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,9,2.09090909090909,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,10,1.91666666666667,2
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,11,1.92307692307692,3
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,12,2,5
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,13,2.2,3
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,14,2.5,3
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,15,2.29411764705882,2
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,16,2.27777777777778,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,17,2.15789473684211,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,18,0.2,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,19,0.333333333333333,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,20,1.5625,3
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.285714285714286,2
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,22,0.5,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,23,0.444444444444444,2
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,24,2.6875,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,25,0.6,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,26,1.46666666666667,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,27,0.866666666666667,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,28,2.44444444444444,3
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,29,1.15384615384615,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,30,0.538461538461538,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.461538461538462,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.954545454545455,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,33,2.06666666666667,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,34,2.4,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.416666666666667,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,36,2.28571428571429,2
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,37,0.285714285714286,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,38,1.25,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,39,0.166666666666667,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.7,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,41,0.736842105263158,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,42,0.307692307692308,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,43,1.19047619047619,3
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,45,0.652173913043478,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,46,0.071428571428572,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,47,0.066666666666667,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,48,2.84615384615385,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,49,0.55,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,50,0.869565217391304,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,51,1,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,52,1.375,1
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,53,0.117647058823529,5
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,54,1.38461538461538,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,55,0.3125,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,56,1.72727272727273,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,57,0.238095238095238,0
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,58,2.71428571428571,2
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,59,1.25,4
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,60,1.91666666666667,4
project0372.csv,4,DecisionTreeRegressor,GridSearchCV,61,2.82352941176471,3
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,0,1,1
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,2,1,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,4,1,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,5,0.2,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,1
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,10,1,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,11,0.181818181818182,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,13,1,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,14,1,2
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,16,2,1
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,17,1,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,1
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,19,1,1
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,20,1,1
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,21,1,2
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,22,1.125,2
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,23,1.22222222222222,8
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,24,1.41666666666667,1
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,25,2,6
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,26,6,7
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,27,7,10
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,28,10,8
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,29,2,4
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,30,6.28571428571429,8
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,31,7.16666666666667,8
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,32,1,5
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,33,8,7
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,34,8,16
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,35,8,14
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,36,7.84615384615385,4
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,37,14,5
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,38,1.23076923076923,5
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,39,16,26
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,40,14,9
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,41,26,14
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,42,7.40909090909091,8
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,43,8,7
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,44,4,2
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,45,3.83333333333333,1
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,46,1.11111111111111,3
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,47,10,23
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,48,3.83333333333333,4
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,49,0.5,4
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,50,5,7
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,51,1,0
project0373.csv,4,DecisionTreeRegressor,GridSearchCV,52,0,1
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,1
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,2,1,2
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,3,2,1
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,2
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,5,1,1
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,6,2,1
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,7,1,2
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,8,1,1
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,10,2,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,11,2,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,12,2,1
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,13,1.25,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,14,1.16666666666667,4
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,2
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,3
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,5
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,1
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,19,4,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,1
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,2
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,22,0.666666666666667,3
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,23,2,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,24,2.07142857142857,2
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,25,2,3
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,26,0.5,1
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,27,1,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,28,1.23076923076923,2
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,29,1.57142857142857,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,30,0.466666666666667,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,2
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,33,2,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,36,2.11111111111111,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,37,0.076923076923077,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,38,0.071428571428572,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,47,1.94736842105263,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,48,0,0
project0375.csv,4,DecisionTreeRegressor,GridSearchCV,49,0,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,0,13,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,3
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,4,0.6,1
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,5,3,1
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,6,0.714285714285714,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,7,0.625,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,1
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,9,1,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,10,1,2
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,11,0.666666666666667,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,16,1,5
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,1
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,19,1,1
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.681818181818182,2
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,22,5,1
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,23,0.75,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.72,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,25,0.692307692307692,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0385.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,0,11,7
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,1,9,2
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,2,2,5
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,3,6.2,4
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,4,3.66666666666667,3
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,5,2,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,6,3,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,7,7,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,1
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,9,7,2
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,11,1,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,12,2,6
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,13,4,2
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,14,2,4
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,15,4,6
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,16,2,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,17,0.666666666666667,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,18,0.6,1
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,20,0.583333333333333,1
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.615384615384615,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,22,1,1
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,23,0.307692307692308,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.428571428571429,1
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,25,0.333333333333333,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,26,0.3125,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,27,0.294117647058824,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,28,0.388888888888889,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,29,0.263157894736842,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,30,0.25,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.238095238095238,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.227272727272727,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,33,0.217391304347826,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.208333333333333,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.208333333333333,1
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,36,0.142857142857143,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,37,0.222222222222222,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,38,0.125,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,39,0.176470588235294,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.111111111111111,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,41,0.117647058823529,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,42,0.105263157894737,1
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,43,0.066666666666667,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,44,0.222222222222222,8
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,45,0.130434782608696,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,46,0.166666666666667,0
project0395.csv,4,DecisionTreeRegressor,GridSearchCV,47,0.166666666666667,1
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,0,15,4
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,1,4,5
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,2,15,16
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,3,3.66666666666667,8
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,4,5,4
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,5,4.6,1
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,6,1,1
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,7,3.57142857142857,2
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,8,16,13
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,9,2,8
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,10,8,3
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,11,2.83333333333333,7
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,12,7,1
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,13,8,1
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,14,1,0
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,15,2,4
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,16,15,8
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,17,8,3
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,18,4.16666666666667,1
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,19,3,4
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,20,5.63157894736842,2
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,21,1,0
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,22,2.5625,3
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,23,4.78571428571429,7
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,24,3.83333333333333,9
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,25,2.33333333333333,3
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,26,2.9375,3
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,27,2.94117647058824,4
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,28,2.5,3
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,29,3.11111111111111,0
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,30,2.7,1
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,31,2.33333333333333,0
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,32,2.72727272727273,1
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,33,4,2
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,34,3.1875,1
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,35,1.41666666666667,3
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,36,2.15384615384615,0
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,37,2.85714285714286,11
project0396.csv,4,DecisionTreeRegressor,GridSearchCV,38,2.48148148148148,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,1
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,2
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,6,2,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,1
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,9,2,3
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,10,2,1
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,11,0.416666666666667,1
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,12,1,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,13,0.25,2
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
