dataset,goal,model,tuner,iteration,y_pred,y_true
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,2,49.0,58
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,3,64.0,35
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,4,35.0,13
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,5,13.0,2
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,6,13.0,11
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,7,2.0,2
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,8,13.0,13
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,9,35.0,27
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,10,2.0,5
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,11,11.0,6
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,12,13.0,25
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,13,35.0,24
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,14,24.0,28
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,15,25.0,36
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,16,13.0,14
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,17,6.0,6
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,18,13.0,9
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,19,2.0,1
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,20,6.0,7
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,21,1.0,2
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,22,7.0,2
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,23,5.0,10
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,24,1.0,0
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,25,1.0,5
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,26,2.0,4
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,27,2.0,3
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,28,2.0,5
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,29,2.0,3
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,1
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.6666666666666666,3
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,33,1.6666666666666667,0
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,34,1.0,0
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.7777777777777778,1
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,37,1.0,1
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.5555555555555556,0
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.2857142857142857,0
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,40,1.0,1
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,41,1.0,2
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,42,1.2222222222222223,1
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0395.csv,3,DecisionTreeRegressor,GridSearchCV,47,1.0,1
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,0,139.0,271
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,1,271.0,216
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,2,16.0,341
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,3,16.0,121
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,4,139.0,151
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,5,139.0,81
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,6,81.0,53
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,7,81.0,91
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,8,121.0,141
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,9,91.0,77
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,10,121.0,31
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,11,151.0,90
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,12,216.0,12
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,13,12.0,24
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,14,24.0,41
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,15,77.0,83
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,16,83.0,76
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,17,77.0,62
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,18,41.0,38
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,19,81.0,75
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,20,77.0,77
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,21,76.0,76
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,22,31.0,36
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,23,62.0,57
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,24,82.0,88
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,25,62.0,64
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,26,64.0,63
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,27,76.2,75
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,28,88.0,96
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,29,96.0,92
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,30,38.0,39
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,31,37.666666666666664,33
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,32,75.0,69
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,33,62.0,54
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,34,40.0,39
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,35,62.0,66
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,36,54.0,50
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,37,88.0,102
project0396.csv,3,DecisionTreeRegressor,GridSearchCV,38,39.666666666666664,49
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,1
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.5,10
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,2,1.0,6
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,3,8.0,3
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,4,3.4,13
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,5,3.0,8
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,6,8.0,9
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,7,6.0,5
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,8,6.0,9
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,9,5.0,21
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,10,21.0,15
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,11,3.0,9
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,12,6.0,5
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,13,8.0,7
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,14,5.0,0
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,15,3.0,4
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,16,4.0,3
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,17,3.0,2
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,20,1.0,1
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,21,15.0,4
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,1
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,23,3.0,3
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,24,10.0,7
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,25,9.0,11
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,26,2.0,1
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,2
project0422.csv,3,DecisionTreeRegressor,GridSearchCV,28,10.0,9
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,0,10.0,13
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,1,9.0,8
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,2,9.0,1
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,3,1.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,1
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,5,1.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,6,10.0,1
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,8,1.0,1
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.3333333333333333,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,13,1.0,2
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,14,10.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,24,1.1666666666666667,1
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,2
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,34,1.0,2
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,37,2.0,1
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.0,1
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,39,2.0,3
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,40,1.0,1
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,41,1.0,0
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,42,2.0,2
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.0,1
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,44,1.0,4
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,45,4.0,8
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,46,10.0,14
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,47,14.0,26
project0429.csv,3,DecisionTreeRegressor,GridSearchCV,48,20.0,9
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,0,6.0,6
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,1,6.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,2,3.6666666666666665,1
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.5,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.25,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.14285714285714285,1
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,10,1.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.3,1
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,2
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,15,2.0,1
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,17,1.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,23,1.0,1
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,25,1.0,2
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.0,1
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,33,1.0,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,34,0.4,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.5,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,36,5.0,13
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,37,5.0,7
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,38,5.0,5
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.0,3
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,40,5.0,7
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,41,5.0,7
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,42,0.9090909090909091,0
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,43,3.0,2
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,44,7.0,22
project0432.csv,3,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,0,13.0,3
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,1,3.0,4
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,2,13.0,4
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,3,3.0,0
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,6,4.0,3
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,7,4.0,3
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,8,3.0,5
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,9,3.0,3
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,10,5.0,6
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,11,4.0,9
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,12,4.0,6
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,13,9.0,11
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,14,3.0,4
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,15,13.0,7
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,16,11.0,16
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,17,9.0,10
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,18,10.0,8
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,19,16.0,20
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,20,5.0,5
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,21,16.0,13
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,22,20.0,22
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,23,11.0,9
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,24,22.0,7
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,25,5.0,5
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,26,7.0,5
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,27,7.0,8
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,28,5.0,15
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,29,15.0,4
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,30,5.0,4
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,31,4.0,4
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,32,5.0,9
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,33,6.0,2
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,34,16.0,13
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,35,7.0,17
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,36,15.0,6
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,37,2.0,8
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,38,22.0,35
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,39,22.0,35
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,40,35.0,31
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,41,31.0,26
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,42,31.0,26
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,43,35.0,46
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,44,46.0,51
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,45,46.0,39
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,46,12.0,18
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,47,9.428571428571429,15
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,48,51.0,29
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,49,16.666666666666668,19
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,50,26.0,31
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,51,12.4,33
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,52,31.0,36
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,53,12.333333333333334,22
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,54,33.30769230769231,44
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,55,32.5625,30
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,56,32.35294117647059,26
project0462.csv,3,DecisionTreeRegressor,GridSearchCV,57,18.0,12
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,4,1.0,2
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,6,1.0,2
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,7,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,9,2.0,2
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,10,1.0,2
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,11,2.0,2
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,13,2.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,16,2.0,2
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,19,2.0,2
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,20,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,23,2.0,2
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,25,2.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,26,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,29,2.0,2
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,30,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,31,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,41,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,43,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,44,2.0,2
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,47,2.0,3
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,48,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,50,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,51,0.0,0
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,52,1.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,53,0.0,1
project0483.csv,3,DecisionTreeRegressor,GridSearchCV,54,2.0,2
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,0,9.0,7
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,1,9.0,13
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,2,13.0,28
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,3,13.0,32
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,4,30.0,34
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,5,7.25,17
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,6,9.0,23
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,7,23.0,38
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,8,23.0,49
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,9,38.0,33
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,10,7.0,4
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,11,17.0,12
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,12,4.0,9
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,13,38.0,29
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,14,8.875,5
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,15,9.9,26
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,16,7.0,13
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,17,29.0,41
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,18,28.0,27
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,19,23.0,33
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,20,26.0,25
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,21,41.0,47
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,22,38.0,36
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,23,13.0,17
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,24,4.0,6
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,25,7.0,12
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,26,17.0,14
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,27,12.0,6
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,28,13.0,8
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,29,14.0,15
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,30,4.5,7
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,31,4.0,3
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,32,5.0,5
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,33,4.0,8
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,34,13.0,4
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,35,8.5,6
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,36,33.0,28
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,37,15.0,9
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,38,7.1,13
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,39,12.0,2
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,40,4.0,9
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,41,4.0,5
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,42,9.0,2
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,43,4.928571428571429,8
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,44,2.0,1
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,45,9.857142857142858,11
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,46,7.0,8
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,47,3.0,6
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,48,0.5,2
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,49,33.0625,22
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,50,25.0,29
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,51,5.0,13
project0503.csv,3,DecisionTreeRegressor,GridSearchCV,52,11.052631578947368,9
