dataset,goal,model,tuner,iteration,y_pred,y_true
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,1.071428571,1
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,1.066666667,2
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,2.071428571,1
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,2,3
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,1.9375,2
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,2.058823529,1
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,1,2
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,2,5
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,1,1
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,2.538461538,3
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,1.666666667,2
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,1.15,1
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,1,2
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,2.533333333,2
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,2.5,3
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,37,2.529411765,1
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,38,2.444444444,2
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,39,2.421052632,2
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,40,2.421052632,2
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,41,2.125,1
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,42,2,4
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,43,1,1
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,44,2,4
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,45,2.833333333,3
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,46,2.846153846,3
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,47,2.857142857,5
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,48,3.285714286,2
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,49,2.125,4
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,50,2.9,7
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,51,3.727272727,9
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,52,5.6,7
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,53,4.888888889,9
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,54,4.666666667,8
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,55,7.5,8
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,56,8.2,14
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,57,7.4,14
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,58,8.3,13
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,59,9.2,13
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,60,10.55555556,13
project0511.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,61,13.5,14
project0511.csv,1,DecisionTreeRegressor,DodgeCV,0,2,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,1,2,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,2,1,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,3,1,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,4,1,0
project0511.csv,1,DecisionTreeRegressor,DodgeCV,5,0.75,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,6,0,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,7,2.333333333,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,8,2.5,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,9,2.2,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,10,2.166666667,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,11,2.142857143,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,12,2,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,13,2.166666667,3
project0511.csv,1,DecisionTreeRegressor,DodgeCV,14,2.166666667,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,15,2.090909091,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,16,2.083333333,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,17,2.25,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,18,0.833333333,0
project0511.csv,1,DecisionTreeRegressor,DodgeCV,19,1.9,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,20,2,3
project0511.csv,1,DecisionTreeRegressor,DodgeCV,21,2.166666667,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,22,1.071428571,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,23,2.076923077,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,24,1.315789474,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,25,2,3
project0511.csv,1,DecisionTreeRegressor,DodgeCV,26,2.363636364,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,27,1.444444444,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,28,1.111111111,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,29,2.333333333,5
project0511.csv,1,DecisionTreeRegressor,DodgeCV,30,0.888888889,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,31,2.538461538,3
project0511.csv,1,DecisionTreeRegressor,DodgeCV,32,2.571428571,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,33,1.15,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,34,1.818181818,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,35,2.533333333,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,36,2.5,3
project0511.csv,1,DecisionTreeRegressor,DodgeCV,37,1.857142857,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,38,2.636363636,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,39,2.421052632,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,40,2.4,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,41,2.090909091,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,42,1.714285714,4
project0511.csv,1,DecisionTreeRegressor,DodgeCV,43,1,1
project0511.csv,1,DecisionTreeRegressor,DodgeCV,44,1.666666667,4
project0511.csv,1,DecisionTreeRegressor,DodgeCV,45,2.833333333,3
project0511.csv,1,DecisionTreeRegressor,DodgeCV,46,2.846153846,3
project0511.csv,1,DecisionTreeRegressor,DodgeCV,47,2.857142857,5
project0511.csv,1,DecisionTreeRegressor,DodgeCV,48,1.5,2
project0511.csv,1,DecisionTreeRegressor,DodgeCV,49,1.642857143,4
project0511.csv,1,DecisionTreeRegressor,DodgeCV,50,3.1,7
project0511.csv,1,DecisionTreeRegressor,DodgeCV,51,3.6,9
project0511.csv,1,DecisionTreeRegressor,DodgeCV,52,5.6,7
project0511.csv,1,DecisionTreeRegressor,DodgeCV,53,5.428571429,9
project0511.csv,1,DecisionTreeRegressor,DodgeCV,54,5.3,8
project0511.csv,1,DecisionTreeRegressor,DodgeCV,55,8.25,8
project0511.csv,1,DecisionTreeRegressor,DodgeCV,56,6.444444444,14
project0511.csv,1,DecisionTreeRegressor,DodgeCV,57,8.125,14
project0511.csv,1,DecisionTreeRegressor,DodgeCV,58,8.3,13
project0511.csv,1,DecisionTreeRegressor,DodgeCV,59,9.2,13
project0511.csv,1,DecisionTreeRegressor,DodgeCV,60,9.181818182,13
project0511.csv,1,DecisionTreeRegressor,DodgeCV,61,11.11111111,14
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,2,3
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,3,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,2,4
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,1,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,3,3
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,2.75,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,1,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,1,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.4,3
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,2,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,2.666666667,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,2.6,3
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.636363636,4
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,1.714285714,3
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,2.769230769,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,1,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.25,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,2.714285714,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.2,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,1,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,1,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.333333333,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.888888889,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,1.357142857,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.727272727,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.333333333,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.1,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,1.333333333,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,2.142857143,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.75,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.222222222,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.142857143,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,2.285714286,4
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,2.222222222,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,38,1.2,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.75,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,40,1.5,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,41,1.4,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,42,2,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,43,1.454545455,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,44,1,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,45,3.5,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,46,1,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,47,1.625,2
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,48,0,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,49,1,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,50,1,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,51,1.461538462,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,52,0,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.285714286,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,54,1,1
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,55,0,0
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,56,1.428571429,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,2,3
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,2.333333333,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,2.25,4
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,1,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,3.5,3
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,2.75,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,1.666666667,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,1,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,1.4,3
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,2.857142857,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,2.4,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,2.6,3
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,2.5,4
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,2.75,3
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,1,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,1,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,1.714285714,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,1.818181818,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,1.555555556,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,1,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,0.857142857,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,1.333333333,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,0.888888889,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,0.727272727,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,0.333333333,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,1.333333333,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,0,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,1,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,1.222222222,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,2.142857143,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,2.5,4
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,2.647058824,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,39,1.375,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,40,1.8,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,41,1.4,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,42,3.111111111,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,43,1,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,44,1,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,45,2.846153846,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,46,1,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,47,1.416666667,2
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,49,1.8,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,50,1,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,51,1.461538462,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,52,0,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,53,0,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,54,1,1
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,55,0,0
project0515.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,56,1.125,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,0,1,3
project0515.csv,1,DecisionTreeRegressor,DodgeCV,1,3,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,2,2.25,4
project0515.csv,1,DecisionTreeRegressor,DodgeCV,3,2.6,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,4,1,3
project0515.csv,1,DecisionTreeRegressor,DodgeCV,5,3,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,6,1,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,7,1,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,8,2,3
project0515.csv,1,DecisionTreeRegressor,DodgeCV,9,2.333333333,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,10,3,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,11,2.6,3
project0515.csv,1,DecisionTreeRegressor,DodgeCV,12,2.857142857,4
project0515.csv,1,DecisionTreeRegressor,DodgeCV,13,1.714285714,3
project0515.csv,1,DecisionTreeRegressor,DodgeCV,14,1.875,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,15,1,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,16,2,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,17,2.333333333,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,18,2.545454545,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,19,1,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,20,1.272727273,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,21,1.333333333,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,22,1.230769231,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,23,0.8,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,24,0.833333333,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,25,0.666666667,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,26,0,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,27,0,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,28,0,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,29,0.25,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,30,0,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,31,1.25,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,32,1.222222222,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,33,2.6,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,34,2.285714286,4
project0515.csv,1,DecisionTreeRegressor,DodgeCV,35,0,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,36,2.222222222,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,37,0,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,38,0,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,39,1.375,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,40,1.666666667,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,41,1.4,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,42,1.454545455,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,43,0.375,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,44,1,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,45,2.846153846,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,46,1,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,47,1.416666667,2
project0515.csv,1,DecisionTreeRegressor,DodgeCV,48,0,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,49,1,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,50,1,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,51,1.461538462,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,52,0,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,53,0,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,54,1,1
project0515.csv,1,DecisionTreeRegressor,DodgeCV,55,0,0
project0515.csv,1,DecisionTreeRegressor,DodgeCV,56,1.142857143,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,3.5,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,3.666666667,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,3.75,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,4,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,4.25,5
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,4.4,7
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,4.4,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,7,7
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,3,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,7,5
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,3,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,4,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,4,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,4,5
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,4.636363636,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,2,1
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,3,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,4.4,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,3.5,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,2.142857143,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,3,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,5,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,2.444444444,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,4,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,2.7,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,2.363636364,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,2.5,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,3.5,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,2.285714286,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,4.5,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,4.266666667,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,3.428571429,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,4,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,1.666666667,1
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,2.666666667,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,3.80952381,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,2,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,4.5,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,38,5,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,39,2.230769231,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,40,2,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,41,2.75,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,42,1.777777778,1
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,43,2.75,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,44,2.368421053,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,45,2,2
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,46,2,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,47,2.75,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,48,2.692307692,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,49,3.5,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,50,3.333333333,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,51,3.25,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,52,2.5,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,53,2.142857143,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,54,3.5,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,55,3,3
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,56,4.266666667,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,57,3,4
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,58,3,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,3.5,4
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,3.666666667,4
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,3.75,4
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,3.8,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,3.5,5
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,4,7
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,4.125,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,5,7
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,4.166666667,4
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,7,5
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,5.6,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,3.5,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,5.5,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,3.5,5
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,4.5,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,2,1
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,4,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,3.769230769,4
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,3.6,4
