dataset,model,tuner,iteration,y_pred,y_true
project0511.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,107.0,215
project0511.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,190.5,200
project0511.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,77.5,212
project0511.csv,DecisionTreeRegressor,DifferentialEvolutionCV,55,59.25,205
project0511.csv,DecisionTreeRegressor,DifferentialEvolutionCV,56,199.6,139
project0511.csv,DecisionTreeRegressor,DifferentialEvolutionCV,57,205.66666666666666,202
project0511.csv,DecisionTreeRegressor,DifferentialEvolutionCV,58,191.28571428571428,181
project0511.csv,DecisionTreeRegressor,DifferentialEvolutionCV,59,190.0,115
project0511.csv,DecisionTreeRegressor,DifferentialEvolutionCV,60,181.66666666666666,145
project0511.csv,DecisionTreeRegressor,DifferentialEvolutionCV,61,178.0,122
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,9.0,2
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,6.666666666666667,6
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,6.5,33
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,11.8,4
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,10.5,0
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,17.0,5
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,3.25,1
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,4.166666666666667,18
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,17.25,45
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,22.8,109
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,77.0,70
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,1.0,12
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,74.66666666666667,45
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,67.25,54
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,64.6,48
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,51.875,30
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,9.0,11
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,18.333333333333332,9
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,9.153846153846153,0
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,12.428571428571429,8
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,57.285714285714285,36
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,0.75,14
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,49.77777777777778,16
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,6.333333333333333,8
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,9.166666666666666,4
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,11.555555555555555,6
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,58.142857142857146,17
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,14.625,7
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,12.555555555555555,4
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,49.333333333333336,11
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,6.583333333333333,1
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,37.76923076923077,23
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,14.0,10
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,10.416666666666666,1
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,17.0,3
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,10.0,8
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,12.416666666666666,25
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,11.75,20
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,27.333333333333332,19
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,7.0,4
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,18.0,9
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,25.8,6
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,21.166666666666668,8
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,5.571428571428571,1
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,53.285714285714285,47
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,52.5,32
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,39.0,90
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,45.6,35
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,21.8,6
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,7.666666666666667,9
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,54.2,65
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,64.375,166
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,62.15384615384615,215
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,190.5,200
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,193.66666666666666,212
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,198.25,205
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,56,199.6,139
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,57,189.5,202
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,58,53.5,181
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,59,64.375,115
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,60,181.66666666666666,145
project0511.csv,DecisionTreeRegressor,RandomRangeSearchCV,61,178.0,122
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,39.5,75
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,67.0,75
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,75.0,48
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,12.0,4
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,72.33333333333333,11
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,8.0,55
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,9.0,9
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,9.0,15
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,10.2,41
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,72.33333333333333,15
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,19.0,7
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,58.8,17
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,42.857142857142854,32
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,41.57142857142857,4
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,12.875,8
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,37.0,4
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,11.5,2
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,10.636363636363637,1
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,9.833333333333334,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,9.076923076923077,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,12.857142857142858,2
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,13.833333333333334,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,6.0,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,3.111111111111111,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.5,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,3.588235294117647,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,2.357142857142857,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,2.6,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,6.1,2
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.6666666666666666,1
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,4.5,1
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.4,2
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,48.0,6
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,31.571428571428573,15
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,10.0,1
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.0,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,2.375,5
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,4.5625,8
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,5.444444444444445,75
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,1.7826086956521738,7
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,7.0,1
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,7.0,1
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,40.25,9
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,8.0,1
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,6.0,3
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,16.77777777777778,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.625,1
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.0,1
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,1.0,2
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.0,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.0,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,1.65625,1
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,55,0.0,0
project0515.csv,DecisionTreeRegressor,DifferentialEvolutionCV,56,4.666666666666667,2
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,39.5,75
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,51.333333333333336,75
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,57.25,48
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,12.0,4
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,46.833333333333336,11
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,43.0,55
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,8.0,9
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,29.666666666666668,15
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,10.2,41
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,31.0,15
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,15.333333333333334,7
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,43.77777777777778,17
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,51.833333333333336,32
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,14.142857142857142,4
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,13.5,8
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,12.333333333333334,4
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,15.6,2
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,10.636363636363637,1
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,9.833333333333334,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,9.076923076923077,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,6.571428571428571,2
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,8.0,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,4.6923076923076925,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,0.6666666666666666,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,6.0,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,3.8125,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,3.076923076923077,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,0.25,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,2.5833333333333335,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,6.1,2
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,5.7272727272727275,1
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,2.3333333333333335,1
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,19.666666666666668,2
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,48.0,6
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,43.333333333333336,15
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,3.263157894736842,1
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,3.0,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,4.533333333333333,5
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,1.8666666666666667,8
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,9.9,75
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,8.666666666666666,7
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,0.42857142857142855,1
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,3.857142857142857,1
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,44.75,9
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,21.0,1
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,15.166666666666666,3
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,0.0,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,1.0869565217391304,1
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,2.25,1
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,11.5,2
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,0.0,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,0.3333333333333333,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,2.25,1
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,0.0,0
project0515.csv,DecisionTreeRegressor,RandomRangeSearchCV,56,2.6666666666666665,2
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,13.5,1
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,9.333333333333334,1
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.0,0
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,5.8,26
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.6666666666666666,18
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.0,27
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.6666666666666666,4
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,13.5,5
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,8.0,45
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,1.5,24
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,6.166666666666667,14
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,23.5,14
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,14.714285714285714,22
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,20.0,44
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,8.444444444444445,57
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,27.714285714285715,11
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,7.75,0
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,6.888888888888889,4
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,14.0,15
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,27.8,5
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,13.222222222222221,8
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,19.625,7
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,7.416666666666667,20
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,19.0,6
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,8.214285714285714,2
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,8.4,6
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,11.214285714285714,8
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,13.6,67
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,25.928571428571427,45
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,8.625,16
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,8.294117647058824,37
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,27.2,14
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,9.538461538461538,24
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,6.0,1
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,25.90909090909091,0
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,26.375,0
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,24.823529411764707,21
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,15.333333333333334,10
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,15.777777777777779,8
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,25.23076923076923,9
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,14.272727272727273,22
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,12.166666666666666,12
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,14.692307692307692,12
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,14.6,7
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,12.8,0
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,14.0,4
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,20.428571428571427,4
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,5.5,0
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,14.714285714285714,3
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,33.888888888888886,13
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,12.933333333333334,3
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,18.666666666666668,6
project0545.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,10.833333333333334,7
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,13.5,1
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,9.333333333333334,1
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,7.25,0
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,5.8,26
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,0.6666666666666666,18
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,6.666666666666667,27
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,5.0,4
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,4.0,5
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,10.666666666666666,45
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,21.25,24
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,6.166666666666667,14
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,27.25,14
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,22.142857142857142,22
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,10.166666666666666,44
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,17.75,57
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,29.333333333333332,11
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,7.75,0
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,6.888888888888889,4
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,23.727272727272727,15
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,6.333333333333333,5
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,7.363636363636363,8
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,25.727272727272727,7
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,7.416666666666667,20
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,13.0,6
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,13.166666666666666,2
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,24.166666666666668,6
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,4.0,8
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,18.75,67
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,18.666666666666668,45
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,4.888888888888889,16
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,8.294117647058824,37
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,21.444444444444443,14
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,9.88888888888889,24
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,6.0,1
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,17.428571428571427,0
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,28.75,0
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,32.333333333333336,21
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,5.333333333333333,10
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,30.333333333333332,8
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,23.842105263157894,9
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,26.875,22
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,23.047619047619047,12
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,25.6,12
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,14.636363636363637,7
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,5.545454545454546,0
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,8.375,4
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,22.25,4
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,5.5,0
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,6.0,3
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,33.888888888888886,13
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,7.0,3
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,10.461538461538462,6
project0545.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,12.0,7
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,53.5,21
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,30.0,23
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,37.75,16
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,22.0,14
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,30.0,5
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,18.166666666666668,1
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,7.333333333333333,1
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,53.5,1
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,18.5,12
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,7.6,3
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,77.0,5
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,16.333333333333332,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.75,1
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,23.0,12
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,25.0,2
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.0,5
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,16.0,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,2.3,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,11.45,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,4.625,1
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,1.6666666666666667,1
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.1818181818181819,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.4285714285714286,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,2.210526315789474,1
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.5,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,2.5,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.5333333333333333,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,1.6666666666666667,16
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,9.0,4
project0578.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,7.4,19
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,53.5,21
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,42.666666666666664,23
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,37.75,16
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,20.0,14
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,30.166666666666668,5
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,41.0,1
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,15.714285714285714,1
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,42.666666666666664,1
