dataset,model,tuner,iteration,y_pred,y_true
project0625.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,188.3,176
project0625.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,82.5,74
project0625.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,74.0,73
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,45.5,123
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,71.33333333333333,175
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,97.25,201
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,166.33333333333334,146
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,175.0,128
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,154.6,130
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,123.0,103
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,201.0,314
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,230.0,188
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,219.5,208
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,188.0,170
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,123.0,40
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,123.0,66
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,135.0,59
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,59.0,60
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,261.0,178
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,72.0,126
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,134.66666666666666,129
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,127.2,122
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,126.33333333333333,127
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,128.875,106
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,186.66666666666666,158
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,125.0,145
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,66.0,87
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,56.8,84
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,92.0,128
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,61.333333333333336,97
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,85.5,68
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,67.0,75
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,79.5,87
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,80.57142857142857,73
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,93.5,104
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,202.42857142857142,101
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,57.833333333333336,37
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,67.08333333333333,42
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,79.625,44
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,98.625,74
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,261.0,176
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,85.8,74
project0625.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,73.66666666666667,73
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,36.0,189
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,189.0,311
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,311.0,512
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,411.5,71
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,36.0,58
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,130.0,82
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,135.5,90
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,70.6,72
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,100.8,34
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,189.0,48
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,76.5,40
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,56.7,36
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,102.25,34
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,411.5,44
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,116.5,37
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,39.44444444444444,27
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,42.0,7
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,28.0,40
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,54.5,145
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,54.142857142857146,96
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,45.0,185
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,101.4,51
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,82.76923076923077,40
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,60.04761904761905,36
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,79.71428571428571,49
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,29.8,103
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,97.0,57
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,64.55555555555556,28
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,63.25,12
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,51.05555555555556,32
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,56.06896551724138,41
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,38.27272727272727,36
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,32.0,35
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,54.516129032258064,9
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,36.0,13
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,55.68571428571428,13
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,49.75,51
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,20.75,87
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,55.26315789473684,49
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,55.1025641025641,63
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,41.166666666666664,49
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,51.8974358974359,74
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,55.595238095238095,59
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,52.5,79
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,56.20454545454545,58
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,40.26086956521739,47
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,49.689655172413794,46
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,52.93478260869565,30
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,68.4,6
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,23.857142857142858,151
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,51.604166666666664,57
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,56.23529411764706,43
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,55.98076923076923,45
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,51.411764705882355,8
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,19.8,11
project0630.csv,DecisionTreeRegressor,DifferentialEvolutionCV,55,52.056603773584904,4
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,36.0,189
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,87.0,311
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,143.0,512
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,87.0,71
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,47.666666666666664,58
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,106.0,82
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,76.5,90
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,81.0,72
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,79.25,34
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,47.2,48
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,71.6,40
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,311.0,36
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,45.714285714285715,34
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,337.3333333333333,44
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,52.38461538461539,37
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,94.4,27
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,62.0,7
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,47.0,40
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,17.0,145
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,46.588235294117645,96
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,54.36842105263158,185
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,55.76923076923077,51
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,39.75,40
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,65.1304347826087,36
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,66.3,49
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,54.30434782608695,103
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,56.333333333333336,57
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,40.7,28
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,63.25,12
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,102.83333333333333,32
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,80.92307692307692,41
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,40.9,36
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,48.3,35
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,58.39393939393939,9
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,38.833333333333336,13
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,51.878787878787875,13
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,33.88235294117647,51
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,144.0,87
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,40.083333333333336,49
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,55.1025641025641,63
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,53.5,49
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,49.28,74
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,55.595238095238095,59
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,39.6,79
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,56.20454545454545,58
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,46.0,47
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,53.68181818181818,46
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,44.2,30
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,58.75,6
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,54.285714285714285,151
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,53.51020408163265,57
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,77.88888888888889,43
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,512.0,45
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,70.46666666666667,8
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,23.2,11
project0630.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,8.0,4
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,46.5,60
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,60.0,54
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,59.0,62
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,59.0,82
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,58.5,65
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,59.42857142857143,27
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,70.5,16
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,34.0,6
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,64.6,34
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,64.6,33
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,28.4,27
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,55.714285714285715,73
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,62.666666666666664,89
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,28.166666666666668,57
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,32.285714285714285,37
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,61.333333333333336,55
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,60.7,54
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,64.8,36
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,62.666666666666664,68
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,63.42857142857143,55
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,60.142857142857146,14
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,55.13333333333333,20
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,56.9,26
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,39.45454545454545,0
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,35.2,0
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,50.57142857142857,10
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,29.5,4
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,7.833333333333333,3
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,58.333333333333336,45
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,7.142857142857143,6
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,48.125,24
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,7.0,7
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,3.0,2
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,57.0,25
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,38.333333333333336,5
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,12.8,1
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,3.9,1
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,5.333333333333333,2
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,52.4,10
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,33.0,3
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,6.666666666666667,1
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,7.909090909090909,12
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,26.625,5
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,5.3125,7
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,9.45,9
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,66.8,14
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,13.666666666666666,0
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,28.142857142857142,2
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,4.75,23
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,3.3,47
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,9.666666666666666,12
project0669.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,21.8,33
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,46.5,60
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,51.0,54
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,54.0,62
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,60.333333333333336,82
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,58.5,65
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,59.42857142857143,27
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,27.0,16
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,46.5,6
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,82.0,34
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,64.6,33
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,28.4,27
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,53.333333333333336,73
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,57.875,89
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,28.166666666666668,57
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,32.285714285714285,37
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,70.0,55
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,72.0,54
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,57.0,36
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,58.083333333333336,68
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,44.875,55
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,57.0,14
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,53.36363636363637,20
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,56.9,26
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,37.714285714285715,0
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,35.2,0
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,34.92857142857143,10
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,8.6,4
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,7.833333333333333,3
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,58.333333333333336,45
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,7.142857142857143,6
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,50.714285714285715,24
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,7.0,7
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,19.533333333333335,2
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,25.0,25
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,30.875,5
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,6.5,1
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,6.0,1
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,8.0,2
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,55.84615384615385,10
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,5.3076923076923075,3
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,5.142857142857143,1
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,4.866666666666666,12
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,40.0,5
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,2.5,7
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,2.6,9
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,55.75,14
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,33.75,0
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,33.733333333333334,2
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,35.142857142857146,23
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,1.5714285714285714,47
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,4.785714285714286,12
project0669.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,46.75,33
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,37.0,39
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,39.0,76
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,47.25,16
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,41.0,24
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,38.166666666666664,62
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,50.25,36
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,35.833333333333336,78
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,45.0,33
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,30.75,32
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,52.5,19
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,47.2,14
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,35.416666666666664,18
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,45.75,39
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,41.9,33
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,37.0625,52
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,38.5,20
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,39.27272727272727,24
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,21.0,13
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,37.166666666666664,17
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,34.23809523809524,77
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,22.428571428571427,22
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,41.6,8
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,33.333333333333336,12
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,15.8,16
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,16.6,30
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,17.818181818181817,24
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,47.42857142857143,47
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,47.375,7
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,21.2,12
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,31.419354838709676,22
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,33.57142857142857,33
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,25.823529411764707,37
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,19.76923076923077,21
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,39.5,14
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,32.7,19
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,36.125,11
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,27.0,21
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,19.529411764705884,52
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,22.125,49
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,26.142857142857142,60
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,30.727272727272727,31
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,19.5,15
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,24.166666666666668,45
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,25.263157894736842,40
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,31.391304347826086,14
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,25.428571428571427,14
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,22.65,17
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,21.5,12
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,38.666666666666664,36
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,39.5,18
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,22.0,17
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,28.933333333333334,18
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,17.375,17
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,25.818181818181817,6
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,15.0,17
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,55,27.90909090909091,1
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,56,26.727272727272727,8
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,57,31.5,29
project0685.csv,DecisionTreeRegressor,DifferentialEvolutionCV,58,14.785714285714286,13
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,37.0,39
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,38.5,76
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,37.0,16
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,31.0,24
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,38.166666666666664,62
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,27.5,36
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,40.875,78
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,45.0,33
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,40.0,32
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,49.57142857142857,19
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,30.75,14
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,38.69230769230769,18
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,37.214285714285715,39
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,45.0,33
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,37.0625,52
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,30.285714285714285,20
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,42.5,24
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,36.26315789473684,13
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,35.1,17
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,34.23809523809524,77
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,31.0,22
