dataset,goal,model,tuner,iteration,y_pred,y_true
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,4,15.25,2
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,5,12.6,4
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,6,33,6
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,7,6,2
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,8,26.7777777777778,1
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,9,6,1
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,10,1,2
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,11,2,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,12,13.3333333333333,1
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,13,2,1
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,14,33,4
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,15,1,22
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,16,4.46153846153846,15
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,17,4,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,18,6,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,19,15,7
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,20,13,2
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,21,4.22222222222222,1
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,22,25.4285714285714,1
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,23,2.5,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,24,0,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,25,11,2
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,26,1.66666666666667,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,27,0,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,28,0,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,29,28.4166666666667,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,30,7.32142857142857,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,31,7.5,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,32,9.9,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,33,15,2
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,34,7,24
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,35,31.75,87
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,36,56,30
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,37,2.85185185185185,2
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,38,40,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,39,0,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,40,166,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,41,0,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,42,22,5
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,43,2,11
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,44,11,4
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,45,7.22222222222222,0
project0229.csv,0,DecisionTreeRegressor,GridSearchCV,46,7,3
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,0,76,55
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,1,53.5,42
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,2,56.25,9
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,3,46.8,23
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,4,56.25,33
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,5,33,24
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,6,23,41
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,7,9,20
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,8,76,10
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,9,9,10
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,10,20,11
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,11,10,11
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,12,20,20
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,13,10,14
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,14,20,21
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,15,42,15
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,16,9,9
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,17,10,9
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,18,9,5
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,19,9,8
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,20,23,19
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,21,5,9
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,22,9,7
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,23,15,18
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,24,10,17
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,25,18,13
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,26,13,15
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,27,5,0
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,28,0,0
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,29,10.5,11
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,30,11,10
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,31,11,14
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,32,9.05555555555556,12
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,33,9.21052631578947,43
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,34,9,3
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,35,5,10
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,36,9.66666666666667,17
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,37,11,10
project0244.csv,0,DecisionTreeRegressor,GridSearchCV,38,8.73684210526316,3
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,0,13,3
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,1,8,15
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,2,3,4
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,3,13,8
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,4,3,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,5,0,8
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,6,15,5
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,7,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,8,5,8
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,9,8,5
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,10,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,11,8,11
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,12,13,4
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,13,15,2
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,14,15,2
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,15,3.6,1
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,16,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,17,5,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,18,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,19,4.45,1
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,20,3,2
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,21,2.5,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,22,8,2
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,23,2.35294117647059,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,24,2,2
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,25,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,26,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,27,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,28,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,29,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,30,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,31,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,32,2,1
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,33,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,34,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,35,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,36,3,4
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,37,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,38,0,0
project0248.csv,0,DecisionTreeRegressor,GridSearchCV,39,3.5,4
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,0,98,5
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,1,74.6666666666667,18
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,2,11.5,13
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,3,121,55
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,4,91.3333333333333,48
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,5,59.25,52
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,6,55,64
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,7,5,6
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,8,48,24
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,9,66,42
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,10,48,22
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,11,51.5,28
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,12,6,18
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,13,55.4,44
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,14,42,26
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,15,32.8571428571429,111
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,16,22,64
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,17,44,41
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,18,53.5,45
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,19,44.8,44
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,20,64,79
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,21,98,59
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,22,44,46
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,23,79,64
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,24,63.3333333333333,47
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,25,44,39
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,26,64,47
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,27,28,26
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,28,42.25,33
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,29,58.3529411764706,51
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,30,64,40
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,31,41.6153846153846,28
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,32,49,40
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,33,40,50
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,34,79,57
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,35,44.8571428571429,35
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,36,30,20
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,37,50,33
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,38,79,63
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,39,69.6,103
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,40,47,58
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,41,32.1666666666667,36
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,42,33.6666666666667,33
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,43,36,50
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,44,45.3125,46
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,45,30.25,30
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,46,57.5,67
project0252.csv,0,DecisionTreeRegressor,GridSearchCV,47,24,26
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,0,15,8
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,1,11.3333333333333,12
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,2,11.5,20
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,3,11.5,17
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,4,15,6
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,5,8,3
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,6,15,0
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,7,3,12
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,8,11.6,7
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,9,10.6,3
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,10,0,0
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,11,0,0
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,12,4.5,0
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,13,8,5
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,14,0,0
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,15,7,37
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,16,37,46
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,17,46,103
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,18,46,72
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,19,20,10
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,20,37,15
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,21,15,17
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,22,15,45
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,23,15,19
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,24,15,31
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,25,9.21052631578947,22
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,26,19,6
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,27,11,29
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,28,11.875,5
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,29,31.8333333333333,38
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,30,5.09090909090909,3
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,31,32.7142857142857,14
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,32,10.3333333333333,5
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,33,10.0526315789474,11
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,34,38,40
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,35,25.5,25
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,36,10.7777777777778,16
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,37,32.6666666666667,25
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,38,11.0526315789474,3
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,39,87.5,58
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,40,69.75,39
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,41,24,23
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,42,42.4615384615385,47
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,43,34.8461538461538,4
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,44,27.2,27
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,45,57.5714285714286,64
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,46,27.1818181818182,12
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,47,25.9166666666667,18
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,48,25.3076923076923,10
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,49,24.2142857142857,13
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,50,25.7058823529412,8
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,51,21.875,16
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,52,58.375,12
project0312.csv,0,DecisionTreeRegressor,GridSearchCV,53,13,6
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,0,68,50
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,1,50,65
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,2,65.5,74
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,3,72.6666666666667,57
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,4,65.5,83
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,5,68,112
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,6,68,42
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,7,42,66
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,8,112,92
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,9,62.625,78
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,10,59.75,82
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,11,62.625,121
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,12,70,93
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,13,70,72
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,14,72,73
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,15,76.8823529411765,85
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,16,76.4117647058824,85
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,17,71.3076923076923,44
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,18,73.5625,56
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,19,82.5333333333333,59
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,20,74.3636363636364,57
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,21,66.6666666666667,35
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,22,62.3333333333333,53
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,23,71.24,204
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,24,91.5384615384615,115
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,25,63.1333333333333,52
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,26,69.6,54
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,27,61.0588235294118,48
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,28,60.3333333333333,74
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,29,61.0526315789474,60
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,30,55.3333333333333,37
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,31,65.85,45
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,32,51.4166666666667,32
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,33,53,12
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,34,32,18
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,35,32,28
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,36,55.8,45
project0317.csv,0,DecisionTreeRegressor,GridSearchCV,37,28,19
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,0,158,328
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,1,328,170
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,2,328,211
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,3,328,128
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,4,197.666666666667,104
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,5,203.2,10
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,6,130.166666666667,7
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,7,158,57
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,8,150.777777777778,160
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,9,151.7,179
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,10,141.916666666667,144
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,11,144,33
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,12,134.285714285714,156
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,13,135.733333333333,130
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,14,135.375,101
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,15,214.5,88
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,16,103.928571428571,62
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,17,179,81
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,18,96,96
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,19,106.764705882353,38
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,20,92.5882352941177,54
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,21,137.066666666667,16
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,22,86.5263157894737,23
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,23,83.35,7
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,24,77.8,8
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,25,47.3,15
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,26,73.7826086956522,5
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,27,46.3125,23
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,28,61.8888888888889,9
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,29,10.6,30
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,30,35.3125,14
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,31,34.0588235294118,36
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,32,34.1666666666667,5
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,33,33.8888888888889,7
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,34,32.4736842105263,13
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,35,32.8947368421053,10
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,36,20.1666666666667,21
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,37,18.5,17
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,38,18.2105263157895,20
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,39,15.0666666666667,5
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,40,31,0
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,41,8.92307692307692,29
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,42,21.6428571428571,0
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,43,14.1578947368421,30
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,44,28,31
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,45,2.5,2
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,46,8.8,6
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,47,7.38461538461539,14
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,48,20.0714285714286,13
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,49,27.2666666666667,11
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,50,8.375,1
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,51,8.88888888888889,0
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,52,31.6666666666667,0
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,53,3,1
project0319.csv,0,DecisionTreeRegressor,GridSearchCV,54,3.08333333333333,5
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,0,149,171
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,1,160,129
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,2,129,157
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,3,64,77
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,4,171,239
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,5,70.5,107
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,6,117.5,190
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,7,94.25,134
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,8,102.2,53
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,9,75.25,88
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,10,116.6,183
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,11,239,296
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,12,239,297
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,13,157,360
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,14,239,511
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,15,511,415
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,16,77,120
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,17,163.461538461538,82
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,18,117,240
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,19,120,334
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,20,144,129
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,21,82,65
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,22,134.647058823529,147
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,23,135.333333333333,193
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,24,138.368421052632,184
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,25,127,85
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,26,138,308
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,27,91.1111111111111,285
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,28,152.478260869565,298
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,29,183.333333333333,80
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,30,211.521739130435,250
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,31,254,185
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,32,226.071428571429,284
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,33,234.5,268
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,34,237.545454545455,296
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,35,138,84
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,36,169.41935483871,148
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,37,230.230769230769,190
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,38,239.777777777778,275
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,39,243.3,264
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,40,232.625,227
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,41,126,16
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,42,60.6666666666667,83
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,43,243.666666666667,191
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,44,49.5,227
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,45,167.923076923077,118
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,46,238.714285714286,281
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,47,255.076923076923,639
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,48,221.323529411765,1108
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,49,122.928571428571,120
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,50,185.75,219
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,51,120,350
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,52,329.833333333333,400
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,53,164.6,347
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,54,251.142857142857,253
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,55,266.045454545455,310
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,56,164,247
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,57,260.333333333333,281
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,58,614.25,371
