dataset,goal,model,tuner,iteration,y_pred,y_true
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,41,1.0,3
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,42,5.0,1
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,47,2.0,5
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,0,39.0,487
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,1,487.0,327
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,2,39.0,441
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,3,327.0,142
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,4,127.66666666666667,212
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,5,148.75,174
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,6,153.8,112
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,7,146.83333333333334,167
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,8,202.0,230
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,9,159.75,164
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,10,39.0,117
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,11,164.0,151
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,12,39.0,284
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,13,166.16666666666666,163
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,14,165.92307692307693,148
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,15,164.64285714285714,176
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,16,165.4,153
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,17,164.625,128
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,18,162.47058823529412,67
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,19,157.16666666666666,150
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,20,163.57142857142858,156
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,21,171.58823529411765,160
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,22,170.94444444444446,69
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,23,151.0,731
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,24,160.47826086956522,462
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,25,152.9090909090909,134
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,26,152.08695652173913,142
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,27,134.38888888888889,144
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,28,151.36,289
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,29,156.65384615384616,205
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,30,158.44444444444446,84
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,31,155.78571428571428,74
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,32,150.0,151
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,33,84.0,119
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,34,84.0,127
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,35,93.75,173
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,36,151.6969696969697,124
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,37,150.88235294117646,217
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,38,93.25,109
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,0,1.0,10
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,1,10.0,49
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,2,49.0,70
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,3,1.0,84
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,4,70.0,57
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,5,65.0,41
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,6,60.2,44
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,7,70.0,77
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,8,60.285714285714285,60
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,9,60.0,117
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,10,60.0,41
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,11,48.5,33
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,12,77.0,39
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,13,84.0,22
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,15,39.0,14
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,16,14.0,14
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,17,1.0,14
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,18,1.0,0
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,19,1.0,0
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,20,10.0,4
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,21,39.0,10
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,22,0.0,1
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,23,84.0,6
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,24,54.166666666666664,50
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,25,47.333333333333336,30
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,26,12.357142857142858,16
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,27,12.6,13
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,28,52.142857142857146,50
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,0,55.0,59
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,1,61.0,116
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,2,61.0,15
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,3,15.0,15
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,4,15.0,36
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,5,15.0,14
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,6,15.0,57
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,7,14.0,5
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,8,36.0,55
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,9,5.0,20
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,10,15.0,23
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,11,36.0,17
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,12,20.0,11
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,13,116.0,17
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,14,20.0,13
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,15,17.0,2
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,16,14.0,8
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,17,13.0,13
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,18,23.0,153
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,19,9.5,59
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,20,12.0,3
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,21,15.0,6
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,22,13.0,7
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,23,23.0,4
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,24,108.0,17
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,25,2.0,3
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,26,17.0,4
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,27,4.0,27
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,28,17.6,2
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,29,38.625,8
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,30,27.0,20
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,31,116.0,24
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,32,27.0,3
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,33,116.0,19
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,34,17.0,17
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,35,8.0,12
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,36,17.0,15
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,37,19.0,28
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,38,24.0,52
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,39,18.0,101
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,40,52.0,26
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,41,52.0,100
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,42,19.166666666666668,44
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,43,28.0,31
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,44,44.0,53
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,45,28.0,131
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,46,101.0,76
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,47,59.0,45
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,48,45.0,33
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,0,51.0,18
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,1,51.0,6
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,2,23.25,30
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,3,24.6,38
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,4,26.833333333333332,24
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,5,19.2,8
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,6,20.285714285714285,28
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,7,18.857142857142858,31
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,8,22.333333333333332,27
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,9,22.0,32
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,10,25.916666666666668,6
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,11,24.384615384615383,11
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,12,23.428571428571427,2
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,13,22.0,22
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,14,6.0,24
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,15,22.11764705882353,3
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,16,21.055555555555557,11
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,17,20.526315789473685,2
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,18,51.0,30
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,19,20.095238095238095,13
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,20,14.153846153846153,19
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,21,20.736842105263158,0
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,22,14.090909090909092,15
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,23,17.416666666666668,38
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,24,18.24,20
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,25,19.51851851851852,62
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,26,16.333333333333332,11
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,27,20.689655172413794,20
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,28,17.533333333333335,31
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,29,23.8,4
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,30,22.5625,4
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,31,16.25,27
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,32,21.272727272727273,26
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,33,25.785714285714285,34
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,34,31.0,23
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,35,23.666666666666668,1
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,36,26.0,89
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,37,18.0,50
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,38,24.8,54
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,39,28.0,15
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,40,19.31578947368421,26
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,41,61.0,36
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,42,22.11627906976744,8
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,43,19.23076923076923,18
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,44,20.302325581395348,93
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,45,18.96875,16
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,0,31.0,52
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,1,41.5,59
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,2,88.0,109
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,3,59.0,38
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,4,38.0,72
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,5,69.66666666666667,76
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,6,31.0,66
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,7,56.285714285714285,130
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,8,98.25,81
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,9,102.0,26
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,10,80.66666666666667,145
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,11,76.44444444444444,98
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,12,108.5,30
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,13,76.25,83
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,14,95.5,93
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,15,95.2,118
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,16,81.125,137
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,17,100.58333333333333,193
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,18,119.5,81
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,19,105.78571428571429,193
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,20,112.78571428571429,133
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,21,106.53333333333333,106
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,22,120.38461538461539,103
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,23,119.92307692307692,64
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,24,115.92857142857143,119
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,25,116.13333333333334,50
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,26,115.84615384615384,55
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,27,91.3076923076923,63
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,28,111.5,52
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,29,93.07692307692308,23
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,30,70.5,97
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,31,99.14285714285714,60
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,32,68.45,38
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,33,67.0,59
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,34,111.07142857142857,30
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,35,105.66666666666667,20
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,36,55.15384615384615,25
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,37,60.25,56
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,38,100.3125,96
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,39,62.0,61
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,40,65.94736842105263,109
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,41,52.23076923076923,147
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,42,111.07692307692308,43
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,43,63.77777777777778,74
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,44,70.69565217391305,88
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,45,103.0625,126
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,46,56.21052631578947,86
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,47,103.38888888888889,75
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,48,104.0,104
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,49,98.0,52
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,50,85.0,124
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,51,100.72727272727273,82
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,52,72.9375,60
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,53,81.43636363636364,27
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,54,103.13333333333334,80
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,55,76.52173913043478,200
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,56,79.25581395348837,94
project0462.csv,0,DecisionTreeRegressor,GridSearchCV,57,108.0,51
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,0,61.0,69
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,1,54.666666666666664,59
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,2,69.0,62
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,3,62.0,74
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,4,65.0,83
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,5,68.0,80
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,6,51.333333333333336,21
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,7,34.0,6
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,8,69.71428571428571,9
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,9,80.0,69
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,10,74.0,98
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,11,62.0,129
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,12,26.2,114
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,13,12.0,11
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,14,9.0,13
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,15,77.66666666666667,73
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,16,77.3076923076923,125
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,17,11.0,51
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,18,114.0,76
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,19,98.0,126
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,20,76.0,60
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,21,100.8,75
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,22,81.5,39
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,23,79.26315789473684,83
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,24,79.45,74
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,25,74.0,90
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,26,77.1304347826087,58
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,27,68.625,39
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,28,66.88235294117646,39
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,29,101.85714285714286,88
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,30,65.33333333333333,99
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,31,63.0625,58
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,32,78.8,75
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,33,62.6,36
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,34,60.9375,80
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,35,18.5,11
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,36,17.428571428571427,12
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,37,16.75,28
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,38,75.0,21
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,39,37.90909090909091,62
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,40,72.96969696969697,23
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,41,69.7,27
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,42,68.3225806451613,108
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,43,71.0,88
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,44,88.0,85
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,45,18.9,28
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,46,40.5,19
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,47,98.44444444444444,126
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,48,37.42857142857143,71
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,49,52.57142857142857,38
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,50,73.72222222222223,24
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,51,38.0,93
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,52,74.14634146341463,80
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,53,40.0,67
project0483.csv,0,DecisionTreeRegressor,GridSearchCV,54,74.11627906976744,14
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,0,64.0,38
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,1,48.333333333333336,145
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,2,145.0,57
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,3,82.33333333333333,85
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,4,145.0,80
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,5,50.0,32
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,6,77.16666666666667,40
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,7,85.0,90
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,8,90.0,127
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,9,90.0,82
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,10,67.0909090909091,14
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,11,38.0,39
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,12,64.0,44
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,13,80.0,156
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,14,14.0,35
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,15,85.0,127
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,16,64.0,19
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,17,127.0,113
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,18,106.66666666666667,66
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,19,95.25,47
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,20,127.0,117
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,21,108.55555555555556,147
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,22,107.36363636363636,93
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,23,46.63636363636363,35
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,24,47.86666666666667,23
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,25,46.3125,21
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,26,43.5,75
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,27,46.5,48
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,28,46.578947368421055,26
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,29,45.55,76
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,30,35.5,18
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,31,45.68181818181818,5
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,32,32.833333333333336,9
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,33,24.666666666666668,21
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,34,36.526315789473685,20
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,35,23.0,23
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,36,52.54545454545455,85
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,37,57.714285714285715,102
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,38,64.0,26
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,39,49.57142857142857,18
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,40,27.105263157894736,20
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,41,23.41176470588235,17
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,42,22.1875,10
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,43,22.36842105263158,22
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,44,15.142857142857142,5
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,45,87.65217391304348,65
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,46,21.944444444444443,21
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,47,20.76923076923077,25
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,48,21.071428571428573,35
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,49,89.86363636363636,71
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,50,89.04347826086956,87
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,51,34.0,18
project0503.csv,0,DecisionTreeRegressor,GridSearchCV,52,20.333333333333332,30
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,0,64.0,149
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,1,130.0,109
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,2,64.0,134
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,3,125.75,46
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,4,125.75,82
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,5,82.0,111
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,6,117.0,68
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,7,116.0,101
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,8,113.85714285714286,115
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,9,114.0,117
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,10,114.33333333333333,139
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,11,116.8,55
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,12,111.18181818181819,125
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,13,112.33333333333333,87
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,14,96.0,56
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,15,106.5,39
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,16,125.0,183
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,17,99.52631578947368,83
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,18,101.33333333333333,84
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,19,98.0,104
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,20,98.27272727272727,58
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,21,63.0,96
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,22,100.33333333333333,111
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,23,104.15384615384616,93
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,24,79.33333333333333,143
project0504.csv,0,DecisionTreeRegressor,GridSearchCV,25,91.0,90
