dataset,goal,model,tuner,iteration,y_pred,y_true
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,7.25,2
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,2,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0.666666666666667,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,16,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,114,2
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,56.1666666666667,24
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,51.5714285714286,87
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,62.6,30
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,2.81481481481481,2
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,2.64516129032258,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,3.75,5
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,6.09090909090909,11
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,6.5,4
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,40.8181818181818,3
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,23.5,3
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,3,15
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,3,4
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,13,8
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,14,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,14,8
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,4.6,5
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,4,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,4,8
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,4,5
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,10.5,11
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,12,4
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,5,2
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,8.4,2
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,3.44444444444444,1
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,2.90909090909091,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,2.64285714285714,1
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,2.71428571428571,2
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,2.46666666666667,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,11.125,2
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,3.2,2
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.33333333333333,1
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,3.46153846153846,4
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,0,0
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,4.4,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,23.5,3
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,16.6666666666667,15
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.25,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,14,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,12.8333333333333,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,17.5,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,4.6,5
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,7,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,1.75,8
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,3.5,5
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,3,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,34,11
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,12,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,15.4,2
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,7.5,2
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,10.7777777777778,1
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,3.36363636363636,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,10.6666666666667,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,2.83333333333333,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1.5,1
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,2.66666666666667,2
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.57142857142857,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,6,2
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,11,2
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,5.25,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,3.09090909090909,1
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,6,4
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,4.4,4
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,106.5,171
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,64,129
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,129,157
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,129,77
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,143,239
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,70.5,107
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,169,190
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,94.25,134
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,174,53
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,75.25,88
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,167,183
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,181.5,296
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,239.333333333333,297
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,159,360
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,275,511
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,314.333333333333,415
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,77.8,120
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,58.5,82
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,84.4285714285714,240
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,103.875,334
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,136.538461538462,129
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,121.142857142857,65
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,84,147
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,348.666666666667,193
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,142.555555555556,184
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,96.5555555555556,85
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,126.375,308
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,74.6,285
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,110.5,298
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,263.333333333333,80
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,176.875,250
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,234.5,185
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,205.625,284
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,234.5,268
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,237.545454545455,296
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,165,84
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,113.333333333333,148
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,246,190
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,213.714285714286,275
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,243.3,264
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,261.7,227
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,184.166666666667,16
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,135.722222222222,83
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,243.666666666667,191
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,239.615384615385,227
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,61,118
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,252.916666666667,281
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,227.375,639
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,270.833333333333,1108
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,176.142857142857,120
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,248,219
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,101.25,350
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,222.092592592593,400
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,275.111111111111,347
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,266.166666666667,253
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,55,369.333333333333,310
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,56,241.583333333333,247
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,57,242,281
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,58,340.428571428571,371
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,59,349.857142857143,322
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,60,348,243
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,61,443.625,416
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,106.5,171
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,128,129
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,139,157
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,151.5,77
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,139,239
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,150,107
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,85.5,190
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,70.5,134
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,102.2,53
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,89.5,88
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,167,183
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,211,296
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,267.5,297
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,159,360
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,275,511
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,275.75,415
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,111,120
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,84.8333333333333,82
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,84.4285714285714,240
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,109.4,334
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,97.5,129
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,139,65
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,76.5,147
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,110.142857142857,193
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,116.538461538462,184
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,117.75,85
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,95.4,308
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,127.866666666667,285
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,249.5,298
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,232.285714285714,80
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,189,250
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,234.5,185
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,229,284
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,248.428571428571,268
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,237.545454545455,296
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,256.6,84
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,151.75,148
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,238.7,190
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,85.6666666666667,275
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,261.5,264
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,261.777777777778,227
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,232.294117647059,16
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,254.428571428571,83
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,258.545454545455,191
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,219.125,227
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,124.285714285714,118
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,250.923076923077,281
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,253.071428571429,639
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,216.904761904762,1108
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,190.133333333333,120
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,176.033333333333,219
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,203.083333333333,350
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,670.333333333333,400
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,243.5,347
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,435.125,253
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,240,310
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,184.363636363636,247
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,287.058823529412,281
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,328.454545454545,371
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,460.125,322
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,60,221.5,243
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,61,294.8,416
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,64,65
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,65,125
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,64.3333333333333,54
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,125,47
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,69.8333333333333,55
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,52,36
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,45.6666666666667,24
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,49.2857142857143,28
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,37.8,15
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,30,23
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,28.8333333333333,37
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,30,40
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,37,12
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,29.1111111111111,24
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,28.6,27
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,68.3333333333333,11
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,53.9090909090909,23
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,28,20
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,26.6923076923077,12
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,31.625,20
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,27.4444444444444,37
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,28.6666666666667,36
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,24.0833333333333,11
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,14.5,9
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,15.7142857142857,2
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,14,1
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,13.5454545454545,0
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,19,2
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,64,65
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,64.3333333333333,125
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,79.5,54
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,74.4,47
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,69.8333333333333,55
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,67.7142857142857,36
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,63.75,24
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,40.25,28
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,41.5,15
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,34,23
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,28.8333333333333,37
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,43.8,40
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,31.25,12
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,29.1111111111111,24
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,30.3,27
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,54.5,11
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,27.6363636363636,23
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,27.25,20
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,37.125,12
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,25.6428571428571,20
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,25.2666666666667,37
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,32.2222222222222,36
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,18,11
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,17.125,9
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,15.7142857142857,2
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,14,1
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,12.5555555555556,0
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,19,2
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,286,181
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,251,217
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,227.5,191
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,227.5,119
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,186,41
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,41,13
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,57.6666666666667,30
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,13,2
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,21.5,52
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,42.8333333333333,87
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,49.1428571428571,25
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,13,13
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,74.75,72
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,92.6666666666667,132
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,102.5,106
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,92.6666666666667,155
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,41,47
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,13.25,10
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,42.5,48
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,13,0
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,4,19
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,1,3
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,16,5
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,24.6666666666667,31
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,2.5,2
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,12,10
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,11,7
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,13,23
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,7,27
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,3,11
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,1.75,8
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,3,2
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,6.5,1
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.66666666666667,0
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,2.25,0
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.66666666666667,5
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,1,4
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,2.5,0
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,0,0
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,2,3
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,5.66666666666667,3
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,3.5,1
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,0,0
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,28.25,0
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,3.20833333333333,0
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,0,0
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,3,5
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,286,181
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,251,217
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,242.5,191
