dataset,goal,model,tuner,iteration,y_pred,y_true
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,9,1,2
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,10,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,11,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,12,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,13,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,14,9,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,15,0,1
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,16,1,3
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,17,2,1
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,18,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,19,0,3
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,1
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,21,0,2
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,22,1,2
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,23,1.83333333333333,1
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,24,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,25,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,26,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,28,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,29,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,30,1.84615384615385,1
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,31,1,1
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,32,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,33,4,8
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,34,8.5,6
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,35,9,5
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,36,1.57142857142857,3
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,37,0,1
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,38,1,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,39,1,2
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,40,1,2
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,41,1.57894736842105,1
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,42,1.21428571428571,1
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,43,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,44,1.2,1
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,45,0,0
project0229.csv,6,DecisionTreeRegressor,GridSearchCV,46,1.1875,3
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,0,52,49
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,1,50.5,35
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,2,32,8
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,3,10,26
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,4,35,36
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,5,35,29
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,6,49,51
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,7,49,29
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,8,8,13
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,9,12,14
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,10,14,16
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,11,16,14
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,12,29,27
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,13,27,16
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,14,27,25
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,15,27,22
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,16,14,11
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,17,11,10
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,18,8,7
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,19,10,13
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,20,29,31
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,21,8,8
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,22,8,8
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,23,13,21
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,24,14,11
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,25,13,21
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,26,22,20
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,27,7,0
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,28,0,2
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,29,16,18
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,30,11,13
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,31,21,20
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,32,18,9
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,33,13,15
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,34,2,2
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,35,8,6
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,36,18,11
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,37,9,8
project0244.csv,6,DecisionTreeRegressor,GridSearchCV,38,7,5
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,0,1,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,1,1,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,2,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,3,0,1
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,4,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,5,1,2
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,6,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,7,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,8,2,3
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,9,0,3
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,10,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,11,2,2
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,12,0,1
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,13,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,14,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,15,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,16,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,17,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,18,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,19,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,21,3,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,22,3,1
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,23,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,24,1,2
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,25,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,26,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,27,1.30769230769231,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,28,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,29,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,30,0,1
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,31,1,1
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,32,1,1
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,33,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,34,1,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,35,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,36,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,37,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,38,0,0
project0248.csv,6,DecisionTreeRegressor,GridSearchCV,39,0,0
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,0,36,5
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,1,5,12
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,2,36,12
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,3,99,38
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,4,99,59
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,5,59,72
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,6,72,74
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,7,5,12
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,8,38,29
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,9,72,63
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,10,38,37
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,11,37,42
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,12,12,34
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,13,74,75
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,14,29,58
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,15,72,197
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,16,75,115
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,17,74,77
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,18,115,71
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,19,72,66
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,20,115,132
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,21,115,94
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,22,66,70
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,23,132,124
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,24,71,66
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,25,70,65
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,26,94,109
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,27,58,49
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,28,63,71
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,29,94,118
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,30,67.6,83
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,31,49,59
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,32,83,73
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,33,132,104
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,34,124,150
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,35,83,84
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,36,49,44
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,37,83,93
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,38,150,133
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,39,197,152
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,40,94,95
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,41,59,72
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,42,65,82
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,43,82,80
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,44,69.5555555555556,67
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,45,44,57
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,46,104,102
project0252.csv,6,DecisionTreeRegressor,GridSearchCV,47,37,39
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,0,1,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,1,1,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,2,0,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,3,1,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,4,1,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,5,0,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,6,0,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,7,1,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,8,0,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,9,1,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,10,0,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,11,0,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,12,0,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,13,0,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,14,0,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,15,1,2
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,16,2,11
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,17,11,10
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,18,11,13
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,19,0,2
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,20,2,6
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,21,11,6
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,22,6,6
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,23,0,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,24,6,5
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,25,1,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,26,1,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,27,1,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,28,1,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,29,5,8
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,30,1.5,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,31,1,2
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,32,1,2
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,33,0,0
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,34,2,3
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,35,2,2
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,36,2,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,37,6,5
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,38,0,1
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,39,10,19
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,40,13,10
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,41,11,6
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,42,8,4
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,43,2,3
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,44,5,5
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,45,10,15
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,46,6,4
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,47,4,5
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,48,6,11
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,49,6,10
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,50,6,5
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,51,11,4
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,52,8,8
project0312.csv,6,DecisionTreeRegressor,GridSearchCV,53,3,2
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,0,49,64
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,1,49.5,75
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,2,75,74
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,3,75,55
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,4,74,98
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,5,50,117
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,6,55,47
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,7,75,69
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,8,98,101
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,9,98,82
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,10,117,102
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,11,55,47
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,12,74,87
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,13,50,69
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,14,69,73
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,15,69,69
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,16,74,72
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,17,69,50
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,18,64,49
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,19,49,58
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,20,69,104
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,21,55,56
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,22,55,59
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,23,117,78
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,24,104,95
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,25,47,62
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,26,78,76
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,27,55,67
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,28,69,70
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,29,62,46
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,30,59,54
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,31,54,58
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,32,64,35
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,33,35,14
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,34,35,30
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,35,30,37
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,36,70.3333333333333,62
project0317.csv,6,DecisionTreeRegressor,GridSearchCV,37,35,27
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,0,0,5
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,1,2,7
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,2,6,4
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,3,7,7
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,4,7,12
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,5,2,5
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,6,12,14
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,7,14,3
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,8,12,25
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,9,25,58
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,10,58,62
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,11,14,30
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,12,30,46
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,13,30,50
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,14,62,59
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,15,62,45
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,16,25,27
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,17,50,64
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,18,58,41
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,19,45,32
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,20,27,72
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,21,27,28
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,22,27,31
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,23,31,20
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,24,45,22
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,25,31,34
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,26,22,17
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,27,34,67
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,28,20,12
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,29,28,29
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,30,28,29
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,31,45,51
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,32,20,18
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,33,20,17
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,34,28.6666666666667,19
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,35,20,25
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,36,28,30
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,37,29.5,25
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,38,31,25
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,39,53.9166666666667,20
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,40,5.9,3
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,41,5.63636363636364,14
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,42,6.33333333333333,4
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,43,6.15384615384615,25
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,44,30.3846153846154,33
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,45,7.5,7
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,46,18.8888888888889,15
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,47,30.5714285714286,18
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,48,19.3333333333333,21
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,49,7.46666666666667,17
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,50,8.0625,2
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,51,7.70588235294118,2
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,52,7.38888888888889,4
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,53,3,6
project0319.csv,6,DecisionTreeRegressor,GridSearchCV,54,19.4615384615385,13
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,0,40,89
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,1,101,63
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,2,101,67
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,3,67,86
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,4,83.6,133
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,5,63,32
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,6,86,77
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,7,63,61
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,8,32,28
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,9,86,22
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,10,61,77
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,11,89,73
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,12,133,144
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,13,61,70
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,14,86,105
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,15,144,183
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,16,32,64
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,17,28,9
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,18,64,58
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,19,73,136
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,20,32,42
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,21,32,16
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,22,42,34
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,23,133,287
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,24,81.3571428571429,62
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,25,27.875,31
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,26,80.0666666666667,40
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,27,29.4,13
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,28,27.9090909090909,23
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,29,9,5
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,30,25.7692307692308,12
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,31,5,14
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,32,13,16
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,33,22.5,27
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,34,61.5,35
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,35,5,10
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,36,64,151
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,37,16,17
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,38,42,28
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,39,17,26
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,40,26,24
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,41,5,2
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,42,24,11
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,43,42,34
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,44,13.5,10
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,45,17,11
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,46,10,15
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,47,16.5,23
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,48,16.5,35
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,49,5,4
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,50,23,17
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,51,4,11
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,52,24.1666666666667,26
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,53,17,16
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,54,17,21
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,55,26.75,25
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,56,16,17
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,57,25,18
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,58,21,31
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,59,35,49
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,60,34.6666666666667,72
project0372.csv,6,DecisionTreeRegressor,GridSearchCV,61,35,50
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,0,5,5
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,1,5,3
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,2,3,7
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,3,5,2
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,4,3,3
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,5,19,2
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,6,2,7
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,7,3,4
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,8,19,0
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,9,3.8,4
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,10,3.81818181818182,3
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,11,3.75,5
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,12,3.84615384615385,0
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,13,2,1
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,14,5,19
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,15,5,4
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,16,19,12
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,17,16.6666666666667,11
