dataset,goal,model,tuner,iteration,y_pred,y_true
project0518.csv,4,DecisionTreeRegressor,DodgeCV,48,0.9130434782608695,2
project0518.csv,4,DecisionTreeRegressor,DodgeCV,49,0.058823529411764705,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,50,0.0,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,51,1.5,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,52,0.058823529411764705,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,53,0.28205128205128205,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,54,1.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,55,0.12903225806451613,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,56,0.5833333333333334,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,57,0.5,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,58,0.125,0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,1
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.0,0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.5,0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,5
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,3.0,6
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,5.5,3
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.25,0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.6666666666666666,0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,4.666666666666667,2
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,2.0,12
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,5.6,2
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,5.0,1
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,1.3333333333333333,3
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,6.666666666666667,4
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,4.222222222222222,2
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,3.0,4
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,3.6666666666666665,18
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,4.0,6
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,6.857142857142857,4
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,4.0,15
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,13.0,11
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,12.5,3
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,9.5,1
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,3.769230769230769,2
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,2.0,8
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,6.0,12
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,8.0,12
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,9.1,8
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,8.666666666666666,12
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,2.5714285714285716,8
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,10.5,12
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,12.285714285714286,6
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,8.166666666666666,5
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.6153846153846154,6
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,1
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.6666666666666666,0
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.5,0
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,5
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.5,6
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,1.8571428571428572,3
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.4,0
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,0
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.0,0
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.6666666666666666,0
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,0
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.1111111111111111,0
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,4.666666666666667,2
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,4.0,12
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,5.6,2
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,3.875,1
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,3.875,3
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,6.666666666666667,4
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,3.0,2
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,2.3333333333333335,4
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,2.5714285714285716,18
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,11.0,6
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,4.666666666666667,4
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,4.0,15
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,13.0,11
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,12.5,3
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,3.9166666666666665,1
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,4.222222222222222,2
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,9.5,8
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,9.285714285714286,12
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,2.08,12
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,9.666666666666666,8
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,10.333333333333334,12
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,3.642857142857143,8
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,9.727272727272727,12
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,16.5,6
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,8.571428571428571,5
project0540.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,7.142857142857143,6
project0540.csv,4,DecisionTreeRegressor,DodgeCV,0,1.0,1
project0540.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0540.csv,4,DecisionTreeRegressor,DodgeCV,2,0.5,0
project0540.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,5
project0540.csv,4,DecisionTreeRegressor,DodgeCV,4,1.1666666666666667,6
project0540.csv,4,DecisionTreeRegressor,DodgeCV,5,6.0,3
project0540.csv,4,DecisionTreeRegressor,DodgeCV,6,0.4,0
project0540.csv,4,DecisionTreeRegressor,DodgeCV,7,0.3333333333333333,0
project0540.csv,4,DecisionTreeRegressor,DodgeCV,8,0.0,0
project0540.csv,4,DecisionTreeRegressor,DodgeCV,9,0.14285714285714285,0
project0540.csv,4,DecisionTreeRegressor,DodgeCV,10,0.0,0
project0540.csv,4,DecisionTreeRegressor,DodgeCV,11,0.2,0
project0540.csv,4,DecisionTreeRegressor,DodgeCV,12,0.0,0
project0540.csv,4,DecisionTreeRegressor,DodgeCV,13,3.0,2
project0540.csv,4,DecisionTreeRegressor,DodgeCV,14,4.0,12
project0540.csv,4,DecisionTreeRegressor,DodgeCV,15,12.0,2
project0540.csv,4,DecisionTreeRegressor,DodgeCV,16,3.875,1
project0540.csv,4,DecisionTreeRegressor,DodgeCV,17,4.428571428571429,3
project0540.csv,4,DecisionTreeRegressor,DodgeCV,18,3.857142857142857,4
project0540.csv,4,DecisionTreeRegressor,DodgeCV,19,4.222222222222222,2
project0540.csv,4,DecisionTreeRegressor,DodgeCV,20,3.4166666666666665,4
project0540.csv,4,DecisionTreeRegressor,DodgeCV,21,4.0,18
project0540.csv,4,DecisionTreeRegressor,DodgeCV,22,4.0,6
project0540.csv,4,DecisionTreeRegressor,DodgeCV,23,4.0,4
project0540.csv,4,DecisionTreeRegressor,DodgeCV,24,4.0,15
project0540.csv,4,DecisionTreeRegressor,DodgeCV,25,6.0,11
project0540.csv,4,DecisionTreeRegressor,DodgeCV,26,12.5,3
project0540.csv,4,DecisionTreeRegressor,DodgeCV,27,3.909090909090909,1
project0540.csv,4,DecisionTreeRegressor,DodgeCV,28,4.5,2
project0540.csv,4,DecisionTreeRegressor,DodgeCV,29,2.142857142857143,8
project0540.csv,4,DecisionTreeRegressor,DodgeCV,30,8.11111111111111,12
project0540.csv,4,DecisionTreeRegressor,DodgeCV,31,10.428571428571429,12
project0540.csv,4,DecisionTreeRegressor,DodgeCV,32,10.625,8
project0540.csv,4,DecisionTreeRegressor,DodgeCV,33,10.333333333333334,12
project0540.csv,4,DecisionTreeRegressor,DodgeCV,34,3.642857142857143,8
project0540.csv,4,DecisionTreeRegressor,DodgeCV,35,9.727272727272727,12
project0540.csv,4,DecisionTreeRegressor,DodgeCV,36,10.636363636363637,6
project0540.csv,4,DecisionTreeRegressor,DodgeCV,37,11.4,5
project0540.csv,4,DecisionTreeRegressor,DodgeCV,38,3.6153846153846154,6
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,1
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.2,1
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.5,1
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.25,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.2222222222222222,1
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,1
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.2857142857142857,1
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.625,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,1
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.6,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.5,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.16666666666666666,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.75,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,0.2,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.3333333333333333,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,51,0.0,0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,1
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.16666666666666666,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,1.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.3333333333333333,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.25,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.2,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,1
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.3333333333333333,1
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.42857142857142855,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,1
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0.6666666666666666,1
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.045454545454545456,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,1
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.5,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.2727272727272727,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,1
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,1.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,0.09090909090909091,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,0.1,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,0.42857142857142855,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,0.25,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,48,0.09090909090909091,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,49,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,50,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,51,0.0,0
project0545.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,52,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,2,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,1
project0545.csv,4,DecisionTreeRegressor,DodgeCV,4,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,5,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,6,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,7,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,8,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,9,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,10,0.2,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,11,1.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,12,0.2,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,13,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,14,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,15,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,16,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,17,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,18,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,19,0.0,1
project0545.csv,4,DecisionTreeRegressor,DodgeCV,20,0.3333333333333333,1
project0545.csv,4,DecisionTreeRegressor,DodgeCV,21,0.42857142857142855,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,22,0.0,1
project0545.csv,4,DecisionTreeRegressor,DodgeCV,23,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,24,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,25,0.4444444444444444,1
project0545.csv,4,DecisionTreeRegressor,DodgeCV,26,0.5,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,27,0.0,1
project0545.csv,4,DecisionTreeRegressor,DodgeCV,28,0.625,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,29,0.05555555555555555,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,30,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,31,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,32,0.25,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,33,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,34,0.2,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,35,0.5,1
project0545.csv,4,DecisionTreeRegressor,DodgeCV,36,0.6,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,37,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,38,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,39,0.5,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,40,0.375,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,41,0.14285714285714285,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,42,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,43,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,44,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,45,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,46,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,47,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,48,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,49,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,50,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,51,0.0,0
project0545.csv,4,DecisionTreeRegressor,DodgeCV,52,0.0,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,1.0,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.5,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.2,3
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,3.0,5
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.3333333333333333,4
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,3.0,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,3.25,5
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,3.6,7
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.2,2
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,3.857142857142857,10
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,4.625,11
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,3.0,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,8.25,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,10.5,3
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,2.7142857142857144,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,8.25,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,6.8,5
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.0,4
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,6.428571428571429,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.2857142857142857,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,4.181818181818182,2
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,5.333333333333333,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,1.5,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,7.0,6
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,5.5,4
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,5.666666666666667,2
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,4.416666666666667,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,2.076923076923077,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.7857142857142858,2
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,5.1,2
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,3.6470588235294117,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.0,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.9,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,2.875,2
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,2.8,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,2.7,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,2.357142857142857,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.7619047619047619,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.25,7
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,5.375,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,2.8333333333333335,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.23076923076923078,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,49,1.2222222222222223,17
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.6666666666666666,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,51,0.5714285714285714,0
