dataset,goal,model,tuner,iteration,y_pred,y_true
project0504.csv,0,DecisionTreeRegressor,DodgeCV,1,108,109
project0504.csv,0,DecisionTreeRegressor,DodgeCV,2,108.25,134
project0504.csv,0,DecisionTreeRegressor,DodgeCV,3,113.4,46
project0504.csv,0,DecisionTreeRegressor,DodgeCV,4,149,82
project0504.csv,0,DecisionTreeRegressor,DodgeCV,5,82,111
project0504.csv,0,DecisionTreeRegressor,DodgeCV,6,134,68
project0504.csv,0,DecisionTreeRegressor,DodgeCV,7,116,101
project0504.csv,0,DecisionTreeRegressor,DodgeCV,8,113.857142857143,115
project0504.csv,0,DecisionTreeRegressor,DodgeCV,9,99.0909090909091,117
project0504.csv,0,DecisionTreeRegressor,DodgeCV,10,109.555555555556,139
project0504.csv,0,DecisionTreeRegressor,DodgeCV,11,86.6666666666667,55
project0504.csv,0,DecisionTreeRegressor,DodgeCV,12,118,125
project0504.csv,0,DecisionTreeRegressor,DodgeCV,13,118.875,87
project0504.csv,0,DecisionTreeRegressor,DodgeCV,14,115.333333333333,56
project0504.csv,0,DecisionTreeRegressor,DodgeCV,15,92.3333333333333,39
project0504.csv,0,DecisionTreeRegressor,DodgeCV,16,75.6666666666667,183
project0504.csv,0,DecisionTreeRegressor,DodgeCV,17,116.090909090909,83
project0504.csv,0,DecisionTreeRegressor,DodgeCV,18,116.090909090909,84
project0504.csv,0,DecisionTreeRegressor,DodgeCV,19,92.9,104
project0504.csv,0,DecisionTreeRegressor,DodgeCV,20,110.571428571429,58
project0504.csv,0,DecisionTreeRegressor,DodgeCV,21,106.142857142857,96
project0504.csv,0,DecisionTreeRegressor,DodgeCV,22,96.5,111
project0504.csv,0,DecisionTreeRegressor,DodgeCV,23,103.5,93
project0504.csv,0,DecisionTreeRegressor,DodgeCV,24,88.4,143
project0504.csv,0,DecisionTreeRegressor,DodgeCV,25,98.6296296296296,90
project0504.csv,0,DecisionTreeRegressor,DodgeCV,26,110.533333333333,72
project0504.csv,0,DecisionTreeRegressor,DodgeCV,27,79.4166666666667,86
project0504.csv,0,DecisionTreeRegressor,DodgeCV,28,112.636363636364,92
project0504.csv,0,DecisionTreeRegressor,DodgeCV,29,106,104
project0504.csv,0,DecisionTreeRegressor,DodgeCV,30,109.777777777778,93
project0504.csv,0,DecisionTreeRegressor,DodgeCV,31,99.9,95
project0504.csv,0,DecisionTreeRegressor,DodgeCV,32,94.3030303030303,104
project0504.csv,0,DecisionTreeRegressor,DodgeCV,33,108,119
project0504.csv,0,DecisionTreeRegressor,DodgeCV,34,103,90
project0504.csv,0,DecisionTreeRegressor,DodgeCV,35,101.083333333333,88
project0504.csv,0,DecisionTreeRegressor,DodgeCV,36,107.608695652174,97
project0504.csv,0,DecisionTreeRegressor,DodgeCV,37,107.166666666667,97
project0504.csv,0,DecisionTreeRegressor,DodgeCV,38,106.76,121
project0504.csv,0,DecisionTreeRegressor,DodgeCV,39,109.235294117647,90
project0504.csv,0,DecisionTreeRegressor,DodgeCV,40,89.4761904761905,45
project0504.csv,0,DecisionTreeRegressor,DodgeCV,41,107.307692307692,80
project0504.csv,0,DecisionTreeRegressor,DodgeCV,42,106.296296296296,87
project0504.csv,0,DecisionTreeRegressor,DodgeCV,43,94.9,31
project0504.csv,0,DecisionTreeRegressor,DodgeCV,44,79.7647058823529,31
project0504.csv,0,DecisionTreeRegressor,DodgeCV,45,62.4,32
project0504.csv,0,DecisionTreeRegressor,DodgeCV,46,71.0666666666667,47
project0504.csv,0,DecisionTreeRegressor,DodgeCV,47,51.6666666666667,6
project0504.csv,0,DecisionTreeRegressor,DodgeCV,48,97.0666666666667,41
project0504.csv,0,DecisionTreeRegressor,DodgeCV,49,76.2727272727273,26
project0504.csv,0,DecisionTreeRegressor,DodgeCV,50,89.3333333333333,14
project0504.csv,0,DecisionTreeRegressor,DodgeCV,51,42.625,20
project0504.csv,0,DecisionTreeRegressor,DodgeCV,52,35.7142857142857,23
project0504.csv,0,DecisionTreeRegressor,DodgeCV,53,38.4,22
project0504.csv,0,DecisionTreeRegressor,DodgeCV,54,36.9090909090909,17
project0504.csv,0,DecisionTreeRegressor,DodgeCV,55,35.25,8
project0511.csv,0,DecisionTreeRegressor,DodgeCV,0,7,2
project0511.csv,0,DecisionTreeRegressor,DodgeCV,1,6.66666666666667,6
project0511.csv,0,DecisionTreeRegressor,DodgeCV,2,6.5,33
project0511.csv,0,DecisionTreeRegressor,DodgeCV,3,11.8,4
project0511.csv,0,DecisionTreeRegressor,DodgeCV,4,10.5,0
project0511.csv,0,DecisionTreeRegressor,DodgeCV,5,9,5
project0511.csv,0,DecisionTreeRegressor,DodgeCV,6,8.5,1
project0511.csv,0,DecisionTreeRegressor,DodgeCV,7,5,18
project0511.csv,0,DecisionTreeRegressor,DodgeCV,8,17.25,45
project0511.csv,0,DecisionTreeRegressor,DodgeCV,9,33,109
project0511.csv,0,DecisionTreeRegressor,DodgeCV,10,11,70
project0511.csv,0,DecisionTreeRegressor,DodgeCV,11,2.5,12
project0511.csv,0,DecisionTreeRegressor,DodgeCV,12,109,45
project0511.csv,0,DecisionTreeRegressor,DodgeCV,13,67.25,54
project0511.csv,0,DecisionTreeRegressor,DodgeCV,14,64.6,48
project0511.csv,0,DecisionTreeRegressor,DodgeCV,15,9,30
project0511.csv,0,DecisionTreeRegressor,DodgeCV,16,24.6666666666667,11
project0511.csv,0,DecisionTreeRegressor,DodgeCV,17,10.7692307692308,9
project0511.csv,0,DecisionTreeRegressor,DodgeCV,18,10.7692307692308,0
project0511.csv,0,DecisionTreeRegressor,DodgeCV,19,8.5,8
project0511.csv,0,DecisionTreeRegressor,DodgeCV,20,33.9230769230769,36
project0511.csv,0,DecisionTreeRegressor,DodgeCV,21,15.25,14
project0511.csv,0,DecisionTreeRegressor,DodgeCV,22,10.0588235294118,16
project0511.csv,0,DecisionTreeRegressor,DodgeCV,23,9.13333333333333,8
project0511.csv,0,DecisionTreeRegressor,DodgeCV,24,25.5,4
project0511.csv,0,DecisionTreeRegressor,DodgeCV,25,8.75,6
project0511.csv,0,DecisionTreeRegressor,DodgeCV,26,77.6666666666667,17
project0511.csv,0,DecisionTreeRegressor,DodgeCV,27,54.625,7
project0511.csv,0,DecisionTreeRegressor,DodgeCV,28,18.4,4
project0511.csv,0,DecisionTreeRegressor,DodgeCV,29,60.3333333333333,11
project0511.csv,0,DecisionTreeRegressor,DodgeCV,30,6.58333333333333,1
project0511.csv,0,DecisionTreeRegressor,DodgeCV,31,12.5555555555556,23
project0511.csv,0,DecisionTreeRegressor,DodgeCV,32,12.4545454545455,10
project0511.csv,0,DecisionTreeRegressor,DodgeCV,33,6.33333333333333,1
project0511.csv,0,DecisionTreeRegressor,DodgeCV,34,9.92307692307692,3
project0511.csv,0,DecisionTreeRegressor,DodgeCV,35,12.6363636363636,8
project0511.csv,0,DecisionTreeRegressor,DodgeCV,36,45.8,25
project0511.csv,0,DecisionTreeRegressor,DodgeCV,37,7.5,20
project0511.csv,0,DecisionTreeRegressor,DodgeCV,38,40.25,19
project0511.csv,0,DecisionTreeRegressor,DodgeCV,39,12.3846153846154,4
project0511.csv,0,DecisionTreeRegressor,DodgeCV,40,20,9
project0511.csv,0,DecisionTreeRegressor,DodgeCV,41,41.8333333333333,6
project0511.csv,0,DecisionTreeRegressor,DodgeCV,42,8.7741935483871,8
project0511.csv,0,DecisionTreeRegressor,DodgeCV,43,11,1
project0511.csv,0,DecisionTreeRegressor,DodgeCV,44,39.0769230769231,47
project0511.csv,0,DecisionTreeRegressor,DodgeCV,45,9.33333333333333,32
project0511.csv,0,DecisionTreeRegressor,DodgeCV,46,65,90
project0511.csv,0,DecisionTreeRegressor,DodgeCV,47,48.6666666666667,35
project0511.csv,0,DecisionTreeRegressor,DodgeCV,48,10.1666666666667,6
project0511.csv,0,DecisionTreeRegressor,DodgeCV,49,7.15384615384615,9
project0511.csv,0,DecisionTreeRegressor,DodgeCV,50,64.2857142857143,65
project0511.csv,0,DecisionTreeRegressor,DodgeCV,51,64.375,166
project0511.csv,0,DecisionTreeRegressor,DodgeCV,52,75.6666666666667,215
project0511.csv,0,DecisionTreeRegressor,DodgeCV,53,157,200
project0511.csv,0,DecisionTreeRegressor,DodgeCV,54,193.666666666667,212
project0511.csv,0,DecisionTreeRegressor,DodgeCV,55,198.25,205
project0511.csv,0,DecisionTreeRegressor,DodgeCV,56,199.6,139
project0511.csv,0,DecisionTreeRegressor,DodgeCV,57,189.5,202
project0511.csv,0,DecisionTreeRegressor,DodgeCV,58,191.285714285714,181
project0511.csv,0,DecisionTreeRegressor,DodgeCV,59,190,115
project0511.csv,0,DecisionTreeRegressor,DodgeCV,60,181.666666666667,145
project0511.csv,0,DecisionTreeRegressor,DodgeCV,61,178,122
project0515.csv,0,DecisionTreeRegressor,DodgeCV,0,67,75
project0515.csv,0,DecisionTreeRegressor,DodgeCV,1,67,75
project0515.csv,0,DecisionTreeRegressor,DodgeCV,2,75,48
project0515.csv,0,DecisionTreeRegressor,DodgeCV,3,55.4,4
project0515.csv,0,DecisionTreeRegressor,DodgeCV,4,67,11
project0515.csv,0,DecisionTreeRegressor,DodgeCV,5,44.6666666666667,55
project0515.csv,0,DecisionTreeRegressor,DodgeCV,6,8,9
project0515.csv,0,DecisionTreeRegressor,DodgeCV,7,9,15
project0515.csv,0,DecisionTreeRegressor,DodgeCV,8,11,41
project0515.csv,0,DecisionTreeRegressor,DodgeCV,9,75,15
project0515.csv,0,DecisionTreeRegressor,DodgeCV,10,19,7
project0515.csv,0,DecisionTreeRegressor,DodgeCV,11,55.8333333333333,17
project0515.csv,0,DecisionTreeRegressor,DodgeCV,12,50.2857142857143,32
project0515.csv,0,DecisionTreeRegressor,DodgeCV,13,14.1428571428571,4
project0515.csv,0,DecisionTreeRegressor,DodgeCV,14,12.875,8
project0515.csv,0,DecisionTreeRegressor,DodgeCV,15,28.3333333333333,4
project0515.csv,0,DecisionTreeRegressor,DodgeCV,16,14.1818181818182,2
project0515.csv,0,DecisionTreeRegressor,DodgeCV,17,13.1666666666667,1
project0515.csv,0,DecisionTreeRegressor,DodgeCV,18,9.83333333333333,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,19,9.07692307692308,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,20,5.5,2
project0515.csv,0,DecisionTreeRegressor,DodgeCV,21,19.4,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,22,4.69230769230769,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,23,4.35714285714286,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,24,3.6,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,25,10.8,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,26,3.58823529411765,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,27,0,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,28,0,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,29,0,2
project0515.csv,0,DecisionTreeRegressor,DodgeCV,30,5,1
project0515.csv,0,DecisionTreeRegressor,DodgeCV,31,1.82352941176471,1
project0515.csv,0,DecisionTreeRegressor,DodgeCV,32,4.11111111111111,2
project0515.csv,0,DecisionTreeRegressor,DodgeCV,33,48,6
project0515.csv,0,DecisionTreeRegressor,DodgeCV,34,49,15
project0515.csv,0,DecisionTreeRegressor,DodgeCV,35,1.27272727272727,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,36,7,1
project0515.csv,0,DecisionTreeRegressor,DodgeCV,37,1.35294117647059,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,38,1.76923076923077,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,39,10.4444444444444,5
project0515.csv,0,DecisionTreeRegressor,DodgeCV,40,1.86666666666667,8
project0515.csv,0,DecisionTreeRegressor,DodgeCV,41,5,75
project0515.csv,0,DecisionTreeRegressor,DodgeCV,42,0.833333333333333,7
project0515.csv,0,DecisionTreeRegressor,DodgeCV,43,24.0909090909091,1
project0515.csv,0,DecisionTreeRegressor,DodgeCV,44,4.21428571428571,1
project0515.csv,0,DecisionTreeRegressor,DodgeCV,45,32.5,9
project0515.csv,0,DecisionTreeRegressor,DodgeCV,46,3,1
project0515.csv,0,DecisionTreeRegressor,DodgeCV,47,15.8181818181818,3
project0515.csv,0,DecisionTreeRegressor,DodgeCV,48,0,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,49,0.636363636363636,1
project0515.csv,0,DecisionTreeRegressor,DodgeCV,50,10.5454545454545,1
project0515.csv,0,DecisionTreeRegressor,DodgeCV,51,3.3125,2
project0515.csv,0,DecisionTreeRegressor,DodgeCV,52,1.75,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,53,0,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,54,1.60606060606061,1
project0515.csv,0,DecisionTreeRegressor,DodgeCV,55,0,0
project0515.csv,0,DecisionTreeRegressor,DodgeCV,56,5.125,2
project0518.csv,0,DecisionTreeRegressor,DodgeCV,0,14,20
project0518.csv,0,DecisionTreeRegressor,DodgeCV,1,20,26
project0518.csv,0,DecisionTreeRegressor,DodgeCV,2,16,24
project0518.csv,0,DecisionTreeRegressor,DodgeCV,3,20,3
project0518.csv,0,DecisionTreeRegressor,DodgeCV,4,15.1666666666667,20
project0518.csv,0,DecisionTreeRegressor,DodgeCV,5,26,60
project0518.csv,0,DecisionTreeRegressor,DodgeCV,6,25,14
project0518.csv,0,DecisionTreeRegressor,DodgeCV,7,60,53
project0518.csv,0,DecisionTreeRegressor,DodgeCV,8,14,10
project0518.csv,0,DecisionTreeRegressor,DodgeCV,9,60,49
project0518.csv,0,DecisionTreeRegressor,DodgeCV,10,15,23
project0518.csv,0,DecisionTreeRegressor,DodgeCV,11,20,10
project0518.csv,0,DecisionTreeRegressor,DodgeCV,12,3.5,5
project0518.csv,0,DecisionTreeRegressor,DodgeCV,13,20.5,23
project0518.csv,0,DecisionTreeRegressor,DodgeCV,14,15.0769230769231,35
project0518.csv,0,DecisionTreeRegressor,DodgeCV,15,13,17
project0518.csv,0,DecisionTreeRegressor,DodgeCV,16,18.7142857142857,22
project0518.csv,0,DecisionTreeRegressor,DodgeCV,17,15.1428571428571,21
project0518.csv,0,DecisionTreeRegressor,DodgeCV,18,12.3,20
project0518.csv,0,DecisionTreeRegressor,DodgeCV,19,12.375,20
project0518.csv,0,DecisionTreeRegressor,DodgeCV,20,14.9166666666667,17
project0518.csv,0,DecisionTreeRegressor,DodgeCV,21,35.7142857142857,43
project0518.csv,0,DecisionTreeRegressor,DodgeCV,22,20.25,16
project0518.csv,0,DecisionTreeRegressor,DodgeCV,23,22.5714285714286,26
project0518.csv,0,DecisionTreeRegressor,DodgeCV,24,19.875,11
project0518.csv,0,DecisionTreeRegressor,DodgeCV,25,9.2,25
project0518.csv,0,DecisionTreeRegressor,DodgeCV,26,10,27
project0518.csv,0,DecisionTreeRegressor,DodgeCV,27,18.5294117647059,21
project0518.csv,0,DecisionTreeRegressor,DodgeCV,28,19.3333333333333,15
project0518.csv,0,DecisionTreeRegressor,DodgeCV,29,21.1111111111111,17
project0518.csv,0,DecisionTreeRegressor,DodgeCV,30,22,33
project0518.csv,0,DecisionTreeRegressor,DodgeCV,31,11,16
project0518.csv,0,DecisionTreeRegressor,DodgeCV,32,18.8333333333333,15
project0518.csv,0,DecisionTreeRegressor,DodgeCV,33,9,13
project0518.csv,0,DecisionTreeRegressor,DodgeCV,34,28.4,26
project0518.csv,0,DecisionTreeRegressor,DodgeCV,35,22.2105263157895,27
project0518.csv,0,DecisionTreeRegressor,DodgeCV,36,23.25,9
project0518.csv,0,DecisionTreeRegressor,DodgeCV,37,12.5,11
project0518.csv,0,DecisionTreeRegressor,DodgeCV,38,17.7272727272727,10
project0518.csv,0,DecisionTreeRegressor,DodgeCV,39,15.2962962962963,20
project0518.csv,0,DecisionTreeRegressor,DodgeCV,40,24.75,30
project0518.csv,0,DecisionTreeRegressor,DodgeCV,41,12.5,13
project0518.csv,0,DecisionTreeRegressor,DodgeCV,42,15.125,12
project0518.csv,0,DecisionTreeRegressor,DodgeCV,43,17.5263157894737,15
project0518.csv,0,DecisionTreeRegressor,DodgeCV,44,12.5,5
project0518.csv,0,DecisionTreeRegressor,DodgeCV,45,13.7142857142857,11
project0518.csv,0,DecisionTreeRegressor,DodgeCV,46,25.3333333333333,19
project0518.csv,0,DecisionTreeRegressor,DodgeCV,47,17.875,16
project0518.csv,0,DecisionTreeRegressor,DodgeCV,48,29.2,19
project0518.csv,0,DecisionTreeRegressor,DodgeCV,49,16.9583333333333,13
project0518.csv,0,DecisionTreeRegressor,DodgeCV,50,17.2307692307692,21
project0518.csv,0,DecisionTreeRegressor,DodgeCV,51,19.2,16
project0518.csv,0,DecisionTreeRegressor,DodgeCV,52,17.5454545454545,12
project0518.csv,0,DecisionTreeRegressor,DodgeCV,53,9.8,8
project0518.csv,0,DecisionTreeRegressor,DodgeCV,54,11.75,8
project0518.csv,0,DecisionTreeRegressor,DodgeCV,55,11.5294117647059,13
project0518.csv,0,DecisionTreeRegressor,DodgeCV,56,24.6923076923077,21
project0518.csv,0,DecisionTreeRegressor,DodgeCV,57,40.3333333333333,20
project0518.csv,0,DecisionTreeRegressor,DodgeCV,58,13.6,15
project0540.csv,0,DecisionTreeRegressor,DodgeCV,0,137,16
project0540.csv,0,DecisionTreeRegressor,DodgeCV,1,137,5
project0540.csv,0,DecisionTreeRegressor,DodgeCV,2,45.75,0
project0540.csv,0,DecisionTreeRegressor,DodgeCV,3,2.5,3
project0540.csv,0,DecisionTreeRegressor,DodgeCV,4,31,63
project0540.csv,0,DecisionTreeRegressor,DodgeCV,5,5,150
project0540.csv,0,DecisionTreeRegressor,DodgeCV,6,9.8,2
project0540.csv,0,DecisionTreeRegressor,DodgeCV,7,0,11
project0540.csv,0,DecisionTreeRegressor,DodgeCV,8,11,14
project0540.csv,0,DecisionTreeRegressor,DodgeCV,9,2,3
project0540.csv,0,DecisionTreeRegressor,DodgeCV,10,16.5,16
project0540.csv,0,DecisionTreeRegressor,DodgeCV,11,5.71428571428571,0
project0540.csv,0,DecisionTreeRegressor,DodgeCV,12,6.375,0
project0540.csv,0,DecisionTreeRegressor,DodgeCV,13,116.666666666667,109
project0540.csv,0,DecisionTreeRegressor,DodgeCV,14,73.4285714285714,84
project0540.csv,0,DecisionTreeRegressor,DodgeCV,15,108.6,139
project0540.csv,0,DecisionTreeRegressor,DodgeCV,16,137,105
project0540.csv,0,DecisionTreeRegressor,DodgeCV,17,112.428571428571,112
project0540.csv,0,DecisionTreeRegressor,DodgeCV,18,112.375,152
project0540.csv,0,DecisionTreeRegressor,DodgeCV,19,111.555555555556,131
project0540.csv,0,DecisionTreeRegressor,DodgeCV,20,118.2,216
project0540.csv,0,DecisionTreeRegressor,DodgeCV,21,122.818181818182,375
project0540.csv,0,DecisionTreeRegressor,DodgeCV,22,247.666666666667,280
project0540.csv,0,DecisionTreeRegressor,DodgeCV,23,174.8,193
project0540.csv,0,DecisionTreeRegressor,DodgeCV,24,266,201
project0540.csv,0,DecisionTreeRegressor,DodgeCV,25,236.166666666667,286
project0540.csv,0,DecisionTreeRegressor,DodgeCV,26,258.5,115
project0540.csv,0,DecisionTreeRegressor,DodgeCV,27,112.375,97
project0540.csv,0,DecisionTreeRegressor,DodgeCV,28,110.666666666667,98
project0540.csv,0,DecisionTreeRegressor,DodgeCV,29,286,146
project0540.csv,0,DecisionTreeRegressor,DodgeCV,30,286,178
project0540.csv,0,DecisionTreeRegressor,DodgeCV,31,185.25,122
project0540.csv,0,DecisionTreeRegressor,DodgeCV,32,201.833333333333,168
project0540.csv,0,DecisionTreeRegressor,DodgeCV,33,206.4,147
project0540.csv,0,DecisionTreeRegressor,DodgeCV,34,193.571428571429,82
project0540.csv,0,DecisionTreeRegressor,DodgeCV,35,201,176
project0540.csv,0,DecisionTreeRegressor,DodgeCV,36,116.5,98
project0540.csv,0,DecisionTreeRegressor,DodgeCV,37,207.888888888889,147
project0540.csv,0,DecisionTreeRegressor,DodgeCV,38,157,99
project0545.csv,0,DecisionTreeRegressor,DodgeCV,0,13,1
project0545.csv,0,DecisionTreeRegressor,DodgeCV,1,9.33333333333333,1
project0545.csv,0,DecisionTreeRegressor,DodgeCV,2,14,0
project0545.csv,0,DecisionTreeRegressor,DodgeCV,3,0,26
project0545.csv,0,DecisionTreeRegressor,DodgeCV,4,1,18
project0545.csv,0,DecisionTreeRegressor,DodgeCV,5,1,27
project0545.csv,0,DecisionTreeRegressor,DodgeCV,6,1,4
project0545.csv,0,DecisionTreeRegressor,DodgeCV,7,10.3333333333333,5
project0545.csv,0,DecisionTreeRegressor,DodgeCV,8,14,45
project0545.csv,0,DecisionTreeRegressor,DodgeCV,9,5.42857142857143,24
project0545.csv,0,DecisionTreeRegressor,DodgeCV,10,6.16666666666667,14
project0545.csv,0,DecisionTreeRegressor,DodgeCV,11,23.5,14
project0545.csv,0,DecisionTreeRegressor,DodgeCV,12,22.1428571428571,22
project0545.csv,0,DecisionTreeRegressor,DodgeCV,13,25.3333333333333,44
project0545.csv,0,DecisionTreeRegressor,DodgeCV,14,8.44444444444444,57
project0545.csv,0,DecisionTreeRegressor,DodgeCV,15,24,11
project0545.csv,0,DecisionTreeRegressor,DodgeCV,16,28.5555555555556,0
project0545.csv,0,DecisionTreeRegressor,DodgeCV,17,6.88888888888889,4
project0545.csv,0,DecisionTreeRegressor,DodgeCV,18,6.6,15
project0545.csv,0,DecisionTreeRegressor,DodgeCV,19,27.8,5
project0545.csv,0,DecisionTreeRegressor,DodgeCV,20,6.75,8
project0545.csv,0,DecisionTreeRegressor,DodgeCV,21,25.7272727272727,7
project0545.csv,0,DecisionTreeRegressor,DodgeCV,22,11,20
project0545.csv,0,DecisionTreeRegressor,DodgeCV,23,15,6
project0545.csv,0,DecisionTreeRegressor,DodgeCV,24,8.21428571428571,2
project0545.csv,0,DecisionTreeRegressor,DodgeCV,25,17.6666666666667,6
project0545.csv,0,DecisionTreeRegressor,DodgeCV,26,13.25,8
project0545.csv,0,DecisionTreeRegressor,DodgeCV,27,21.5555555555556,67
project0545.csv,0,DecisionTreeRegressor,DodgeCV,28,25.9285714285714,45
project0545.csv,0,DecisionTreeRegressor,DodgeCV,29,7.8125,16
project0545.csv,0,DecisionTreeRegressor,DodgeCV,30,6.08333333333333,37
project0545.csv,0,DecisionTreeRegressor,DodgeCV,31,9.16666666666667,14
project0545.csv,0,DecisionTreeRegressor,DodgeCV,32,9.88888888888889,24
project0545.csv,0,DecisionTreeRegressor,DodgeCV,33,7.09090909090909,1
project0545.csv,0,DecisionTreeRegressor,DodgeCV,34,15.7777777777778,0
project0545.csv,0,DecisionTreeRegressor,DodgeCV,35,26.375,0
project0545.csv,0,DecisionTreeRegressor,DodgeCV,36,24.8235294117647,21
project0545.csv,0,DecisionTreeRegressor,DodgeCV,37,19.6666666666667,10
project0545.csv,0,DecisionTreeRegressor,DodgeCV,38,15.25,8
project0545.csv,0,DecisionTreeRegressor,DodgeCV,39,14.8,9
project0545.csv,0,DecisionTreeRegressor,DodgeCV,40,23.1,22
project0545.csv,0,DecisionTreeRegressor,DodgeCV,41,21.625,12
project0545.csv,0,DecisionTreeRegressor,DodgeCV,42,14.6923076923077,12
project0545.csv,0,DecisionTreeRegressor,DodgeCV,43,8.57142857142857,7
project0545.csv,0,DecisionTreeRegressor,DodgeCV,44,5.54545454545455,0
project0545.csv,0,DecisionTreeRegressor,DodgeCV,45,8.375,4
project0545.csv,0,DecisionTreeRegressor,DodgeCV,46,20.4285714285714,4
project0545.csv,0,DecisionTreeRegressor,DodgeCV,47,20.1153846153846,0
project0545.csv,0,DecisionTreeRegressor,DodgeCV,48,13.625,3
project0545.csv,0,DecisionTreeRegressor,DodgeCV,49,22.1176470588235,13
project0545.csv,0,DecisionTreeRegressor,DodgeCV,50,22.8,3
project0545.csv,0,DecisionTreeRegressor,DodgeCV,51,18.625,6
project0545.csv,0,DecisionTreeRegressor,DodgeCV,52,11.0555555555556,7
project0570.csv,0,DecisionTreeRegressor,DodgeCV,0,93,58
project0570.csv,0,DecisionTreeRegressor,DodgeCV,1,88.6666666666667,34
project0570.csv,0,DecisionTreeRegressor,DodgeCV,2,75,35
project0570.csv,0,DecisionTreeRegressor,DodgeCV,3,67,17
project0570.csv,0,DecisionTreeRegressor,DodgeCV,4,88.6666666666667,1
project0570.csv,0,DecisionTreeRegressor,DodgeCV,5,50.4285714285714,2
project0570.csv,0,DecisionTreeRegressor,DodgeCV,6,2,9
project0570.csv,0,DecisionTreeRegressor,DodgeCV,7,9,1
project0570.csv,0,DecisionTreeRegressor,DodgeCV,8,75,45
project0570.csv,0,DecisionTreeRegressor,DodgeCV,9,45,84
project0570.csv,0,DecisionTreeRegressor,DodgeCV,10,71.5,55
project0570.csv,0,DecisionTreeRegressor,DodgeCV,11,55,49
project0570.csv,0,DecisionTreeRegressor,DodgeCV,12,20.3333333333333,13
project0570.csv,0,DecisionTreeRegressor,DodgeCV,13,66.625,68
project0570.csv,0,DecisionTreeRegressor,DodgeCV,14,21.6666666666667,24
project0570.csv,0,DecisionTreeRegressor,DodgeCV,15,66.7777777777778,43
project0570.csv,0,DecisionTreeRegressor,DodgeCV,16,64.4,34
project0570.csv,0,DecisionTreeRegressor,DodgeCV,17,64.8,7
project0570.csv,0,DecisionTreeRegressor,DodgeCV,18,35,33
project0570.csv,0,DecisionTreeRegressor,DodgeCV,19,13,27
project0570.csv,0,DecisionTreeRegressor,DodgeCV,20,9,10
project0570.csv,0,DecisionTreeRegressor,DodgeCV,21,13,12
project0570.csv,0,DecisionTreeRegressor,DodgeCV,22,23,33
project0570.csv,0,DecisionTreeRegressor,DodgeCV,23,5,15
project0570.csv,0,DecisionTreeRegressor,DodgeCV,24,22.7142857142857,23
project0570.csv,0,DecisionTreeRegressor,DodgeCV,25,29.1666666666667,42
project0570.csv,0,DecisionTreeRegressor,DodgeCV,26,8.7,4
project0570.csv,0,DecisionTreeRegressor,DodgeCV,27,48,38
project0570.csv,0,DecisionTreeRegressor,DodgeCV,28,58.3076923076923,44
project0570.csv,0,DecisionTreeRegressor,DodgeCV,29,62.8,108
project0570.csv,0,DecisionTreeRegressor,DodgeCV,30,93.75,205
project0570.csv,0,DecisionTreeRegressor,DodgeCV,31,116,123
project0570.csv,0,DecisionTreeRegressor,DodgeCV,32,37.3333333333333,68
project0570.csv,0,DecisionTreeRegressor,DodgeCV,33,96.5555555555556,61
project0570.csv,0,DecisionTreeRegressor,DodgeCV,34,66.75,48
project0570.csv,0,DecisionTreeRegressor,DodgeCV,35,43.7142857142857,43
project0570.csv,0,DecisionTreeRegressor,DodgeCV,36,109.142857142857,73
project0570.csv,0,DecisionTreeRegressor,DodgeCV,37,40.375,36
project0570.csv,0,DecisionTreeRegressor,DodgeCV,38,40.6666666666667,23
project0570.csv,0,DecisionTreeRegressor,DodgeCV,39,26,46
project0570.csv,0,DecisionTreeRegressor,DodgeCV,40,104.625,188
project0570.csv,0,DecisionTreeRegressor,DodgeCV,41,119,54
project0570.csv,0,DecisionTreeRegressor,DodgeCV,42,48.6666666666667,44
project0570.csv,0,DecisionTreeRegressor,DodgeCV,43,39.7142857142857,14
project0570.csv,0,DecisionTreeRegressor,DodgeCV,44,48.375,23
project0570.csv,0,DecisionTreeRegressor,DodgeCV,45,4,12
project0570.csv,0,DecisionTreeRegressor,DodgeCV,46,9.69230769230769,46
project0570.csv,0,DecisionTreeRegressor,DodgeCV,47,10.9285714285714,27
project0570.csv,0,DecisionTreeRegressor,DodgeCV,48,10.9285714285714,13
project0570.csv,0,DecisionTreeRegressor,DodgeCV,49,12.0625,18
