dataset,model,tuner,iteration,y_pred,y_true
project0229.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,9.25,5
project0229.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,4.2,11
project0229.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,40.09090909090909,4
project0229.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,4.75,0
project0229.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,53.111111111111114,3
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,140.0,33
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,104.33333333333333,15
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,82.0,11
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,13.0,2
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,15.25,2
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,12.6,4
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,6.5,6
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,5.0,2
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,6.0,1
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,82.0,1
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,4.888888888888889,2
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,3.75,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,4.0,1
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,2.6666666666666665,1
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,6.8,4
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,4.8,22
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,12.666666666666666,15
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,17.2,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,2.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,140.0,7
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,12.857142857142858,2
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,1.625,1
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,8.0,1
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,2.5,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,7.25,2
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,2.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,0.6666666666666666,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,16.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,114.0,2
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,56.166666666666664,24
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,51.57142857142857,87
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,62.6,30
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,2.814814814814815,2
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,2.6451612903225805,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,0.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,0.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,3.75,5
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,6.090909090909091,11
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,6.5,4
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,0.0,0
project0229.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,40.81818181818182,3
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,23.5,3
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,3.0,15
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,3.0,4
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,13.0,8
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,14.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,14.0,8
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,4.6,5
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,4.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,4.0,8
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,4.0,5
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,10.5,11
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,12.0,4
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,5.0,2
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,8.4,2
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,3.4444444444444446,1
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,2.909090909090909,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,2.642857142857143,1
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,2.7142857142857144,2
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,2.466666666666667,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,11.125,2
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,3.2,2
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.3333333333333333,1
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,3.4615384615384617,4
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.0,0
project0248.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,4.4,4
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,23.5,3
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,16.666666666666668,15
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,16.25,4
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,14.0,8
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,12.833333333333334,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,17.5,8
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,4.6,5
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,7.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,1.75,8
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,3.5,5
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,3.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,34.0,11
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,12.0,4
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,15.4,2
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,7.5,2
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,10.777777777777779,1
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,3.3636363636363638,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,10.666666666666666,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,2.8333333333333335,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,1.5,1
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,2.6666666666666665,2
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,1.5714285714285714,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,6.0,2
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,11.0,2
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,5.25,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,3.090909090909091,1
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,6.0,4
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,0
project0248.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,4.4,4
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,106.5,171
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,64.0,129
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,129.0,157
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,129.0,77
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,143.0,239
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,70.5,107
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,169.0,190
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,94.25,134
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,174.0,53
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,75.25,88
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,167.0,183
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,181.5,296
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,239.33333333333334,297
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,159.0,360
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,275.0,511
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,314.3333333333333,415
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,77.8,120
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,58.5,82
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,84.42857142857143,240
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,103.875,334
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,136.53846153846155,129
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,121.14285714285714,65
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,84.0,147
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,348.6666666666667,193
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,142.55555555555554,184
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,96.55555555555556,85
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,126.375,308
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,74.6,285
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,110.5,298
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,263.3333333333333,80
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,176.875,250
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,234.5,185
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,205.625,284
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,234.5,268
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,237.54545454545453,296
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,165.0,84
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,113.33333333333333,148
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,246.0,190
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,213.71428571428572,275
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,243.3,264
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,261.7,227
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,184.16666666666666,16
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,135.72222222222223,83
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,243.66666666666666,191
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,239.6153846153846,227
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,61.0,118
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,252.91666666666666,281
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,227.375,639
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,270.8333333333333,1108
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,176.14285714285714,120
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,248.0,219
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,101.25,350
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,222.09259259259258,400
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,275.1111111111111,347
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,266.1666666666667,253
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,55,369.3333333333333,310
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,56,241.58333333333334,247
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,57,242.0,281
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,58,340.42857142857144,371
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,59,349.85714285714283,322
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,60,348.0,243
project0372.csv,DecisionTreeRegressor,DifferentialEvolutionCV,61,443.625,416
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,106.5,171
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,128.0,129
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,139.0,157
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,151.5,77
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,139.0,239
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,150.0,107
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,85.5,190
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,70.5,134
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,102.2,53
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,89.5,88
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,167.0,183
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,211.0,296
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,267.5,297
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,159.0,360
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,275.0,511
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,275.75,415
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,111.0,120
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,84.83333333333333,82
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,84.42857142857143,240
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,109.4,334
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,97.5,129
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,139.0,65
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,76.5,147
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,110.14285714285714,193
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,116.53846153846153,184
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,117.75,85
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,95.4,308
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,127.86666666666666,285
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,249.5,298
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,232.28571428571428,80
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,189.0,250
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,234.5,185
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,229.0,284
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,248.42857142857142,268
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,237.54545454545453,296
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,256.6,84
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,151.75,148
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,238.7,190
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,85.66666666666667,275
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,261.5,264
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,261.77777777777777,227
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,232.2941176470588,16
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,254.42857142857142,83
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,258.54545454545456,191
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,219.125,227
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,124.28571428571429,118
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,250.92307692307693,281
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,253.07142857142858,639
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,216.9047619047619,1108
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,190.13333333333333,120
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,176.03333333333333,219
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,203.08333333333334,350
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,670.3333333333334,400
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,243.5,347
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,435.125,253
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,240.0,310
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,56,184.36363636363637,247
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,57,287.05882352941177,281
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,58,328.45454545454544,371
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,59,460.125,322
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,60,221.5,243
project0372.csv,DecisionTreeRegressor,RandomRangeSearchCV,61,294.8,416
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,64.0,65
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,65.0,125
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,64.33333333333333,54
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,125.0,47
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,69.83333333333333,55
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,52.0,36
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,45.666666666666664,24
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,49.285714285714285,28
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,37.8,15
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,30.0,23
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,28.833333333333332,37
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,30.0,40
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,37.0,12
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,29.11111111111111,24
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,28.6,27
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,68.33333333333333,11
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,53.90909090909091,23
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,28.0,20
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,26.692307692307693,12
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,31.625,20
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,27.444444444444443,37
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,28.666666666666668,36
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,24.083333333333332,11
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,14.5,9
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,15.714285714285714,2
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,14.0,1
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,13.545454545454545,0
project0385.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,19.0,2
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,64.0,65
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,64.33333333333333,125
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,79.5,54
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,74.4,47
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,69.83333333333333,55
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,67.71428571428571,36
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,63.75,24
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,40.25,28
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,41.5,15
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,34.0,23
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,28.833333333333332,37
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,43.8,40
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,31.25,12
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,29.11111111111111,24
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,30.3,27
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,54.5,11
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,27.636363636363637,23
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,27.25,20
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,37.125,12
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,25.642857142857142,20
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,25.266666666666666,37
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,32.22222222222222,36
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,18.0,11
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,17.125,9
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,15.714285714285714,2
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,14.0,1
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,12.555555555555555,0
project0385.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,19.0,2
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,286.0,181
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,251.0,217
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,227.5,191
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,227.5,119
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,186.0,41
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,41.0,13
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,57.666666666666664,30
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,13.0,2
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,21.5,52
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,42.833333333333336,87
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,49.142857142857146,25
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,13.0,13
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,74.75,72
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,92.66666666666667,132
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,102.5,106
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,92.66666666666667,155
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,41.0,47
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,13.25,10
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,42.5,48
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,13.0,0
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,4.0,19
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.0,3
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,16.0,5
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,24.666666666666668,31
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,2.5,2
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,12.0,10
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,11.0,7
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,13.0,23
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,7.0,27
project0395.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,3.0,11
