dataset,goal,model,tuner,iteration,y_pred,y_true
project0123.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,1.4166666666666667,0
project0123.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,2.0833333333333335,0
project0123.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,1.8666666666666667,0
project0123.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,0.0,0
project0123.csv,4,DecisionTreeRegressor,DodgeCV,0,5.0,4
project0123.csv,4,DecisionTreeRegressor,DodgeCV,1,3.6666666666666665,30
project0123.csv,4,DecisionTreeRegressor,DodgeCV,2,30.0,6
project0123.csv,4,DecisionTreeRegressor,DodgeCV,3,9.4,12
project0123.csv,4,DecisionTreeRegressor,DodgeCV,4,30.0,22
project0123.csv,4,DecisionTreeRegressor,DodgeCV,5,26.0,10
project0123.csv,4,DecisionTreeRegressor,DodgeCV,6,10.0,7
project0123.csv,4,DecisionTreeRegressor,DodgeCV,7,10.0,27
project0123.csv,4,DecisionTreeRegressor,DodgeCV,8,30.0,12
project0123.csv,4,DecisionTreeRegressor,DodgeCV,9,6.571428571428571,9
project0123.csv,4,DecisionTreeRegressor,DodgeCV,10,6.875,2
project0123.csv,4,DecisionTreeRegressor,DodgeCV,11,22.75,11
project0123.csv,4,DecisionTreeRegressor,DodgeCV,12,6.333333333333333,13
project0123.csv,4,DecisionTreeRegressor,DodgeCV,13,20.4,9
project0123.csv,4,DecisionTreeRegressor,DodgeCV,14,7.5,12
project0123.csv,4,DecisionTreeRegressor,DodgeCV,15,6.333333333333333,9
project0123.csv,4,DecisionTreeRegressor,DodgeCV,16,18.5,15
project0123.csv,4,DecisionTreeRegressor,DodgeCV,17,8.666666666666666,0
project0123.csv,4,DecisionTreeRegressor,DodgeCV,18,6.0,7
project0123.csv,4,DecisionTreeRegressor,DodgeCV,19,2.75,3
project0123.csv,4,DecisionTreeRegressor,DodgeCV,20,5.846153846153846,2
project0123.csv,4,DecisionTreeRegressor,DodgeCV,21,5.928571428571429,1
project0123.csv,4,DecisionTreeRegressor,DodgeCV,22,2.4285714285714284,0
project0123.csv,4,DecisionTreeRegressor,DodgeCV,23,2.125,6
project0123.csv,4,DecisionTreeRegressor,DodgeCV,24,3.5,2
project0123.csv,4,DecisionTreeRegressor,DodgeCV,25,1.4285714285714286,0
project0123.csv,4,DecisionTreeRegressor,DodgeCV,26,2.272727272727273,1
project0123.csv,4,DecisionTreeRegressor,DodgeCV,27,1.2222222222222223,0
project0123.csv,4,DecisionTreeRegressor,DodgeCV,28,2.0,4
project0123.csv,4,DecisionTreeRegressor,DodgeCV,29,1.1,3
project0123.csv,4,DecisionTreeRegressor,DodgeCV,30,6.75,2
project0123.csv,4,DecisionTreeRegressor,DodgeCV,31,1.2727272727272727,0
project0123.csv,4,DecisionTreeRegressor,DodgeCV,32,1.3333333333333333,1
project0123.csv,4,DecisionTreeRegressor,DodgeCV,33,1.8823529411764706,5
project0123.csv,4,DecisionTreeRegressor,DodgeCV,34,2.1578947368421053,4
project0123.csv,4,DecisionTreeRegressor,DodgeCV,35,7.75,4
project0123.csv,4,DecisionTreeRegressor,DodgeCV,36,1.7333333333333334,1
project0123.csv,4,DecisionTreeRegressor,DodgeCV,37,0.4,2
project0123.csv,4,DecisionTreeRegressor,DodgeCV,38,1.7142857142857142,0
project0123.csv,4,DecisionTreeRegressor,DodgeCV,39,1.8571428571428572,0
project0123.csv,4,DecisionTreeRegressor,DodgeCV,40,0.5,0
project0123.csv,4,DecisionTreeRegressor,DodgeCV,41,0.0,0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,1
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.6666666666666666,0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.5,0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.3333333333333333,1
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.5,0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.375,0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,1
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.2,0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.4,1
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,5
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.1428571428571428,3
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,4.0,2
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.6666666666666666,2
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.38461538461538464,0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,3.3333333333333335,1
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,2.6,1
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,2.3333333333333335,4
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,2.5714285714285716,4
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,2.75,3
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,2.7777777777777777,1
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,2.076923076923077,3
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,3.0,3
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,2.0,0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,2.4615384615384617,1
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,2.4545454545454546,2
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,3.0,6
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,1.4285714285714286,3
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,2.7142857142857144,3
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,2.111111111111111,4
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,2.272727272727273,0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,3.3333333333333335,14
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,1.0,3
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,2.0,2
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,3.2,27
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,6.888888888888889,9
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,9.166666666666666,7
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,7.090909090909091,4
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,2.8333333333333335,2
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,1
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.6666666666666666,0
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.5,0
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.4,1
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.75,0
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.42857142857142855,0
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.375,0
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.3333333333333333,0
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.3,1
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.36363636363636365,0
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.3333333333333333,1
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.5714285714285714,5
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.2222222222222222,3
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,5.0,2
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,1.0,2
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.38461538461538464,0
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,3.0,1
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,2.6,1
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,2.3333333333333335,4
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,2.5714285714285716,4
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,2.75,3
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,2.7777777777777777,1
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,2.6,3
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,2.0,3
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,2.6,0
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,2.4615384615384617,1
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,1.625,2
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,2.3333333333333335,6
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,2.2,3
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,2.0,3
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,2.7333333333333334,4
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,2.1818181818181817,0
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,2.4,14
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.7142857142857143,3
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,3.857142857142857,2
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,2.0,27
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,6.888888888888889,9
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,7.1,7
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,3.5,4
project0155.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,4.125,2
project0155.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,1
project0155.csv,4,DecisionTreeRegressor,DodgeCV,1,0.6666666666666666,0
project0155.csv,4,DecisionTreeRegressor,DodgeCV,2,0.5,0
project0155.csv,4,DecisionTreeRegressor,DodgeCV,3,0.4,1
project0155.csv,4,DecisionTreeRegressor,DodgeCV,4,0.5,0
project0155.csv,4,DecisionTreeRegressor,DodgeCV,5,0.42857142857142855,0
project0155.csv,4,DecisionTreeRegressor,DodgeCV,6,0.375,0
project0155.csv,4,DecisionTreeRegressor,DodgeCV,7,0.3333333333333333,0
project0155.csv,4,DecisionTreeRegressor,DodgeCV,8,0.3,1
project0155.csv,4,DecisionTreeRegressor,DodgeCV,9,0.36363636363636365,0
project0155.csv,4,DecisionTreeRegressor,DodgeCV,10,0.3333333333333333,1
project0155.csv,4,DecisionTreeRegressor,DodgeCV,11,0.38461538461538464,5
project0155.csv,4,DecisionTreeRegressor,DodgeCV,12,0.5,3
project0155.csv,4,DecisionTreeRegressor,DodgeCV,13,5.0,2
project0155.csv,4,DecisionTreeRegressor,DodgeCV,14,2.5,2
project0155.csv,4,DecisionTreeRegressor,DodgeCV,15,0.2,0
project0155.csv,4,DecisionTreeRegressor,DodgeCV,16,2.4,1
project0155.csv,4,DecisionTreeRegressor,DodgeCV,17,2.6,1
project0155.csv,4,DecisionTreeRegressor,DodgeCV,18,2.3333333333333335,4
project0155.csv,4,DecisionTreeRegressor,DodgeCV,19,2.25,4
project0155.csv,4,DecisionTreeRegressor,DodgeCV,20,2.75,3
project0155.csv,4,DecisionTreeRegressor,DodgeCV,21,2.7777777777777777,1
project0155.csv,4,DecisionTreeRegressor,DodgeCV,22,2.6,3
project0155.csv,4,DecisionTreeRegressor,DodgeCV,23,2.6363636363636362,3
project0155.csv,4,DecisionTreeRegressor,DodgeCV,24,2.6666666666666665,0
project0155.csv,4,DecisionTreeRegressor,DodgeCV,25,2.4615384615384617,1
project0155.csv,4,DecisionTreeRegressor,DodgeCV,26,2.357142857142857,2
project0155.csv,4,DecisionTreeRegressor,DodgeCV,27,2.3333333333333335,6
project0155.csv,4,DecisionTreeRegressor,DodgeCV,28,2.5625,3
project0155.csv,4,DecisionTreeRegressor,DodgeCV,29,2.7142857142857144,3
project0155.csv,4,DecisionTreeRegressor,DodgeCV,30,1.9090909090909092,4
project0155.csv,4,DecisionTreeRegressor,DodgeCV,31,2.6842105263157894,0
project0155.csv,4,DecisionTreeRegressor,DodgeCV,32,2.55,14
project0155.csv,4,DecisionTreeRegressor,DodgeCV,33,2.2857142857142856,3
project0155.csv,4,DecisionTreeRegressor,DodgeCV,34,2.0,2
project0155.csv,4,DecisionTreeRegressor,DodgeCV,35,2.0,27
project0155.csv,4,DecisionTreeRegressor,DodgeCV,36,6.888888888888889,9
project0155.csv,4,DecisionTreeRegressor,DodgeCV,37,7.1,7
project0155.csv,4,DecisionTreeRegressor,DodgeCV,38,4.083333333333333,4
project0155.csv,4,DecisionTreeRegressor,DodgeCV,39,5.75,2
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,1
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,1
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.2857142857142857,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.4,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.25,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,2
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,1
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.3333333333333333,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.029411764705882353,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.0,0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,1
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.3333333333333333,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.25,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.2,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.16666666666666666,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.14285714285714285,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.25,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.3333333333333333,1
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.5,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.25,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.16666666666666666,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0.4,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.2857142857142857,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.06451612903225806,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.25,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,2
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,1
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,0.1282051282051282,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,0.05555555555555555,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,0.11904761904761904,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,0.11627906976744186,0
project0166.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,0.6,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,1
project0166.csv,4,DecisionTreeRegressor,DodgeCV,1,1.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,2,0.25,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,4,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,5,1.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,6,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,7,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,8,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,9,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,10,0.0,1
project0166.csv,4,DecisionTreeRegressor,DodgeCV,11,0.14285714285714285,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,12,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,13,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,14,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,15,1.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,16,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,17,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,18,0.4,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,19,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,20,0.3333333333333333,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,21,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,22,0.2857142857142857,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,23,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,24,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,25,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,26,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,27,0.4,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,28,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,29,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,30,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,31,0.18181818181818182,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,32,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,33,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,34,0.25,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,35,0.14285714285714285,2
project0166.csv,4,DecisionTreeRegressor,DodgeCV,36,0.0,1
project0166.csv,4,DecisionTreeRegressor,DodgeCV,37,0.14285714285714285,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,38,0.09090909090909091,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,39,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,40,0.0,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,41,0.03571428571428571,0
project0166.csv,4,DecisionTreeRegressor,DodgeCV,42,0.2,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,1
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.25,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,1
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.2857142857142857,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.2,1
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.6,1
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,1
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.3076923076923077,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,1.0,1
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,1
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.6363636363636364,1
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.0,3
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.3,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.8461538461538461,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.7857142857142857,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.16666666666666666,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.7333333333333333,2
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.0,0
