dataset,goal,model,tuner,iteration,y_pred,y_true
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,34.69230769,20
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,33,23
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,28.2,15
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,40.72727273,18
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,26.5,53
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,69.66666667,42
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,30.30769231,32
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,27.28571429,34
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,38.4,34
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,43.22222222,49
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,15,27
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,28.71428571,39
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,33.48,35
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,27.26666667,35
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,33,30
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,38.94117647,21
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,29.375,33
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,28.76470588,44
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,38.43243243,35
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,49.5,40
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,39,28.53846154,38
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,40,35.33333333,36
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,41,29.28571429,30
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,42,33.75,24
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,43,35.86111111,77
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,44,42,31
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,45,29.66666667,29
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,46,29.78947368,22
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,47,32.66666667,32
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,48,29.33333333,32
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,49,37.71428571,33
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,50,30.46428571,23
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,51,35.75,25
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,52,34.33333333,27
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,53,33.33333333,18
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,54,45.47826087,27
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,55,59.33333333,19
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,56,59.33333333,17
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,57,32.35294118,14
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,58,24.15384615,25
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,59,30.83333333,27
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,148.5,42
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,113,285
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,156,91
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,66.33333333,37
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,56.66666667,39
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,38,82
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,86.5,40
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,40,48
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,54,48
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,41,52
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,49,36
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,45,42
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,50.63636364,56
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,45,28
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,35,23
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,38.4,30
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,48,22
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,35.3,24
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,45,32
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,44.22222222,20
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,28.83333333,23
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,32.93333333,15
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,27,18
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,42.5,53
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,26.25,42
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,34.4,32
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,36.30769231,34
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,38.33333333,34
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,36,49
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,30.0625,27
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,29,39
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,23,35
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,24.5,35
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,33.26923077,30
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,44.16666667,21
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,28.5,33
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,26.72727273,44
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,25.125,35
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,35,40
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,39,35.41176471,38
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,40,33.54545455,36
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,41,30.2,30
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,42,36.9047619,24
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,43,35.875,77
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,44,30.63636364,31
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,45,32.71428571,29
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,46,28.46666667,22
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,47,22,32
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,48,34.66666667,32
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,49,32.08823529,33
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,50,28.1875,23
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,51,35.75,25
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,52,34.33333333,27
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,53,36.02439024,18
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,54,35.69811321,27
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,55,44.85714286,19
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,56,32.66,17
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,57,34.43636364,14
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,58,30.09302326,25
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,59,32.53846154,27
project0181.csv,2,DecisionTreeRegressor,DodgeCV,0,231,42
project0181.csv,2,DecisionTreeRegressor,DodgeCV,1,113,285
project0181.csv,2,DecisionTreeRegressor,DodgeCV,2,156,91
project0181.csv,2,DecisionTreeRegressor,DodgeCV,3,91,37
project0181.csv,2,DecisionTreeRegressor,DodgeCV,4,91,39
project0181.csv,2,DecisionTreeRegressor,DodgeCV,5,91,82
project0181.csv,2,DecisionTreeRegressor,DodgeCV,6,91,40
project0181.csv,2,DecisionTreeRegressor,DodgeCV,7,101.4444444,48
project0181.csv,2,DecisionTreeRegressor,DodgeCV,8,50.57142857,48
project0181.csv,2,DecisionTreeRegressor,DodgeCV,9,91,52
project0181.csv,2,DecisionTreeRegressor,DodgeCV,10,49,36
project0181.csv,2,DecisionTreeRegressor,DodgeCV,11,42,42
project0181.csv,2,DecisionTreeRegressor,DodgeCV,12,59,56
project0181.csv,2,DecisionTreeRegressor,DodgeCV,13,48,28
project0181.csv,2,DecisionTreeRegressor,DodgeCV,14,40,23
project0181.csv,2,DecisionTreeRegressor,DodgeCV,15,23,30
project0181.csv,2,DecisionTreeRegressor,DodgeCV,16,40.57142857,22
project0181.csv,2,DecisionTreeRegressor,DodgeCV,17,39,24
project0181.csv,2,DecisionTreeRegressor,DodgeCV,18,48,32
project0181.csv,2,DecisionTreeRegressor,DodgeCV,19,31.44444444,20
project0181.csv,2,DecisionTreeRegressor,DodgeCV,20,27.4,23
project0181.csv,2,DecisionTreeRegressor,DodgeCV,21,28,15
project0181.csv,2,DecisionTreeRegressor,DodgeCV,22,116.4285714,18
project0181.csv,2,DecisionTreeRegressor,DodgeCV,23,57.2,53
project0181.csv,2,DecisionTreeRegressor,DodgeCV,24,37,42
project0181.csv,2,DecisionTreeRegressor,DodgeCV,25,35.5,32
project0181.csv,2,DecisionTreeRegressor,DodgeCV,26,27.78571429,34
project0181.csv,2,DecisionTreeRegressor,DodgeCV,27,28.2,34
project0181.csv,2,DecisionTreeRegressor,DodgeCV,28,18,49
project0181.csv,2,DecisionTreeRegressor,DodgeCV,29,21.6,27
project0181.csv,2,DecisionTreeRegressor,DodgeCV,30,37.21428571,39
project0181.csv,2,DecisionTreeRegressor,DodgeCV,31,32.66666667,35
project0181.csv,2,DecisionTreeRegressor,DodgeCV,32,28,35
project0181.csv,2,DecisionTreeRegressor,DodgeCV,33,27.75,30
project0181.csv,2,DecisionTreeRegressor,DodgeCV,34,53,21
project0181.csv,2,DecisionTreeRegressor,DodgeCV,35,39,33
project0181.csv,2,DecisionTreeRegressor,DodgeCV,36,31.125,44
project0181.csv,2,DecisionTreeRegressor,DodgeCV,37,15,35
project0181.csv,2,DecisionTreeRegressor,DodgeCV,38,34,40
project0181.csv,2,DecisionTreeRegressor,DodgeCV,39,28.53846154,38
project0181.csv,2,DecisionTreeRegressor,DodgeCV,40,36.63157895,36
project0181.csv,2,DecisionTreeRegressor,DodgeCV,41,36.18181818,30
project0181.csv,2,DecisionTreeRegressor,DodgeCV,42,31.25925926,24
project0181.csv,2,DecisionTreeRegressor,DodgeCV,43,25.71428571,77
project0181.csv,2,DecisionTreeRegressor,DodgeCV,44,44,31
project0181.csv,2,DecisionTreeRegressor,DodgeCV,45,35,29
project0181.csv,2,DecisionTreeRegressor,DodgeCV,46,28.5,22
project0181.csv,2,DecisionTreeRegressor,DodgeCV,47,22,32
project0181.csv,2,DecisionTreeRegressor,DodgeCV,48,33.5,32
project0181.csv,2,DecisionTreeRegressor,DodgeCV,49,32.66666667,33
project0181.csv,2,DecisionTreeRegressor,DodgeCV,50,32.71428571,23
project0181.csv,2,DecisionTreeRegressor,DodgeCV,51,33.36363636,25
project0181.csv,2,DecisionTreeRegressor,DodgeCV,52,32,27
project0181.csv,2,DecisionTreeRegressor,DodgeCV,53,32,18
project0181.csv,2,DecisionTreeRegressor,DodgeCV,54,34,27
project0181.csv,2,DecisionTreeRegressor,DodgeCV,55,18,19
project0181.csv,2,DecisionTreeRegressor,DodgeCV,56,38.25,17
project0181.csv,2,DecisionTreeRegressor,DodgeCV,57,31.54545455,14
project0181.csv,2,DecisionTreeRegressor,DodgeCV,58,30.07692308,25
project0181.csv,2,DecisionTreeRegressor,DodgeCV,59,32,27
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,74,22
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,116,30
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,50,32
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,29,36
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,73,64
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,32.66666667,28
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,34,36
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,34,27
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,36,24
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,29.66666667,28
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,30,38
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,33.33333333,28
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,53.6,22
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,90,45
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,63.75,52
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,29.41666667,41
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,30.30769231,35
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,28,32
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,31.5,27
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,30.47058824,50
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,43.14285714,34
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,31.68421053,40
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,33.04761905,52
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,35,35
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,29.25,33
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,35.57142857,34
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,36.63636364,37
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,33.29166667,35
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,34.95,31
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,41.25,54
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,37.78571429,32
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,22,25
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,33.65517241,33
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,23.5,40
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,33.1875,28
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,34.66666667,35
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,33.81818182,32
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,34.16666667,42
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,37.425,29
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,39,34.23684211,36
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,40,28.5,18
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,41,27.25,27
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,42,24.75,23
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,43,31.2,28
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,44,29.81818182,22
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,45,30.69230769,24
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,46,38.34375,14
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,47,22,28
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,48,24.4,32
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,49,27.6,20
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,50,31.84782609,31
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,51,31.67346939,25
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,52,31.54,26
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,53,27.53846154,24
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,54,25.77777778,20
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,74,22
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,56.66666667,30
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,50,32
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,46.4,36
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,73,64
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,47.42857143,28
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,31.5,36
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,30,27
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,46.42857143,24
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,29.66666667,28
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,31.2,38
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,51,28
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,33,22
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,90,45
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,63.75,52
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,27.83333333,41
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,26.6,35
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,28,32
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,32.625,27
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,33.42857143,50
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,31.55555556,34
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,33.8,40
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,34.36363636,52
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,35.41176471,35
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,31,33
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,35,34
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,28.16666667,37
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,35.85714286,35
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,34.33333333,31
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,35.5,54
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,34.19230769,32
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,38.24242424,25
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,41.4,33
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,30,40
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,35.9047619,28
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,32,35
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,33.70588235,32
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,30.2,42
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,34.33333333,29
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,39,34.83870968,36
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,40,33.91666667,18
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,41,34.40625,27
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,42,26.83333333,23
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,43,33.45238095,28
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,44,62.2,22
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,45,28.94444444,24
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,46,51.85714286,14
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,47,47.375,28
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,48,32.20454545,32
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,49,32.35416667,20
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,50,28.4,31
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,51,29,25
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,52,26.5,26
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,53,33.76190476,24
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,54,26,20
project0204.csv,2,DecisionTreeRegressor,DodgeCV,0,32,22
project0204.csv,2,DecisionTreeRegressor,DodgeCV,1,116,30
project0204.csv,2,DecisionTreeRegressor,DodgeCV,2,50,32
project0204.csv,2,DecisionTreeRegressor,DodgeCV,3,46.4,36
project0204.csv,2,DecisionTreeRegressor,DodgeCV,4,44.66666667,64
project0204.csv,2,DecisionTreeRegressor,DodgeCV,5,47.42857143,28
project0204.csv,2,DecisionTreeRegressor,DodgeCV,6,45,36
project0204.csv,2,DecisionTreeRegressor,DodgeCV,7,22,27
project0204.csv,2,DecisionTreeRegressor,DodgeCV,8,30.83333333,24
project0204.csv,2,DecisionTreeRegressor,DodgeCV,9,29.66666667,28
project0204.csv,2,DecisionTreeRegressor,DodgeCV,10,28.71428571,38
project0204.csv,2,DecisionTreeRegressor,DodgeCV,11,34,28
project0204.csv,2,DecisionTreeRegressor,DodgeCV,12,30.08333333,22
project0204.csv,2,DecisionTreeRegressor,DodgeCV,13,37.53333333,45
project0204.csv,2,DecisionTreeRegressor,DodgeCV,14,63.75,52
project0204.csv,2,DecisionTreeRegressor,DodgeCV,15,35.5,41
project0204.csv,2,DecisionTreeRegressor,DodgeCV,16,26.6,35
project0204.csv,2,DecisionTreeRegressor,DodgeCV,17,30.64285714,32
project0204.csv,2,DecisionTreeRegressor,DodgeCV,18,36.6,27
project0204.csv,2,DecisionTreeRegressor,DodgeCV,19,31.91666667,50
project0204.csv,2,DecisionTreeRegressor,DodgeCV,20,32.63157895,34
project0204.csv,2,DecisionTreeRegressor,DodgeCV,21,37.8,40
project0204.csv,2,DecisionTreeRegressor,DodgeCV,22,30.44444444,52
project0204.csv,2,DecisionTreeRegressor,DodgeCV,23,33.15789474,35
project0204.csv,2,DecisionTreeRegressor,DodgeCV,24,33.1,33
project0204.csv,2,DecisionTreeRegressor,DodgeCV,25,35.57142857,34
project0204.csv,2,DecisionTreeRegressor,DodgeCV,26,33.30434783,37
project0204.csv,2,DecisionTreeRegressor,DodgeCV,27,33.72727273,35
project0204.csv,2,DecisionTreeRegressor,DodgeCV,28,34.95,31
project0204.csv,2,DecisionTreeRegressor,DodgeCV,29,38.5,54
project0204.csv,2,DecisionTreeRegressor,DodgeCV,30,34.03703704,32
project0204.csv,2,DecisionTreeRegressor,DodgeCV,31,28,25
project0204.csv,2,DecisionTreeRegressor,DodgeCV,32,31,33
project0204.csv,2,DecisionTreeRegressor,DodgeCV,33,30.15384615,40
project0204.csv,2,DecisionTreeRegressor,DodgeCV,34,29.5,28
project0204.csv,2,DecisionTreeRegressor,DodgeCV,35,29.44444444,35
project0204.csv,2,DecisionTreeRegressor,DodgeCV,36,34.89285714,32
project0204.csv,2,DecisionTreeRegressor,DodgeCV,37,30.85714286,42
project0204.csv,2,DecisionTreeRegressor,DodgeCV,38,33.88571429,29
project0204.csv,2,DecisionTreeRegressor,DodgeCV,39,34.24242424,36
project0204.csv,2,DecisionTreeRegressor,DodgeCV,40,31.66666667,18
project0204.csv,2,DecisionTreeRegressor,DodgeCV,41,26.4,27
project0204.csv,2,DecisionTreeRegressor,DodgeCV,42,29.29411765,23
project0204.csv,2,DecisionTreeRegressor,DodgeCV,43,33.45238095,28
project0204.csv,2,DecisionTreeRegressor,DodgeCV,44,49.75,22
project0204.csv,2,DecisionTreeRegressor,DodgeCV,45,32.8,24
project0204.csv,2,DecisionTreeRegressor,DodgeCV,46,33,14
project0204.csv,2,DecisionTreeRegressor,DodgeCV,47,26,28
project0204.csv,2,DecisionTreeRegressor,DodgeCV,48,27.55555556,32
project0204.csv,2,DecisionTreeRegressor,DodgeCV,49,32.375,20
project0204.csv,2,DecisionTreeRegressor,DodgeCV,50,25.75,31
project0204.csv,2,DecisionTreeRegressor,DodgeCV,51,30.22222222,25
project0204.csv,2,DecisionTreeRegressor,DodgeCV,52,27.875,26
project0204.csv,2,DecisionTreeRegressor,DodgeCV,53,35.06976744,24
project0204.csv,2,DecisionTreeRegressor,DodgeCV,54,27.28571429,20
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.5,0
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,1,0
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,2
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.666666667,1
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,1,2
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,5
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.666666667,0
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.75,3
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,2,2
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,3,4
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,1.666666667,3
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,2.666666667,7
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,3,7
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,7,8
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,6.25,1
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.5,6
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,4,12
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,6.833333333,9
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.142857143,12
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.833333333,17
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,9,9
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,5,14
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,9.5,11
