dataset,goal,model,tuner,iteration,y_pred,y_true
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,21,54.4,47
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,22,54.166666666666664,54
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,23,54.1578947368421,43
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,24,59.0,45
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,25,51.05555555555556,53
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,26,43.57142857142857,57
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,27,48.69230769230769,50
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,28,37.583333333333336,61
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,29,49.17857142857143,48
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,30,45.333333333333336,52
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,31,49.233333333333334,59
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,32,69.5625,84
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,33,56.25,54
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,34,50.72727272727273,87
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,35,47.5,55
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,36,52.77777777777778,81
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,37,52.69444444444444,62
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,38,52.945945945945944,72
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,39,61.13333333333333,64
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,40,60.05882352941177,84
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,41,70.1,67
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,42,54.78048780487805,70
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,43,67.71428571428571,46
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,44,65.125,101
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,45,80.58823529411765,197
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,46,133.0,133
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,47,60.04347826086956,94
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,48,152.4,124
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,49,147.66666666666666,84
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,50,57.41304347826087,77
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,51,82.06666666666666,62
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,52,57.916666666666664,61
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,53,57.97959183673469,71
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,54,64.58333333333333,58
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,55,58.23529411764706,59
project0515.csv,2,DecisionTreeRegressor,GridSearchCV,56,58.25,62
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,0,6.0,17
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,1,17.0,15
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,2,12.0,29
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,3,4.0,11
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,4,15.0,18
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,5,18.0,19
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,6,19.6,13
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,7,17.0,9
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,8,17.4,14
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,9,13.8,15
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,10,4.0,21
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,11,18.0,17
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,12,15.307692307692308,15
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,13,29.0,21
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,14,21.0,16
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,15,7.0,14
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,16,16.5,20
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,17,14.25,24
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,18,17.11111111111111,14
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,19,16.15,15
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,20,17.333333333333332,14
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,21,15.695652173913043,17
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,22,14.75,23
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,23,16.555555555555557,15
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,24,15.125,11
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,25,14.882352941176471,11
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,26,16.46153846153846,12
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,27,13.0,11
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,28,13.923076923076923,17
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,29,15.89655172413793,12
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,30,17.529411764705884,18
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,31,12.8,16
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,32,16.0625,15
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,33,13.466666666666667,10
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,34,16.266666666666666,13
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,35,16.217391304347824,14
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,36,13.25,17
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,37,16.03125,12
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,38,15.657894736842104,9
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,39,15.5,8
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,40,15.487179487179487,13
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,41,9.8,14
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,42,9.75,10
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,43,15.261904761904763,9
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,44,12.75,12
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,45,10.0,8
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,46,15.333333333333334,10
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,47,13.625,16
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,48,15.617647058823529,6
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,49,15.3,11
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,50,15.195121951219512,7
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,51,13.216216216216216,13
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,52,13.61111111111111,8
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,53,13.408163265306122,10
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,54,12.75,12
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,55,14.117647058823529,14
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,56,13.326923076923077,8
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,57,12.5,10
project0518.csv,2,DecisionTreeRegressor,GridSearchCV,58,13.166666666666666,8
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,0,14.0,5
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,1,5.0,8
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,2,14.0,6
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,3,7.8,15
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,4,8.0,8
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,5,8.857142857142858,11
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,6,12.5,11
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,7,8.0,11
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,8,9.5,99
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,9,11.0,39
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,10,12.181818181818182,19
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,11,21.6,25
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,12,13.692307692307692,20
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,13,99.0,33
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,14,14.0,41
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,15,41.0,52
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,16,14.142857142857142,60
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,17,51.0,36
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,18,52.0,190
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,19,190.0,73
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,20,190.0,102
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,21,102.0,148
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,22,190.0,213
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,23,163.25,198
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,24,170.2,159
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,25,181.6,211
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,26,148.0,148
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,27,198.0,398
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,28,398.0,203
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,29,203.0,170
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,30,184.41666666666666,209
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,31,204.27272727272728,182
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,32,209.0,263
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,33,52.0,218
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,34,207.85714285714286,191
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,35,206.73333333333332,218
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,36,207.4375,197
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,37,201.0,199
project0540.csv,2,DecisionTreeRegressor,GridSearchCV,38,200.89473684210526,186
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,0,10.0,7
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,1,7.0,8
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,2,8.0,11
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,3,10.5,19
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,4,9.25,6
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,5,19.0,9
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,6,10.125,9
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,7,8.875,10
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,8,9.0,12
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,9,8.833333333333334,19
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,10,10.916666666666666,41
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,11,11.666666666666666,69
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,12,41.0,33
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,13,33.0,48
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,14,48.0,33
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,15,10.0,50
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,16,11.0,25
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,17,25.0,23
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,18,41.0,18
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,19,16.928571428571427,41
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,20,18.157894736842106,30
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,21,41.0,39
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,22,51.5,39
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,23,18.0,25
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,24,31.454545454545453,27
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,25,42.0,29
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,26,28.571428571428573,30
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,27,43.57142857142857,35
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,28,28.75,27
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,29,14.0,25
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,30,14.733333333333333,30
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,31,39.0,32
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,32,35.266666666666666,41
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,33,9.5,20
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,34,25.0,43
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,35,40.083333333333336,31
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,36,15.375,35
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,37,39.38461538461539,32
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,38,38.857142857142854,35
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,39,32.473684210526315,41
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,40,25.416666666666668,39
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,41,20.692307692307693,28
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,42,38.76470588235294,26
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,43,17.142857142857142,36
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,44,21.25,40
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,45,31.875,40
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,46,27.066666666666666,47
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,47,35.125,39
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,48,25.647058823529413,36
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,49,40.375,44
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,50,36.107142857142854,47
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,51,38.0,37
project0545.csv,2,DecisionTreeRegressor,GridSearchCV,52,35.5,42
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,1,1.0,3
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,2,1.25,4
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,3,2.0,3
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,4,3.0,2
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,5,2.0,11
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,6,2.0,7
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,7,11.0,3
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,8,3.5,5
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,9,5.0,3
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,10,3.5833333333333335,6
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,11,3.5,4
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,12,3.7857142857142856,14
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,13,4.466666666666667,8
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,14,6.285714285714286,15
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,15,5.294117647058823,19
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,16,19.0,10
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,17,3.727272727272727,15
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,18,4.0,17
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,19,14.0,18
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,20,15.0,29
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,21,19.0,26
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,22,10.0,19
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,23,26.0,18
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,24,18.0,19
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,25,20.0,25
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,26,25.0,28
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,27,19.0,26
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,28,3.857142857142857,32
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,29,10.0,30
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,30,3.0,29
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,31,3.0,22
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,32,30.0,25
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,33,17.5,36
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,34,36.0,40
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,35,21.695652173913043,28
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,36,22.0,27
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,37,29.0,25
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,38,25.0,14
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,39,17.405405405405407,30
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,40,28.0,21
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,41,40.0,24
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,42,25.0,13
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,43,18.6,24
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,44,22.03125,17
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,45,32.0,18
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,46,19.933333333333334,17
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,47,21.11764705882353,20
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,48,9.5,12
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,49,11.6,18
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,50,20.846153846153847,21
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,51,20.857142857142858,13
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,52,15.666666666666666,19
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,53,5.733333333333333,12
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,54,6.125,13
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,55,15.923076923076923,12
project0570.csv,2,DecisionTreeRegressor,GridSearchCV,56,20.333333333333332,15
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,0,142.0,28
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,1,35.0,19
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,2,29.666666666666668,10
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,3,24.75,10
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,4,10.0,17
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,5,42.0,9
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,6,28.0,12
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,7,9.0,82
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,8,18.375,50
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,9,12.0,30
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,10,42.0,50
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,11,10.0,29
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,12,12.0,25
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,13,10.0,17
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,14,82.0,314
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,15,9.0,68
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,16,13.0,39
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,17,39.0,17
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,18,29.727272727272727,18
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,19,27.5,20
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,20,26.842105263157894,24
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,21,29.0,24
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,22,20.6875,21
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,23,45.4,63
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,24,20.705882352941178,28
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,25,21.0,33
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,26,21.736842105263158,14
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,27,17.0,28
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,28,23.055555555555557,16
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,29,23.666666666666668,18
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,30,13.333333333333334,24
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,31,23.76923076923077,9
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,32,16.0,18
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,33,17.0,27
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,34,20.05263157894737,25
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,35,112.0,109
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,36,68.0,44
project0578.csv,2,DecisionTreeRegressor,GridSearchCV,37,84.0,47
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,0,44.0,50
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,1,34.0,61
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,2,47.25,52
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,3,51.75,46
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,4,34.0,64
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,5,50.142857142857146,66
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,6,52.125,51
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,7,52.0,57
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,8,52.5,47
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,9,53.8,62
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,10,64.0,75
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,11,53.36363636363637,55
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,12,44.0,67
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,13,67.0,46
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,14,54.8125,42
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,15,54.05882352941177,53
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,16,75.0,51
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,17,53.8421052631579,46
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,18,52.27777777777778,38
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,19,49.266666666666666,37
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,20,48.5,35
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,21,59.57142857142857,34
project0581.csv,2,DecisionTreeRegressor,GridSearchCV,22,57.285714285714285,37
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,0,20.0,16
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,1,8.0,14
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,2,14.5,14
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,3,16.0,20
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,4,8.0,26
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,5,18.333333333333332,23
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,6,15.6,29
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,7,18.88888888888889,22
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,8,16.0,31
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,9,20.272727272727273,27
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,10,20.833333333333332,25
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,11,11.0,31
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,12,30.0,46
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,13,46.0,61
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,14,21.153846153846153,15
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,15,20.714285714285715,16
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,16,61.0,22
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,17,46.0,22
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,18,22.473684210526315,13
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,19,20.166666666666668,34
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,20,41.75,23
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,21,19.9375,21
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,22,20.0,17
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,23,46.0,36
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,24,22.84,22
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,25,29.0,5
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,26,22.14814814814815,16
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,27,21.928571428571427,28
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,28,20.235294117647058,15
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,29,20.14814814814815,18
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,30,23.0,12
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,31,19.73076923076923,15
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,32,27.615384615384617,16
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,33,14.0,11
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,34,13.1,16
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,35,13.363636363636363,20
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,36,21.2,6
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,37,14.466666666666667,10
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,38,15.722222222222221,14
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,39,15.631578947368421,19
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,40,15.692307692307692,6
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,41,22.666666666666668,7
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,42,10.8,7
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,43,20.4,15
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,44,14.6,4
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,45,10.428571428571429,4
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,46,14.722222222222221,6
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,47,16.666666666666668,7
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,48,10.142857142857142,6
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,49,17.52,5
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,50,16.0,8
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,51,14.142857142857142,6
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,52,19.652173913043477,3
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,53,16.266666666666666,4
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,54,18.526315789473685,4
project0590.csv,2,DecisionTreeRegressor,GridSearchCV,55,8.894736842105264,7
