dataset,goal,model,tuner,iteration,y_pred,y_true
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,3.66666666666667,0
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,2.2,3
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,2.13333333333333,7
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,8,9
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,5.64705882352941,3
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,2.88888888888889,3
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,8.4,4
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,3.6,3
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,3.54545454545455,0
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,3.78947368421053,1
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,1.63636363636364,0
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,2.22727272727273,1
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.5,2
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,1.36363636363636,1
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,2.56,3
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,1.76923076923077,0
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,2.5,11
project0396.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,0.666666666666667,0
project0396.csv,4,DecisionTreeRegressor,DodgeCV,0,2,4
project0396.csv,4,DecisionTreeRegressor,DodgeCV,1,7,5
project0396.csv,4,DecisionTreeRegressor,DodgeCV,2,2,16
project0396.csv,4,DecisionTreeRegressor,DodgeCV,3,4,8
project0396.csv,4,DecisionTreeRegressor,DodgeCV,4,4,4
project0396.csv,4,DecisionTreeRegressor,DodgeCV,5,4,1
project0396.csv,4,DecisionTreeRegressor,DodgeCV,6,1,1
project0396.csv,4,DecisionTreeRegressor,DodgeCV,7,8,2
project0396.csv,4,DecisionTreeRegressor,DodgeCV,8,3.375,13
project0396.csv,4,DecisionTreeRegressor,DodgeCV,9,1.5,8
project0396.csv,4,DecisionTreeRegressor,DodgeCV,10,8,3
project0396.csv,4,DecisionTreeRegressor,DodgeCV,11,3.57142857142857,7
project0396.csv,4,DecisionTreeRegressor,DodgeCV,12,8,1
project0396.csv,4,DecisionTreeRegressor,DodgeCV,13,7.8,1
project0396.csv,4,DecisionTreeRegressor,DodgeCV,14,2.55555555555556,0
project0396.csv,4,DecisionTreeRegressor,DodgeCV,15,9.71428571428571,4
project0396.csv,4,DecisionTreeRegressor,DodgeCV,16,0.75,8
project0396.csv,4,DecisionTreeRegressor,DodgeCV,17,2.11111111111111,3
project0396.csv,4,DecisionTreeRegressor,DodgeCV,18,2.2,1
project0396.csv,4,DecisionTreeRegressor,DodgeCV,19,2.09090909090909,4
project0396.csv,4,DecisionTreeRegressor,DodgeCV,20,5.2,2
project0396.csv,4,DecisionTreeRegressor,DodgeCV,21,2.23076923076923,0
project0396.csv,4,DecisionTreeRegressor,DodgeCV,22,2.07142857142857,3
project0396.csv,4,DecisionTreeRegressor,DodgeCV,23,2.13333333333333,7
project0396.csv,4,DecisionTreeRegressor,DodgeCV,24,8.77777777777778,9
project0396.csv,4,DecisionTreeRegressor,DodgeCV,25,4.36363636363636,3
project0396.csv,4,DecisionTreeRegressor,DodgeCV,26,2.61111111111111,3
project0396.csv,4,DecisionTreeRegressor,DodgeCV,27,3.9,4
project0396.csv,4,DecisionTreeRegressor,DodgeCV,28,5.2,3
project0396.csv,4,DecisionTreeRegressor,DodgeCV,29,3.42857142857143,0
project0396.csv,4,DecisionTreeRegressor,DodgeCV,30,1.7,1
project0396.csv,4,DecisionTreeRegressor,DodgeCV,31,2.33333333333333,0
project0396.csv,4,DecisionTreeRegressor,DodgeCV,32,1.70588235294118,1
project0396.csv,4,DecisionTreeRegressor,DodgeCV,33,1,2
project0396.csv,4,DecisionTreeRegressor,DodgeCV,34,1.2,1
project0396.csv,4,DecisionTreeRegressor,DodgeCV,35,2.12,3
project0396.csv,4,DecisionTreeRegressor,DodgeCV,36,1.4,0
project0396.csv,4,DecisionTreeRegressor,DodgeCV,37,8,11
project0396.csv,4,DecisionTreeRegressor,DodgeCV,38,2.52173913043478,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,1
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,2
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.5,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,1
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,1,3
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,1.33333333333333,1
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,1
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,1.6,2
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,1.5,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.272727272727273,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.25,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.523809523809524,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.125,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.8,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.066666666666667,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,1
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.25,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,1,1
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.2,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.222222222222222,0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.125,1
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0,1
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.166666666666667,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0,2
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,2,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.333333333333333,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.666666666666667,1
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,2,3
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,2.5,1
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,2,1
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.714285714285714,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.181818181818182,2
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,1.5,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.6,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.090909090909091,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.076923076923077,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0,1
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0,1
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.111111111111111,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0422.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.666666666666667,1
project0422.csv,4,DecisionTreeRegressor,DodgeCV,0,0,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,1,0,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,2,0,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,3,0,1
project0422.csv,4,DecisionTreeRegressor,DodgeCV,4,0.166666666666667,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,5,0,2
project0422.csv,4,DecisionTreeRegressor,DodgeCV,6,2,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,7,0,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,8,1.5,1
project0422.csv,4,DecisionTreeRegressor,DodgeCV,9,0.363636363636364,3
project0422.csv,4,DecisionTreeRegressor,DodgeCV,10,3,1
project0422.csv,4,DecisionTreeRegressor,DodgeCV,11,1.16666666666667,1
project0422.csv,4,DecisionTreeRegressor,DodgeCV,12,0.2,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,13,1,2
project0422.csv,4,DecisionTreeRegressor,DodgeCV,14,0,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,15,0.333333333333333,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,16,0.181818181818182,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,17,1,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,18,0.076923076923077,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,19,0.090909090909091,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,20,0,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,21,0.071428571428572,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,22,0.066666666666667,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,23,0.066666666666667,1
project0422.csv,4,DecisionTreeRegressor,DodgeCV,24,0.444444444444444,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,25,1,1
project0422.csv,4,DecisionTreeRegressor,DodgeCV,26,0,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,27,0.111111111111111,0
project0422.csv,4,DecisionTreeRegressor,DodgeCV,28,1.57142857142857,1
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,1
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,1
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,1
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,1
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0,1
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,1,1
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,1,1
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,1,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.833333333333333,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.428571428571429,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.5,0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,0,3
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.777777777777778,1
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.454545454545455,1
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0,1
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,1,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.2,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0,1
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.5,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.222222222222222,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.4,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.333333333333333,1
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,0,1
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,0,1
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,1,1
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,0,1
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,1,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,0.5,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,0.833333333333333,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,0.714285714285714,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,0.5,0
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,0.571428571428571,3
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,0.875,1
project0429.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,48,1.5,1
project0429.csv,4,DecisionTreeRegressor,DodgeCV,0,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,1,0,1
project0429.csv,4,DecisionTreeRegressor,DodgeCV,2,1,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,3,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,4,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,5,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,6,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,7,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,8,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,9,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,10,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,11,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,12,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,13,0,1
project0429.csv,4,DecisionTreeRegressor,DodgeCV,14,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,15,0.0625,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,16,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,17,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,18,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,19,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,20,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,21,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,22,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,23,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,24,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,25,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,26,0.25,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,27,0.037037037037037,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,28,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,29,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,30,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,31,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,32,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,33,1,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,34,0.1,1
project0429.csv,4,DecisionTreeRegressor,DodgeCV,35,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,36,0,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,37,0,1
project0429.csv,4,DecisionTreeRegressor,DodgeCV,38,0,1
project0429.csv,4,DecisionTreeRegressor,DodgeCV,39,1,1
project0429.csv,4,DecisionTreeRegressor,DodgeCV,40,1,1
project0429.csv,4,DecisionTreeRegressor,DodgeCV,41,1,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,42,0.555555555555556,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,43,0.833333333333333,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,44,0.714285714285714,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,45,0.625,0
project0429.csv,4,DecisionTreeRegressor,DodgeCV,46,0.555555555555556,3
project0429.csv,4,DecisionTreeRegressor,DodgeCV,47,0.8,1
project0429.csv,4,DecisionTreeRegressor,DodgeCV,48,0.818181818181818,1
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,1,2
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.33333333333333,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,1
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,1,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.333333333333333,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.5,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.833333333333333,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,1,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.5,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.033333333333333,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.33333333333333,1
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,1.25,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,1,1
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0,1
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,1,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.6,3
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.909090909090909,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0,0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.833333333333333,3
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,1,2
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,1.33333333333333,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,1,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.8,1
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,1.25,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,1.25,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,1,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.833333333333333,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.111111111111111,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,1,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0
