dataset,goal,model,tuner,iteration,y_pred,y_true
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,87.4,38
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,75.3333333333333,78
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,84.4,110
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,79.1666666666667,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,69.6666666666667,16
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,18.25,6
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,38,72
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,15.8,3
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,63.3333333333333,80
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,13.6666666666667,48
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,48.75,35
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,6,9
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,83.6,36
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,36,4
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,3.75,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,3,4
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,67.5,8
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.2,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,2.11111111111111,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,1.42857142857143,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,5.2,3
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1.72727272727273,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,1.8125,1
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,9.04761904761905,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3.6,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.29411764705882,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,37,102
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,45.5,123
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,123,175
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,175,201
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,166.333333333333,146
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,146,128
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,154.6,130
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,150.5,103
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,188,314
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,257.5,188
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,314,208
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,204.5,170
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,45.5,40
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,103,66
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,131.75,59
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,114.833333333333,60
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,241,178
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,59.5,126
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,104.142857142857,129
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,130.333333333333,122
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,102.75,127
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,66,106
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,183.5,158
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,110.272727272727,145
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,49.25,87
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,56.8,84
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,116.2,128
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,79,97
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,43.6666666666667,68
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,66.625,75
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,127.142857142857,87
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,69.5,73
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,124.5,104
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,127.142857142857,101
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,97,37
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,67,42
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,53.25,44
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,92,74
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,188.3,176
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,82.5,74
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,74,73
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,45.5,123
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,71.3333333333333,175
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,97.25,201
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,166.333333333333,146
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,175,128
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,154.6,130
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,123,103
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,201,314
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,230,188
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,219.5,208
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,188,170
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,123,40
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,123,66
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,135,59
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,59,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,261,178
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,72,126
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,134.666666666667,129
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,127.2,122
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,126.333333333333,127
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,128.875,106
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,186.666666666667,158
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,125,145
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,66,87
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,56.8,84
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,92,128
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,61.3333333333333,97
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,85.5,68
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,67,75
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,79.5,87
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,80.5714285714286,73
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,93.5,104
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,202.428571428571,101
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,57.8333333333333,37
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,67.0833333333333,42
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,79.625,44
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,98.625,74
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,261,176
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,85.8,74
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,73.6666666666667,73
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,36,189
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,189,311
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,311,512
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,411.5,71
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,36,58
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,130,82
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,135.5,90
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,70.6,72
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,100.8,34
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,189,48
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,76.5,40
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,56.7,36
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,102.25,34
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,411.5,44
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,116.5,37
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,39.4444444444444,27
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,42,7
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,28,40
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,54.5,145
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,54.1428571428571,96
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,45,185
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,101.4,51
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,82.7692307692308,40
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,60.0476190476191,36
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,79.7142857142857,49
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,29.8,103
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,97,57
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,64.5555555555556,28
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,63.25,12
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,51.0555555555556,32
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,56.0689655172414,41
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,38.2727272727273,36
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,32,35
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,54.5161290322581,9
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,36,13
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,55.6857142857143,13
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,49.75,51
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,20.75,87
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,55.2631578947368,49
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,55.1025641025641,63
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,41.1666666666667,49
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,51.8974358974359,74
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,55.5952380952381,59
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,52.5,79
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,56.2045454545455,58
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,40.2608695652174,47
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,49.6896551724138,46
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,52.9347826086956,30
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,68.4,6
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,23.8571428571429,151
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,51.6041666666667,57
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,56.2352941176471,43
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,55.9807692307692,45
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,51.4117647058824,8
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,19.8,11
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,55,52.0566037735849,4
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,36,189
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,87,311
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,143,512
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,87,71
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,47.6666666666667,58
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,106,82
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,76.5,90
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,81,72
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,79.25,34
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,47.2,48
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,71.6,40
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,311,36
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,45.7142857142857,34
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,337.333333333333,44
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,52.3846153846154,37
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,94.4,27
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,62,7
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,47,40
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,17,145
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,46.5882352941176,96
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,54.3684210526316,185
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,55.7692307692308,51
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,39.75,40
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,65.1304347826087,36
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,66.3,49
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,54.304347826087,103
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,56.3333333333333,57
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,40.7,28
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,63.25,12
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,102.833333333333,32
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,80.9230769230769,41
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,40.9,36
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,48.3,35
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,58.3939393939394,9
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,38.8333333333333,13
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,51.8787878787879,13
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,33.8823529411765,51
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,144,87
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,40.0833333333333,49
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,55.1025641025641,63
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,53.5,49
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,49.28,74
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,55.5952380952381,59
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,39.6,79
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,56.2045454545455,58
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,46,47
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,53.6818181818182,46
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,44.2,30
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,58.75,6
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,54.2857142857143,151
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,53.5102040816327,57
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,77.8888888888889,43
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,512,45
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,70.4666666666667,8
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,23.2,11
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,8,4
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,46.5,60
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,60,54
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,59,62
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,59,82
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,58.5,65
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,59.4285714285714,27
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,70.5,16
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,34,6
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,64.6,34
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,64.6,33
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,28.4,27
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,55.7142857142857,73
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,62.6666666666667,89
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,28.1666666666667,57
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,32.2857142857143,37
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,61.3333333333333,55
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,60.7,54
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,64.8,36
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,62.6666666666667,68
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,63.4285714285714,55
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,60.1428571428571,14
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,55.1333333333333,20
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,56.9,26
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,39.4545454545455,0
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,35.2,0
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,50.5714285714286,10
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,29.5,4
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,7.83333333333333,3
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,58.3333333333333,45
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,7.14285714285714,6
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,48.125,24
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,7,7
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,3,2
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,57,25
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,38.3333333333333,5
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,12.8,1
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,3.9,1
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,5.33333333333333,2
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,52.4,10
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,33,3
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,6.66666666666667,1
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,7.90909090909091,12
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,26.625,5
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,5.3125,7
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,9.45,9
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,66.8,14
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,13.6666666666667,0
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,28.1428571428571,2
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,4.75,23
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,3.3,47
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,9.66666666666667,12
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,21.8,33
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46.5,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,51,54
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,54,62
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,60.3333333333333,82
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,58.5,65
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,59.4285714285714,27
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,27,16
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,46.5,6
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,82,34
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,64.6,33
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,28.4,27
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,53.3333333333333,73
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,57.875,89
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,28.1666666666667,57
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,32.2857142857143,37
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,70,55
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,72,54
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,57,36
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,58.0833333333333,68
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,44.875,55
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,57,14
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,53.3636363636364,20
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,56.9,26
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,37.7142857142857,0
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,35.2,0
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,34.9285714285714,10
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,8.6,4
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,7.83333333333333,3
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,58.3333333333333,45
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,7.14285714285714,6
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,50.7142857142857,24
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,7,7
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,19.5333333333333,2
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,25,25
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,30.875,5
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,6.5,1
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,6,1
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8,2
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,55.8461538461538,10
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.30769230769231,3
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,5.14285714285714,1
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.86666666666667,12
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,40,5
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,2.5,7
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2.6,9
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,55.75,14
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,33.75,0
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,33.7333333333333,2
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,35.1428571428571,23
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,1.57142857142857,47
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,4.78571428571429,12
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,46.75,33
