dataset,goal,model,tuner,iteration,y_pred,y_true
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,1
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,23,1,2
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.3,8
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.636363636363636,4
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,26,1,2
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.57894736842105,1
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,2
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,29,1.03571428571429,4
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.625,1
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,31,1.7,0
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.38095238095238,1
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,33,1.09375,1
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.09090909090909,3
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.53333333333333,7
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,36,2.36363636363636,1
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,37,1.62068965517241,6
project0396.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,38,1.57142857142857,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,1,0.666666666666667,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,2,0.75,0
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,3,0.6,2
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,4,1,0
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,5,0,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,6,0.75,0
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,7,0.666666666666667,0
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,8,0.2,0
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,9,0.166666666666667,0
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,10,1,0
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,11,1,4
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,12,1.125,2
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,13,0.125,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,14,0.5,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,15,1.22222222222222,0
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,16,0.2,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,17,0.6,2
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,18,0.833333333333333,2
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,19,1.25,2
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,20,1.5,0
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,21,0.714285714285714,0
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,22,1.125,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,23,1,2
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,24,1.4,8
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,25,0.764705882352941,4
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,26,1.54545454545455,2
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,27,0.857142857142857,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,28,1.7,2
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,29,0.625,4
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,30,1.42857142857143,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,31,1.28571428571429,0
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,32,0.833333333333333,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,33,0.888888888888889,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,34,1.12121212121212,3
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,35,1.54545454545455,7
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,36,1.0625,1
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,37,3.25,6
project0396.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,38,0.785714285714286,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,0,1,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,1,1,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,2,1,0
project0396.csv,5,DecisionTreeRegressor,DodgeCV,3,1,2
project0396.csv,5,DecisionTreeRegressor,DodgeCV,4,0.833333333333333,0
project0396.csv,5,DecisionTreeRegressor,DodgeCV,5,0.714285714285714,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,6,0.75,0
project0396.csv,5,DecisionTreeRegressor,DodgeCV,7,0.666666666666667,0
project0396.csv,5,DecisionTreeRegressor,DodgeCV,8,1,0
project0396.csv,5,DecisionTreeRegressor,DodgeCV,9,0.166666666666667,0
project0396.csv,5,DecisionTreeRegressor,DodgeCV,10,0.166666666666667,0
project0396.csv,5,DecisionTreeRegressor,DodgeCV,11,0.25,4
project0396.csv,5,DecisionTreeRegressor,DodgeCV,12,0,2
project0396.csv,5,DecisionTreeRegressor,DodgeCV,13,0.166666666666667,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,14,0.125,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,15,0.222222222222222,0
project0396.csv,5,DecisionTreeRegressor,DodgeCV,16,0,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,17,0.3,2
project0396.csv,5,DecisionTreeRegressor,DodgeCV,18,2,2
project0396.csv,5,DecisionTreeRegressor,DodgeCV,19,1,2
project0396.csv,5,DecisionTreeRegressor,DodgeCV,20,1,0
project0396.csv,5,DecisionTreeRegressor,DodgeCV,21,1.28571428571429,0
project0396.csv,5,DecisionTreeRegressor,DodgeCV,22,0.666666666666667,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,23,1.09090909090909,2
project0396.csv,5,DecisionTreeRegressor,DodgeCV,24,0.285714285714286,8
project0396.csv,5,DecisionTreeRegressor,DodgeCV,25,1.18181818181818,4
project0396.csv,5,DecisionTreeRegressor,DodgeCV,26,1.8,2
project0396.csv,5,DecisionTreeRegressor,DodgeCV,27,1.31034482758621,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,28,0.5,2
project0396.csv,5,DecisionTreeRegressor,DodgeCV,29,0.625,4
project0396.csv,5,DecisionTreeRegressor,DodgeCV,30,0.5,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,31,1.4,0
project0396.csv,5,DecisionTreeRegressor,DodgeCV,32,0.909090909090909,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,33,1,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,34,1,3
project0396.csv,5,DecisionTreeRegressor,DodgeCV,35,0.733333333333333,7
project0396.csv,5,DecisionTreeRegressor,DodgeCV,36,1.34285714285714,1
project0396.csv,5,DecisionTreeRegressor,DodgeCV,37,0.6,6
project0396.csv,5,DecisionTreeRegressor,DodgeCV,38,1.84,1
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,1
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.25,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,2
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,19,2,0
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,3
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.055555555555556,3
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,8
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,12
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,8
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,25,3.66666666666667,8
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,26,6,4
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,1
project0422.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,28,3.75,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,15,0,1
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,16,0.166666666666667,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,17,0.111111111111111,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,18,0.125,2
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,19,0.333333333333333,0
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,20,0,3
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,21,0,3
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,22,1.14285714285714,8
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,23,1.30769230769231,12
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,24,1.5,8
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,25,0,8
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,26,0.055555555555556,4
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,27,0.2,1
project0422.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,0,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,1,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,2,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,3,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,4,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,5,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,6,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,7,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,8,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,9,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,10,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,11,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,12,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,13,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,14,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,15,0,1
project0422.csv,5,DecisionTreeRegressor,DodgeCV,16,0,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,17,0.142857142857143,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,18,0.125,2
project0422.csv,5,DecisionTreeRegressor,DodgeCV,19,0.272727272727273,0
project0422.csv,5,DecisionTreeRegressor,DodgeCV,20,0,3
project0422.csv,5,DecisionTreeRegressor,DodgeCV,21,0.142857142857143,3
project0422.csv,5,DecisionTreeRegressor,DodgeCV,22,1.14285714285714,8
project0422.csv,5,DecisionTreeRegressor,DodgeCV,23,2,12
project0422.csv,5,DecisionTreeRegressor,DodgeCV,24,0,8
project0422.csv,5,DecisionTreeRegressor,DodgeCV,25,0.090909090909091,8
project0422.csv,5,DecisionTreeRegressor,DodgeCV,26,0,4
project0422.csv,5,DecisionTreeRegressor,DodgeCV,27,0.2,1
project0422.csv,5,DecisionTreeRegressor,DodgeCV,28,2.33333333333333,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,1
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.2,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,13,1,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.5,1
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.125,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.166666666666667,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.5,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,30,1,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.181818181818182,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.5,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.25,3
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,35,1,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.028571428571429,4
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,38,1.33333333333333,4
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.5,3
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,40,3.5,3
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.333333333333333,8
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,42,1,2
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,43,2.625,4
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,44,3.33333333333333,5
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,45,4.14285714285714,5
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,46,5,12
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,47,2,10
project0429.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,48,4.75,11
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,9,0,1
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,10,0.25,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,14,0.166666666666667,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,15,0.142857142857143,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,16,0.125,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,19,0.090909090909091,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,22,0.142857142857143,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,23,0.1,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,24,0,1
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,26,0.166666666666667,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,27,0.222222222222222,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,30,0.5,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,31,0.5,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,33,0.166666666666667,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,34,0.153846153846154,3
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,37,0.142857142857143,4
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,38,1.6,4
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,39,1.5,3
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,40,2.33333333333333,3
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,41,2.125,8
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,42,2.6,2
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,43,3.42857142857143,4
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,44,3.125,5
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,45,1.5,5
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,46,3.75,12
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,47,5.11111111111111,10
project0429.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,48,4.61538461538462,11
project0429.csv,5,DecisionTreeRegressor,DodgeCV,0,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,1,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,2,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,3,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,4,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,5,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,6,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,7,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,8,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,9,0,1
project0429.csv,5,DecisionTreeRegressor,DodgeCV,10,0.25,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,11,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,12,0.2,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,13,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,14,0.166666666666667,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,15,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,16,0.125,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,17,0.111111111111111,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,18,0.166666666666667,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,19,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,20,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,21,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,22,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,23,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,24,0.142857142857143,1
project0429.csv,5,DecisionTreeRegressor,DodgeCV,25,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,26,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,27,0.5,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,28,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,29,0.125,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,30,0.181818181818182,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,31,0.181818181818182,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,32,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,33,0.142857142857143,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,34,0.333333333333333,3
project0429.csv,5,DecisionTreeRegressor,DodgeCV,35,0,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,36,0.1,0
project0429.csv,5,DecisionTreeRegressor,DodgeCV,37,0.25,4
project0429.csv,5,DecisionTreeRegressor,DodgeCV,38,0,4
project0429.csv,5,DecisionTreeRegressor,DodgeCV,39,1,3
project0429.csv,5,DecisionTreeRegressor,DodgeCV,40,0.153846153846154,3
project0429.csv,5,DecisionTreeRegressor,DodgeCV,41,2.125,8
project0429.csv,5,DecisionTreeRegressor,DodgeCV,42,2.375,2
project0429.csv,5,DecisionTreeRegressor,DodgeCV,43,4.5,4
project0429.csv,5,DecisionTreeRegressor,DodgeCV,44,4.4,5
project0429.csv,5,DecisionTreeRegressor,DodgeCV,45,3.33333333333333,5
project0429.csv,5,DecisionTreeRegressor,DodgeCV,46,4.25,12
project0429.csv,5,DecisionTreeRegressor,DodgeCV,47,5.11111111111111,10
project0429.csv,5,DecisionTreeRegressor,DodgeCV,48,9,11
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,2
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.666666666666667,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,2
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,1,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,1
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,1
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.125,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.090909090909091,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.125,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
