dataset,goal,model,tuner,iteration,y_pred,y_true
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,93.6,47
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,82.7142857142857,42
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,46.4,51
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,46.2,52
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,46.5,96
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,68,67
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,57.875,50
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,54.875,23
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,46.6666666666667,47
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,65.6,26
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,71.3333333333333,95
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,36.5,59
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,79.25,80
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,71.4285714285714,46
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,48.7857142857143,44
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,40.25,15
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,64,18
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,45.1818181818182,14
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,39.2857142857143,46
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,44.8,32
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,43.44,12
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,51.8571428571429,17
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,29.7142857142857,16
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,15.7777777777778,15
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,44.5,4
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,31,2
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,23.75,24
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,23.8,31
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,25,38
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,18.25,2
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,38.3333333333333,22
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,30.75,29
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,19.2,119
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,41.2,116
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,93.6666666666667,63
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,56.25,89
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,61.4444444444444,96
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,34.8888888888889,30
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,61.7272727272727,93
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,44.4545454545455,48
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,43,116
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,116,173
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,108.2,86
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,31.2222222222222,61
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,66.6,21
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,42.6470588235294,16
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,98.2857142857143,13
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,62.1666666666667,13
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,53.1176470588235,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,37.7272727272727,3
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,112.8,5
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,55.1428571428571,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,10.6,2
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,26,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,44.5,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,11.4166666666667,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,41.75,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.875,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,13.1111111111111,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,1,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.2,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,50.8571428571429,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,1.25,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,0,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,1,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.4375,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.411764705882353,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.333333333333333,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.368421052631579,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,0,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,0,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,82.1111111111111,5
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,0,0
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,1.66666666666667,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44.5,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,31,2
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,24
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23.8,31
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,25,38
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,26.8571428571429,2
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,23.75,22
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,23.75,29
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.4285714285714,119
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,32.7272727272727,116
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,54.3333333333333,63
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,58,89
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,61.4444444444444,96
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,59.25,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,61.7272727272727,93
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,44.4545454545455,48
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,33.6,116
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,75.6666666666667,173
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,103.2,86
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,100.333333333333,61
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,57.6666666666667,21
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,38.5,16
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,42.3157894736842,13
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,39.6,13
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,30,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,37.7272727272727,3
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,20.9,5
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,47.2,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,17.7777777777778,2
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,46.875,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,66.8571428571429,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,10.5454545454545,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,8.2,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0.875,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,9.13333333333333,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.7,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.636363636363636,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0.777777777777778,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0.538461538461538,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.5,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0.4375,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0.411764705882353,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0.388888888888889,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.368421052631579,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,41.4285714285714,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,82.1111111111111,5
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0.636363636363636,0
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,9,2
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,6.66666666666667,6
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,11,33
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,5,4
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,2,0
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,6.5,5
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,4,1
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,3.8,18
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,5.5,45
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,20,109
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,49.5,70
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,5.375,12
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,74.6666666666667,45
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,89.5,54
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,64.6,48
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,9,30
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,33,11
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,11,9
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,5.125,0
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,7.66666666666667,8
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,61.8333333333333,36
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,8.46666666666667,14
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,49.7777777777778,16
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,6.33333333333333,8
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,16.5714285714286,4
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,12.8461538461538,6
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,35.2666666666667,17
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,54.625,7
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,15.25,4
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,49.3333333333333,11
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,8.90909090909091,1
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,48.3333333333333,23
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,45,10
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,6,1
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,8.88461538461539,3
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,45.75,8
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,45.8,25
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,42.0909090909091,20
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,17.6666666666667,19
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,14.6666666666667,4
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,12.25,9
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,13.5,6
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,5.5,8
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,6.55555555555556,1
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,69.5,47
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,35,32
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,36.2,90
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,46.1538461538462,35
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,8.51515151515152,6
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,10.7894736842105,9
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,64.2857142857143,65
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,64.375,166
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,107,215
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,190.5,200
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,77.5,212
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,55,59.25,205
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,56,199.6,139
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,57,205.666666666667,202
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,58,191.285714285714,181
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,59,190,115
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,60,181.666666666667,145
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,61,178,122
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,9,2
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,6.66666666666667,6
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,6.5,33
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,11.8,4
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,10.5,0
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,17,5
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,3.25,1
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,4.16666666666667,18
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,17.25,45
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,22.8,109
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,77,70
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,1,12
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,74.6666666666667,45
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,67.25,54
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,64.6,48
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,51.875,30
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,9,11
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,18.3333333333333,9
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,9.15384615384615,0
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,12.4285714285714,8
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,57.2857142857143,36
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0.75,14
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,49.7777777777778,16
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,6.33333333333333,8
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,9.16666666666667,4
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,11.5555555555556,6
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,58.1428571428572,17
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,14.625,7
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,12.5555555555556,4
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,49.3333333333333,11
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6.58333333333333,1
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,37.7692307692308,23
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,14,10
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,10.4166666666667,1
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,17,3
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,10,8
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,12.4166666666667,25
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,11.75,20
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,27.3333333333333,19
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,7,4
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,18,9
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,25.8,6
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,21.1666666666667,8
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,5.57142857142857,1
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,53.2857142857143,47
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,52.5,32
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,39,90
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,45.6,35
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,21.8,6
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,7.66666666666667,9
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,54.2,65
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,64.375,166
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,62.1538461538462,215
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,190.5,200
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,193.666666666667,212
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,198.25,205
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,199.6,139
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,189.5,202
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,53.5,181
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,64.375,115
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,60,181.666666666667,145
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,61,178,122
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,39.5,75
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,67,75
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,75,48
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,12,4
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,72.3333333333333,11
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,8,55
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,9,9
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,9,15
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,10.2,41
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,72.3333333333333,15
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,19,7
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,58.8,17
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,42.8571428571429,32
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,41.5714285714286,4
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,12.875,8
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,37,4
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,11.5,2
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,10.6363636363636,1
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,9.83333333333333,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,9.07692307692308,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,12.8571428571429,2
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,13.8333333333333,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,6,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,3.11111111111111,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.5,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,3.58823529411765,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,2.35714285714286,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,2.6,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,6.1,2
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.666666666666667,1
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,4.5,1
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.4,2
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,48,6
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,31.5714285714286,15
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,10,1
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,0,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,2.375,5
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,4.5625,8
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,5.44444444444444,75
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,1.78260869565217,7
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,7,1
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,7,1
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,40.25,9
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,8,1
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,6,3
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,16.7777777777778,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.625,1
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,0,1
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,1,2
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,0,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,0,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,1.65625,1
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,55,0,0
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,56,4.66666666666667,2
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,39.5,75
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,51.3333333333333,75
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,57.25,48
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,12,4
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,46.8333333333333,11
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,43,55
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,8,9
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,29.6666666666667,15
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,10.2,41
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,31,15
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,15.3333333333333,7
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,43.7777777777778,17
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,51.8333333333333,32
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,14.1428571428571,4
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,13.5,8
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,12.3333333333333,4
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,15.6,2
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,10.6363636363636,1
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,9.83333333333333,0
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,9.07692307692308,0
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,6.57142857142857,2
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,8,0
