dataset,goal,model,tuner,iteration,y_pred,y_true
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,1,8.0,7
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,2,7.0,3
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,3,7.0,6
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,4,7.0,7
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,5,6.0,4
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,6,7.0,5
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,7,4.333333333333333,3
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.0,3
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.0,2
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,10,3.0,3
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,11,2.0,2
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,12,3.0,4
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,13,3.0,3
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,14,3.4545454545454546,6
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,15,3.0,3
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,16,2.0,4
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,17,3.3,2
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,18,4.0,1
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,19,2.75,1
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,20,2.0,5
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.0,3
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,22,3.0,2
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,23,5.75,6
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,24,6.0,2
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,25,3.0,3
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,26,3.0,4
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.0,0
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,29,4.0,2
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,30,2.0,2
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,31,4.0,4
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,32,2.0,2
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,33,3.25,2
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,34,2.3181818181818183,1
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,35,2.764705882352941,3
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,36,2.0,2
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,37,1.0,2
project0244.csv,1,DecisionTreeRegressor,GridSearchCV,38,1.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,3
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,5,2.3333333333333335,2
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.0,3
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,11,2.0,3
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,12,2.0,2
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,16,3.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,22,2.0,2
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,24,2.0,2
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,32,2.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,36,1.0,1
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0248.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.0,1
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,1
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.0,4
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.5,4
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,3,3.6666666666666665,5
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,4,3.6,8
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.857142857142857,7
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,6,3.0,6
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,7,5.333333333333333,4
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,8,8.0,7
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,9,6.0,7
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,10,6.666666666666667,6
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,11,6.0,7
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,12,6.625,9
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,13,6.888888888888889,10
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,14,10.0,8
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,15,10.0,11
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,16,10.0,11
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,17,10.0,6
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,18,6.0,13
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,19,6.0,13
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,20,11.0,13
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,21,11.0,12
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,22,6.0,11
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,23,11.0,11
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,24,11.0,13
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,25,11.0,11
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,26,11.0,13
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,27,11.0,10
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,28,10.857142857142858,14
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,29,14.0,18
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,30,11.0,11
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,31,10.0,7
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,32,12.266666666666667,15
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,33,15.0,25
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,34,12.526315789473685,17
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,35,11.0,11
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,36,17.0,10
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,37,15.0,11
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,38,11.0,18
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,39,11.833333333333334,22
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,40,12.0,12
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,41,11.0,14
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,42,11.0,9
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,43,11.88888888888889,8
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,44,11.0,13
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,45,10.0,9
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,46,15.25,9
project0252.csv,1,DecisionTreeRegressor,GridSearchCV,47,5.0,9
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.5,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,3,2.0,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.0,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,0
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,8,2.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,0
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,0
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,14,0.25,0
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,16,2.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,18,2.0,3
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,19,2.0,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,20,2.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,22,2.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,24,1.0,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,26,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.0,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,28,2.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,29,2.0,4
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,30,4.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,31,2.0,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,32,2.0,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,34,2.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,36,2.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,37,2.0,3
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,38,1.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,39,4.0,4
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,40,4.0,4
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,41,4.0,3
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,42,3.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,43,2.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,44,2.888888888888889,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,45,3.0,4
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,46,1.0,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,47,1.0,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,48,2.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,49,2.0,3
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,50,2.0,1
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,51,1.5294117647058822,2
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,52,4.0,3
project0312.csv,1,DecisionTreeRegressor,GridSearchCV,53,2.0,1
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,0,7.0,6
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,1,7.0,7
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,2,7.0,7
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,3,7.0,10
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,4,10.0,9
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,5,7.0,6
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,6,10.0,9
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,7,9.333333333333334,9
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,8,6.5,8
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,9,6.0,9
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,10,7.0,9
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,11,7.0,7
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,12,8.0,12
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,13,8.636363636363637,8
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,14,12.0,10
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,15,9.833333333333334,9
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,16,9.25,8
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,17,9.0,7
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,18,7.0,6
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,19,8.666666666666666,10
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,20,7.0,11
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,21,9.75,10
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,22,8.75,10
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,23,10.0,11
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,24,9.909090909090908,9
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,25,9.833333333333334,9
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,26,9.76923076923077,12
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,27,9.928571428571429,13
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,28,10.133333333333333,16
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,29,7.0,12
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,30,10.588235294117647,11
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,31,7.714285714285714,10
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,32,10.578947368421053,9
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,33,7.466666666666667,5
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,34,10.5,7
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,35,10.210526315789474,8
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,36,10.227272727272727,11
project0317.csv,1,DecisionTreeRegressor,GridSearchCV,37,8.0,6
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,0,3.0,3
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,1,3.0,5
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.5,3
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,3,3.0,3
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,4,5.0,5
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,5,5.0,2
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,6,5.0,1
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.0,1
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.0,1
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,9,5.0,6
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,10,2.9166666666666665,11
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,11,11.0,10
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,7
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,13,11.0,11
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,14,11.0,7
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,15,11.0,10
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.0,8
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,17,8.75,12
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,18,10.0,5
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,19,8.7,10
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,20,8.0,9
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.6363636363636362,7
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,22,8.833333333333334,8
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,23,2.6363636363636362,4
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,24,2.75,8
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,25,8.714285714285714,6
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,26,8.533333333333333,2
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,27,8.666666666666666,7
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,28,8.538461538461538,6
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,29,3.9285714285714284,11
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,30,8.105263157894736,8
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,31,8.5,12
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,32,4.0,4
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,33,3.3125,5
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,34,3.4375,7
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,35,8.4,4
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,36,8.68421052631579,6
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,37,2.6666666666666665,11
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,38,8.352941176470589,8
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,39,8.181818181818182,3
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,40,3.4705882352941178,0
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,41,3.95,5
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,42,3.3684210526315788,0
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,43,8.12,7
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,44,8.076923076923077,9
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,45,3.2,2
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,46,3.142857142857143,4
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,47,3.1818181818181817,6
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,48,5.333333333333333,6
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,49,3.3043478260869565,5
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,50,2.8333333333333335,1
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,51,2.823529411764706,0
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,52,2.6,0
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,53,2.0,1
project0319.csv,1,DecisionTreeRegressor,GridSearchCV,54,1.9285714285714286,2
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,0,6.0,5
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,1,6.0,5
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,2,5.333333333333333,5
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,3,5.0,4
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,4,4.0,5
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,5,4.0,7
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,6,7.0,4
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,7,6.0,4
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,8,5.1,4
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,9,5.0,4
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,10,4.916666666666667,4
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,11,4.0,5
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,12,4.857142857142857,8
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,13,5.0,6
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,14,4.933333333333334,5
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,15,8.0,6
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,16,5.0,5
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,17,4.9411764705882355,7
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,18,6.0,7
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,19,4.636363636363637,6
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,20,4.75,6
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,21,5.0625,7
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,22,5.0,9
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,23,6.833333333333333,9
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,24,5.2105263157894735,10
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,25,4.0,7
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,26,5.157894736842105,12
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,27,6.933333333333334,7
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,28,6.722222222222222,10
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,29,6.366666666666666,13
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,30,7.117647058823529,11
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,31,7.0,8
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,32,7.333333333333333,10
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,33,7.588235294117647,10
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,34,7.95,12
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,35,8.0,8
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,36,9.307692307692308,9
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,37,8.705882352941176,11
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,38,7.833333333333333,11
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,39,8.083333333333334,13
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,40,9.210526315789474,10
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,41,10.833333333333334,6
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,42,5.6,8
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,43,5.333333333333333,11
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,44,10.666666666666666,14
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,45,7.266666666666667,7
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,46,10.375,11
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,47,10.928571428571429,12
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,48,10.555555555555555,11
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,49,7.3,10
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,50,10.705882352941176,16
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,51,11.0,18
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,52,11.210526315789474,14
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,53,11.294117647058824,14
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,54,11.9,12
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,55,11.857142857142858,18
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,56,11.3125,10
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,57,11.764705882352942,11
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,58,14.5,14
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,59,11.782608695652174,13
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,60,12.615384615384615,15
project0372.csv,1,DecisionTreeRegressor,GridSearchCV,61,15.5,14
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,3
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.5,4
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,2,4.0,7
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,3,7.5,1
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.5,1
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.0,5
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,3
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,7,5.0,1
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,0
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,0
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,2
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,11,7.0,3
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,12,5.0,2
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.4,1
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,14,8.0,10
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,15,4.0,5
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,16,8.0,8
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,17,8.0,9
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,18,10.0,7
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,19,7.0,9
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,20,8.5,8
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,21,7.0,11
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,22,5.0,7
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,23,9.0,8
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,24,11.0,13
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,25,13.0,16
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,26,8.857142857142858,14
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,27,14.0,18
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,28,18.0,27
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,29,18.0,19
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,30,18.0,23
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,31,27.0,23
