dataset,goal,model,tuner,iteration,y_pred,y_true
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.0,2
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.0,11
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,2.0,10
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,10.5,13
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.0,2
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,1.25,6
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,4.0,6
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,9.2,6
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,1.5,0
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,7.714285714285714,5
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,1.0,1
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.09090909090909091,0
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.15384615384615385,1
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,2.0,1
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,11.333333333333334,8
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,1.0,0
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,2.0,2
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.0,2
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.6,3
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,2.3333333333333335,2
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.2,1
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,37,6.2,5
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,38,1.0,1
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,39,11.333333333333334,19
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,40,8.333333333333334,10
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,41,5.6,6
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,42,9.75,4
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,43,1.1818181818181819,3
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,44,5.428571428571429,5
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,45,11.0,15
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,46,6.0,4
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,47,5.222222222222222,5
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,48,5.0,11
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,49,5.916666666666667,10
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,50,3.6666666666666665,5
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,51,11.0,4
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,52,5.3076923076923075,8
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,53,2.5,2
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,0.3333333333333333,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,0.5,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,0.6,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,0.6666666666666666,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,0.3333333333333333,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,0.2,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,1.0,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,1.0,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,1.0,2
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,1.125,11
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,2.0,10
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,2.0,13
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,11.333333333333334,2
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,1.1428571428571428,6
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,10.0,6
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,6.0,6
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,6.0,5
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,0.3076923076923077,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,0.3333333333333333,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,1.0,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,1.0,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,11.333333333333334,8
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,1.0,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,1.0,2
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,1.1666666666666667,2
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,1.3333333333333333,3
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,1.4615384615384615,2
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,2.0,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,37,3.6666666666666665,5
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,38,0.75,1
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,39,11.333333333333334,19
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,40,16.0,10
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,41,5.6,6
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,42,8.0,4
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,43,1.2,3
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,44,6.0,5
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,45,11.833333333333334,15
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,46,6.0,4
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,47,5.0,5
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,48,5.2,11
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,49,5.916666666666667,10
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,50,5.2,5
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,51,7.333333333333333,4
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,52,5.3076923076923075,8
project0312.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,53,4.75,2
project0312.csv,6,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,1,1.0,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,2,1.0,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,3,1.0,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,4,1.0,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,5,0.0,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,6,0.0,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,7,0.0,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,8,0.0,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,9,1.0,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,10,0.0,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,11,0.25,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,12,0.0,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,13,0.0,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,14,0.0,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,15,1.0,2
project0312.csv,6,DecisionTreeRegressor,DodgeCV,16,2.0,11
project0312.csv,6,DecisionTreeRegressor,DodgeCV,17,11.0,10
project0312.csv,6,DecisionTreeRegressor,DodgeCV,18,10.0,13
project0312.csv,6,DecisionTreeRegressor,DodgeCV,19,1.0,2
project0312.csv,6,DecisionTreeRegressor,DodgeCV,20,2.0,6
project0312.csv,6,DecisionTreeRegressor,DodgeCV,21,6.0,6
project0312.csv,6,DecisionTreeRegressor,DodgeCV,22,6.0,6
project0312.csv,6,DecisionTreeRegressor,DodgeCV,23,1.0,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,24,6.0,5
project0312.csv,6,DecisionTreeRegressor,DodgeCV,25,1.0,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,26,1.0,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,27,1.0,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,28,1.0,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,29,10.0,8
project0312.csv,6,DecisionTreeRegressor,DodgeCV,30,1.0,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,31,2.0,2
project0312.csv,6,DecisionTreeRegressor,DodgeCV,32,1.0,2
project0312.csv,6,DecisionTreeRegressor,DodgeCV,33,0.0,0
project0312.csv,6,DecisionTreeRegressor,DodgeCV,34,2.0,3
project0312.csv,6,DecisionTreeRegressor,DodgeCV,35,3.0,2
project0312.csv,6,DecisionTreeRegressor,DodgeCV,36,2.0,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,37,6.0,5
project0312.csv,6,DecisionTreeRegressor,DodgeCV,38,0.3333333333333333,1
project0312.csv,6,DecisionTreeRegressor,DodgeCV,39,10.5,19
project0312.csv,6,DecisionTreeRegressor,DodgeCV,40,12.2,10
project0312.csv,6,DecisionTreeRegressor,DodgeCV,41,8.0,6
project0312.csv,6,DecisionTreeRegressor,DodgeCV,42,11.833333333333334,4
project0312.csv,6,DecisionTreeRegressor,DodgeCV,43,2.0,3
project0312.csv,6,DecisionTreeRegressor,DodgeCV,44,5.428571428571429,5
project0312.csv,6,DecisionTreeRegressor,DodgeCV,45,16.0,15
project0312.csv,6,DecisionTreeRegressor,DodgeCV,46,6.0,4
project0312.csv,6,DecisionTreeRegressor,DodgeCV,47,4.0,5
project0312.csv,6,DecisionTreeRegressor,DodgeCV,48,4.555555555555555,11
project0312.csv,6,DecisionTreeRegressor,DodgeCV,49,5.7272727272727275,10
project0312.csv,6,DecisionTreeRegressor,DodgeCV,50,6.0,5
project0312.csv,6,DecisionTreeRegressor,DodgeCV,51,6.181818181818182,4
project0312.csv,6,DecisionTreeRegressor,DodgeCV,52,4.75,8
project0312.csv,6,DecisionTreeRegressor,DodgeCV,53,1.5625,2
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,49.5,64
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,54.333333333333336,75
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,75.0,74
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,74.5,55
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,74.5,98
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,54.5,117
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,64.0,47
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,50.333333333333336,69
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,107.5,101
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,72.66666666666667,82
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,99.5,102
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,50.333333333333336,47
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,72.66666666666667,87
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,52.0,69
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,68.4,73
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,72.0,69
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,74.0,72
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,74.44444444444444,50
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,51.714285714285715,49
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,49.6,58
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,71.57142857142857,104
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,49.75,56
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,54.75,59
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,59.0,78
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,104.0,95
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,47.0,62
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,89.07692307692308,76
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,59.0,67
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,79.5,70
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,56.666666666666664,46
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,52.0,54
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,52.8,58
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,58.2,35
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,51.357142857142854,14
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,35.0,30
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,26.333333333333332,37
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,78.07142857142857,62
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,37,29.0,27
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,49.5,64
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,54.333333333333336,75
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,59.5,74
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,74.0,55
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,57.666666666666664,98
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,82.33333333333333,117
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,64.0,47
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,91.0,69
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,107.5,101
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,105.33333333333333,82
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,99.5,102
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,68.25,47
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,68.25,87
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,71.5,69
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,71.75,73
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,56.25,69
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,71.5,72
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,69.0,50
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,58.42857142857143,49
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,51.375,58
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,71.57142857142857,104
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,49.5,56
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,52.142857142857146,59
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,105.0,78
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,85.25,95
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,53.09090909090909,62
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,58.27272727272727,76
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,50.25,67
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,65.66666666666667,70
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,58.166666666666664,46
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,59.666666666666664,54
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,54.25,58
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,48.6,35
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,51.36363636363637,14
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,24.5,30
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,55.0,37
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,69.25,62
project0317.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,37,29.0,27
project0317.csv,6,DecisionTreeRegressor,DodgeCV,0,49.0,64
project0317.csv,6,DecisionTreeRegressor,DodgeCV,1,54.333333333333336,75
project0317.csv,6,DecisionTreeRegressor,DodgeCV,2,59.5,74
project0317.csv,6,DecisionTreeRegressor,DodgeCV,3,64.0,55
project0317.csv,6,DecisionTreeRegressor,DodgeCV,4,75.0,98
project0317.csv,6,DecisionTreeRegressor,DodgeCV,5,98.0,117
project0317.csv,6,DecisionTreeRegressor,DodgeCV,6,64.0,47
project0317.csv,6,DecisionTreeRegressor,DodgeCV,7,74.5,69
project0317.csv,6,DecisionTreeRegressor,DodgeCV,8,98.0,101
project0317.csv,6,DecisionTreeRegressor,DodgeCV,9,60.375,82
project0317.csv,6,DecisionTreeRegressor,DodgeCV,10,98.0,102
project0317.csv,6,DecisionTreeRegressor,DodgeCV,11,75.0,47
project0317.csv,6,DecisionTreeRegressor,DodgeCV,12,69.0,87
project0317.csv,6,DecisionTreeRegressor,DodgeCV,13,49.5,69
project0317.csv,6,DecisionTreeRegressor,DodgeCV,14,71.75,73
project0317.csv,6,DecisionTreeRegressor,DodgeCV,15,72.0,69
project0317.csv,6,DecisionTreeRegressor,DodgeCV,16,73.71428571428571,72
project0317.csv,6,DecisionTreeRegressor,DodgeCV,17,52.0,50
project0317.csv,6,DecisionTreeRegressor,DodgeCV,18,50.0,49
project0317.csv,6,DecisionTreeRegressor,DodgeCV,19,51.375,58
project0317.csv,6,DecisionTreeRegressor,DodgeCV,20,71.57142857142857,104
project0317.csv,6,DecisionTreeRegressor,DodgeCV,21,50.857142857142854,56
project0317.csv,6,DecisionTreeRegressor,DodgeCV,22,55.4,59
project0317.csv,6,DecisionTreeRegressor,DodgeCV,23,62.666666666666664,78
project0317.csv,6,DecisionTreeRegressor,DodgeCV,24,72.0,95
project0317.csv,6,DecisionTreeRegressor,DodgeCV,25,54.416666666666664,62
project0317.csv,6,DecisionTreeRegressor,DodgeCV,26,72.0,76
project0317.csv,6,DecisionTreeRegressor,DodgeCV,27,47.0,67
project0317.csv,6,DecisionTreeRegressor,DodgeCV,28,69.0,70
project0317.csv,6,DecisionTreeRegressor,DodgeCV,29,62.22222222222222,46
project0317.csv,6,DecisionTreeRegressor,DodgeCV,30,54.285714285714285,54
project0317.csv,6,DecisionTreeRegressor,DodgeCV,31,54.25,58
project0317.csv,6,DecisionTreeRegressor,DodgeCV,32,52.61538461538461,35
project0317.csv,6,DecisionTreeRegressor,DodgeCV,33,51.357142857142854,14
project0317.csv,6,DecisionTreeRegressor,DodgeCV,34,14.0,30
project0317.csv,6,DecisionTreeRegressor,DodgeCV,35,55.142857142857146,37
project0317.csv,6,DecisionTreeRegressor,DodgeCV,36,61.0,62
project0317.csv,6,DecisionTreeRegressor,DodgeCV,37,29.0,27
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.0,5
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,5.0,7
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,6.0,4
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,6.0,7
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,5.0,12
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,3.0,5
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,7.75,14
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,13.0,3
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,9.0,25
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,25.0,58
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,3.7142857142857144,62
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,19.5,30
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,27.5,46
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,4.0,50
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,58.0,59
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,59.666666666666664,45
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,2.8,27
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,53.333333333333336,64
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,54.857142857142854,41
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,53.125,32
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,50.77777777777778,72
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,27.333333333333332,28
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,35.5,31
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,28.2,20
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,52.9,22
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,23.333333333333332,34
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,26.142857142857142,17
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,58.0,67
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,26.0,12
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,29.166666666666668,29
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,29.142857142857142,29
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,47.857142857142854,51
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,16.0,18
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,17.8,17
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,26.5,19
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,17.857142857142858,25
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,29.125,30
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,37,29.22222222222222,25
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,38,30.2,25
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,39,42.25,20
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,40,5.9,3
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,41,5.636363636363637,14
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,42,6.333333333333333,4
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,43,28.2,25
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,44,30.384615384615383,33
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,45,4.7,7
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,46,19.8,15
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,47,29.266666666666666,18
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,48,41.1,21
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,49,14.5,17
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,50,3.2,2
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,51,4.666666666666667,2
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,52,4.444444444444445,4
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,53,4.0,6
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,54,19.46153846153846,13
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,1.0,5
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,2.3333333333333335,7
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,3.5,4
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,6.0,7
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,4.166666666666667,12
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,5
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,5.25,14
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,13.0,3
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,2.8,25
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,14.5,58
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,3.7142857142857144,62
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,2.8,30
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,43.75,46
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,49.0,50
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,54.0,59
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,59.666666666666664,45
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,27.5,27
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,53.333333333333336,64
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,54.857142857142854,41
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,53.125,32
