dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1203.csv,1,LinearRegression,DefaultCV,sa,0,6.201681510260685,1.0,0.011029243469238281,0.0015037059783935547
project1203.csv,1,LinearRegression,DefaultCV,mmre,0,6.201681510260685,1.0,0.010528326034545898,0.002005338668823242
project1203.csv,1,KNeighborsRegressor,DefaultCV,sa,0,4.6,1.0,0.01303553581237793,0.0015037059783935547
project1203.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,4.6,1.0,0.013034582138061523,0.0010023117065429688
project1203.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,1.0,0.014539003372192383,0.0015039443969726562
project1203.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.013034582138061523,0.0030083656311035156
project1203.csv,1,SVR,DefaultCV,sa,0,7.798082376101833,1.0,0.015039443969726562,0.0020051002502441406
project1203.csv,1,SVR,DefaultCV,mmre,0,7.798082376101833,1.0,0.013536453247070312,0.0015041828155517578
project1203.csv,1,RandomForestRegressor,DefaultCV,sa,0,4.59,1.0,0.28174877166748047,0.12683725357055664
project1203.csv,1,RandomForestRegressor,DefaultCV,mmre,0,4.27,1.0,0.2601916790008545,0.1213228702545166
project1217.csv,1,LinearRegression,DefaultCV,sa,0,12.391372967511074,8.0,0.012533426284790039,0.0025060176849365234
project1217.csv,1,LinearRegression,DefaultCV,mmre,0,12.391372967511074,8.0,0.01654338836669922,0.002006053924560547
project1217.csv,1,KNeighborsRegressor,DefaultCV,sa,0,7.6,8.0,0.013034343719482422,0.0010025501251220703
project1217.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,7.6,8.0,0.012032032012939453,0.0010027885437011719
project1217.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,14.0,8.0,0.013406038284301758,0.0014836788177490234
project1217.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,8.0,0.013535261154174805,0.0015041828155517578
project1217.csv,1,SVR,DefaultCV,sa,0,4.9577282238871225,8.0,0.01456594467163086,0.0010018348693847656
project1217.csv,1,SVR,DefaultCV,mmre,0,4.9577282238871225,8.0,0.015541315078735352,0.0020055770874023438
project1217.csv,1,RandomForestRegressor,DefaultCV,sa,0,9.98,8.0,0.3218562602996826,0.12934350967407227
project1217.csv,1,RandomForestRegressor,DefaultCV,mmre,0,9.34,8.0,0.33438968658447266,0.12382864952087402
project1223.csv,1,LinearRegression,DefaultCV,sa,0,0.1485963697004502,3.0,0.012533187866210938,0.0020055770874023438
project1223.csv,1,LinearRegression,DefaultCV,mmre,0,0.1485963697004502,3.0,0.013535737991333008,0.0010027885437011719
project1223.csv,1,KNeighborsRegressor,DefaultCV,sa,0,0.8,3.0,0.012532711029052734,0.0015039443969726562
project1223.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,0.8,3.0,0.012520551681518555,0.0015039443969726562
project1223.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,3.0,0.014537334442138672,0.0014772415161132812
project1223.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,3.0,0.012502193450927734,0.001505136489868164
project1223.csv,1,SVR,DefaultCV,sa,0,0.24505000294490642,3.0,0.017546653747558594,0.0020051002502441406
project1223.csv,1,SVR,DefaultCV,mmre,0,0.24505000294490642,3.0,0.013034820556640625,0.002005338668823242
project1223.csv,1,RandomForestRegressor,DefaultCV,sa,0,2.31,3.0,0.3078184127807617,0.11179733276367188
project1223.csv,1,RandomForestRegressor,DefaultCV,mmre,0,2.36,3.0,0.28626036643981934,0.11681175231933594
project1239.csv,1,LinearRegression,DefaultCV,sa,0,3.9503540897219676,5.0,0.012533426284790039,0.0015044212341308594
project1239.csv,1,LinearRegression,DefaultCV,mmre,0,3.9503540897219676,5.0,0.01353597640991211,0.0015039443969726562
project1239.csv,1,KNeighborsRegressor,DefaultCV,sa,0,3.0,5.0,0.013535499572753906,0.0015039443969726562
project1239.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,3.0,5.0,0.013034582138061523,0.0015044212341308594
project1239.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,5.0,0.014539003372192383,0.0015039443969726562
project1239.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,5.0,0.014037370681762695,0.0015044212341308594
project1239.csv,1,SVR,DefaultCV,sa,0,3.8764831346276836,5.0,0.014538288116455078,0.0020055770874023438
project1239.csv,1,SVR,DefaultCV,mmre,0,3.8764831346276836,5.0,0.012059211730957031,0.001508474349975586
project1239.csv,1,RandomForestRegressor,DefaultCV,sa,0,2.07,5.0,0.24718594551086426,0.11728334426879883
project1239.csv,1,RandomForestRegressor,DefaultCV,mmre,0,2.05,5.0,0.24028873443603516,0.14586901664733887
project1244.csv,1,LinearRegression,DefaultCV,sa,0,0.1646558177461498,1.0,0.01654338836669922,0.002006053924560547
project1244.csv,1,LinearRegression,DefaultCV,mmre,0,0.1646558177461498,1.0,0.015039682388305664,0.0015037059783935547
project1244.csv,1,KNeighborsRegressor,DefaultCV,sa,0,0.6,1.0,0.013536214828491211,0.0015041828155517578
project1244.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,0.6,1.0,0.013035058975219727,0.0015037059783935547
project1244.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013535499572753906,0.0015039443969726562
project1244.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.013034820556640625,0.0010023117065429688
project1244.csv,1,SVR,DefaultCV,sa,0,0.8091333550758832,1.0,0.012533187866210938,0.0015044212341308594
project1244.csv,1,SVR,DefaultCV,mmre,0,0.8091333550758832,1.0,0.012031793594360352,0.0010027885437011719
project1244.csv,1,RandomForestRegressor,DefaultCV,sa,0,1.01,1.0,0.24314618110656738,0.10878920555114746
project1244.csv,1,RandomForestRegressor,DefaultCV,mmre,0,1.02,1.0,0.2321486473083496,0.10675287246704102
project1247.csv,1,LinearRegression,DefaultCV,sa,0,0.40610175778396723,2.0,0.013034343719482422,0.0015037059783935547
project1247.csv,1,LinearRegression,DefaultCV,mmre,0,0.40610175778396723,2.0,0.011029481887817383,0.0020058155059814453
project1247.csv,1,KNeighborsRegressor,DefaultCV,sa,0,0.8,2.0,0.01253366470336914,0.0015039443969726562
project1247.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,0.8,2.0,0.012032270431518555,0.0015034675598144531
project1247.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.014037609100341797,0.0015041828155517578
project1247.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011992931365966797,0.0015039443969726562
project1247.csv,1,SVR,DefaultCV,sa,0,0.3008900797024423,2.0,0.014539718627929688,0.0020325183868408203
project1247.csv,1,SVR,DefaultCV,mmre,0,0.3008900797024423,2.0,0.012532472610473633,0.001531362533569336
project1247.csv,1,RandomForestRegressor,DefaultCV,sa,0,1.66,2.0,0.23313474655151367,0.1107947826385498
project1247.csv,1,RandomForestRegressor,DefaultCV,mmre,0,1.54,2.0,0.24349570274353027,0.12733864784240723
project1254.csv,1,LinearRegression,DefaultCV,sa,0,0.2799299601270496,1.0,0.012533187866210938,0.0015044212341308594
project1254.csv,1,LinearRegression,DefaultCV,mmre,0,0.2799299601270496,1.0,0.01453852653503418,0.0020051002502441406
project1254.csv,1,KNeighborsRegressor,DefaultCV,sa,0,0.2,1.0,0.01253366470336914,0.0015037059783935547
project1254.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,0.2,1.0,0.014037847518920898,0.0015034675598144531
project1254.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01603388786315918,0.0025069713592529297
project1254.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012532711029052734,0.003009319305419922
project1254.csv,1,SVR,DefaultCV,sa,0,0.8876321114904131,1.0,0.014547109603881836,0.0014955997467041016
project1254.csv,1,SVR,DefaultCV,mmre,0,0.8876321114904131,1.0,0.013563156127929688,0.0010039806365966797
project1254.csv,1,RandomForestRegressor,DefaultCV,sa,0,0.97,1.0,0.25817370414733887,0.1043095588684082
project1254.csv,1,RandomForestRegressor,DefaultCV,mmre,0,1.0,1.0,0.2391362190246582,0.10828638076782227
project1262.csv,1,LinearRegression,DefaultCV,sa,0,1.7953152370387984,1.0,0.01154184341430664,0.001993894577026367
project1262.csv,1,LinearRegression,DefaultCV,mmre,0,1.7953152370387984,1.0,0.011029481887817383,0.002005338668823242
project1262.csv,1,KNeighborsRegressor,DefaultCV,sa,0,2.2,1.0,0.015541315078735352,0.002006053924560547
project1262.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,2.2,1.0,0.011530399322509766,0.0015039443969726562
project1262.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01453852653503418,0.0015044212341308594
project1262.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011531829833984375,0.0015227794647216797
project1262.csv,1,SVR,DefaultCV,sa,0,1.9574394910814774,1.0,0.013530492782592773,0.0015037059783935547
project1262.csv,1,SVR,DefaultCV,mmre,0,1.9574394910814774,1.0,0.011530399322509766,0.0010025501251220703
project1262.csv,1,RandomForestRegressor,DefaultCV,sa,0,1.59,1.0,0.242645263671875,0.12586355209350586
project1262.csv,1,RandomForestRegressor,DefaultCV,mmre,0,1.53,1.0,0.26520538330078125,0.11281371116638184
project1339.csv,1,LinearRegression,DefaultCV,sa,0,0.22701608786171626,1.0,0.014009475708007812,0.0025064945220947266
project1339.csv,1,LinearRegression,DefaultCV,mmre,0,0.22701608786171626,1.0,0.011029243469238281,0.0015044212341308594
project1339.csv,1,KNeighborsRegressor,DefaultCV,sa,0,0.0,1.0,0.013034820556640625,0.001504659652709961
project1339.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,0.0,1.0,0.012031793594360352,0.0015037059783935547
project1339.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01333761215209961,0.0025064945220947266
project1339.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.014539241790771484,0.001528024673461914
project1339.csv,1,SVR,DefaultCV,sa,0,0.42712374260199737,1.0,0.01907968521118164,0.001996755599975586
project1339.csv,1,SVR,DefaultCV,mmre,0,0.42712374260199737,1.0,0.012533426284790039,0.0030078887939453125
project1339.csv,1,RandomForestRegressor,DefaultCV,sa,0,1.08,1.0,0.28575992584228516,0.12082195281982422
project1339.csv,1,RandomForestRegressor,DefaultCV,mmre,0,1.07,1.0,0.3293752670288086,0.11731195449829102
project1341.csv,1,LinearRegression,DefaultCV,sa,0,2.0939179087300177,1.0,0.014037132263183594,0.0020055770874023438
project1341.csv,1,LinearRegression,DefaultCV,mmre,0,2.0939179087300177,1.0,0.014037132263183594,0.002005338668823242
project1341.csv,1,KNeighborsRegressor,DefaultCV,sa,0,3.2,1.0,0.014037847518920898,0.0010027885437011719
project1341.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,3.2,1.0,0.027573347091674805,0.0030078887939453125
project1341.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01453852653503418,0.0020051002502441406
project1341.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.02005290985107422,0.002006053924560547
project1341.csv,1,SVR,DefaultCV,sa,0,3.991890658752437,1.0,0.016543865203857422,0.0015037059783935547
project1341.csv,1,SVR,DefaultCV,mmre,0,3.991890658752437,1.0,0.014036893844604492,0.0015368461608886719
project1341.csv,1,RandomForestRegressor,DefaultCV,sa,0,1.89,1.0,0.28275251388549805,0.12282609939575195
project1341.csv,1,RandomForestRegressor,DefaultCV,mmre,0,1.96,1.0,0.27222371101379395,0.13385581970214844
project1342.csv,1,LinearRegression,DefaultCV,sa,0,1.746587171421165,2.0,0.015039682388305664,0.0015039443969726562
project1342.csv,1,LinearRegression,DefaultCV,mmre,0,1.746587171421165,2.0,0.018549442291259766,0.0020046234130859375
project1342.csv,1,KNeighborsRegressor,DefaultCV,sa,0,1.4,2.0,0.015542030334472656,0.0010018348693847656
project1342.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,1.4,2.0,0.012032270431518555,0.0015039443969726562
project1342.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.013565540313720703,0.0010008811950683594
project1342.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.01203155517578125,0.0010027885437011719
project1342.csv,1,SVR,DefaultCV,sa,0,1.2390855213188652,2.0,0.013061046600341797,0.0019788742065429688
project1342.csv,1,SVR,DefaultCV,mmre,0,1.2390855213188652,2.0,0.012532949447631836,0.0015048980712890625
project1342.csv,1,RandomForestRegressor,DefaultCV,sa,0,1.24,2.0,0.2346515655517578,0.11026477813720703
project1342.csv,1,RandomForestRegressor,DefaultCV,mmre,0,1.22,2.0,0.2512474060058594,0.12282061576843262
project1364.csv,1,LinearRegression,DefaultCV,sa,0,2.812859199244573,3.0,0.014578580856323242,0.0015170574188232422
project1364.csv,1,LinearRegression,DefaultCV,mmre,0,2.812859199244573,3.0,0.011530399322509766,0.002506732940673828
project1364.csv,1,KNeighborsRegressor,DefaultCV,sa,0,1.6,3.0,0.014539003372192383,0.0030074119567871094
project1364.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,1.6,3.0,0.013536214828491211,0.002005338668823242
project1364.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.016543865203857422,0.0025377273559570312
project1364.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,3.0,0.011548042297363281,0.0015041828155517578
project1364.csv,1,SVR,DefaultCV,sa,0,2.198806198384468,3.0,0.014037370681762695,0.001535177230834961
project1364.csv,1,SVR,DefaultCV,mmre,0,2.198806198384468,3.0,0.013535499572753906,0.0015268325805664062
project1364.csv,1,RandomForestRegressor,DefaultCV,sa,0,2.92,3.0,0.26938724517822266,0.11981844902038574
project1364.csv,1,RandomForestRegressor,DefaultCV,mmre,0,2.91,3.0,0.27172255516052246,0.11580801010131836
project1365.csv,1,LinearRegression,DefaultCV,sa,0,8.961162359104378,7.0,0.013535261154174805,0.002006053924560547
project1365.csv,1,LinearRegression,DefaultCV,mmre,0,8.961162359104378,7.0,0.010528087615966797,0.002005338668823242
project1365.csv,1,KNeighborsRegressor,DefaultCV,sa,0,10.8,7.0,0.013536214828491211,0.0010023117065429688
project1365.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,10.8,7.0,0.01253366470336914,0.0015044212341308594
project1365.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,7.0,0.014037370681762695,0.0010025501251220703
project1365.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,7.0,0.01198577880859375,0.0025081634521484375
project1365.csv,1,SVR,DefaultCV,sa,0,9.95563244665886,7.0,0.014050960540771484,0.0015208721160888672
project1365.csv,1,SVR,DefaultCV,mmre,0,9.95563244665886,7.0,0.013788938522338867,0.0015032291412353516
project1365.csv,1,RandomForestRegressor,DefaultCV,sa,0,8.52,7.0,0.2667396068572998,0.12028837203979492
project1365.csv,1,RandomForestRegressor,DefaultCV,mmre,0,9.58,7.0,0.2697453498840332,0.1288156509399414
project1432.csv,1,LinearRegression,DefaultCV,sa,0,4.873819702589589,4.0,0.014045000076293945,0.0014963150024414062
project1432.csv,1,LinearRegression,DefaultCV,mmre,0,4.873819702589589,4.0,0.011029481887817383,0.0015041828155517578
project1432.csv,1,KNeighborsRegressor,DefaultCV,sa,0,2.2,4.0,0.013032913208007812,0.0015041828155517578
project1432.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,2.2,4.0,0.011530637741088867,0.0015037059783935547
project1432.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.01453852653503418,0.0020058155059814453
project1432.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.013535022735595703,0.001504659652709961
project1432.csv,1,SVR,DefaultCV,sa,0,2.390854479905915,4.0,0.014781475067138672,0.002004861831665039
project1432.csv,1,SVR,DefaultCV,mmre,0,2.390854479905915,4.0,0.012559890747070312,0.002506732940673828
project1432.csv,1,RandomForestRegressor,DefaultCV,sa,0,3.7,4.0,0.2642974853515625,0.11831450462341309
project1432.csv,1,RandomForestRegressor,DefaultCV,mmre,0,3.69,4.0,0.2642030715942383,0.11680984497070312
project1453.csv,1,LinearRegression,DefaultCV,sa,0,0.8214975017148138,1.0,0.01303410530090332,0.0015039443969726562
project1453.csv,1,LinearRegression,DefaultCV,mmre,0,0.8214975017148138,1.0,0.011530160903930664,0.0015034675598144531
project1453.csv,1,KNeighborsRegressor,DefaultCV,sa,0,1.0,1.0,0.013035058975219727,0.0015034675598144531
project1453.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,1.0,1.0,0.014037609100341797,0.0015037059783935547
project1453.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01253366470336914,0.0025081634521484375
project1453.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011554241180419922,0.0019805431365966797
project1453.csv,1,SVR,DefaultCV,sa,0,1.0891198304748722,1.0,0.013035058975219727,0.002004861831665039
project1453.csv,1,SVR,DefaultCV,mmre,0,1.0891198304748722,1.0,0.011560440063476562,0.0024983882904052734
project1453.csv,1,RandomForestRegressor,DefaultCV,sa,0,1.13,1.0,0.3051314353942871,0.1202993392944336
project1453.csv,1,RandomForestRegressor,DefaultCV,mmre,0,1.08,1.0,0.2597222328186035,0.11828398704528809
project1456.csv,1,LinearRegression,DefaultCV,sa,0,0.866672046494136,1.0,0.013492822647094727,0.0010020732879638672
project1456.csv,1,LinearRegression,DefaultCV,mmre,0,0.866672046494136,1.0,0.012032270431518555,0.0015037059783935547
project1456.csv,1,KNeighborsRegressor,DefaultCV,sa,0,1.2,1.0,0.013535737991333008,0.0010025501251220703
project1456.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,1.2,1.0,0.013042926788330078,0.002498626708984375
project1456.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.014635324478149414,0.0015027523040771484
project1456.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.013033866882324219,0.0015065670013427734
project1456.csv,1,SVR,DefaultCV,sa,0,1.1127266276158028,1.0,0.014566898345947266,0.001001119613647461
project1456.csv,1,SVR,DefaultCV,mmre,0,1.1127266276158028,1.0,0.014538049697875977,0.002033710479736328
project1456.csv,1,RandomForestRegressor,DefaultCV,sa,0,1.01,1.0,0.2557103633880615,0.10978269577026367
project1456.csv,1,RandomForestRegressor,DefaultCV,mmre,0,1.09,1.0,0.2596900463104248,0.1213228702545166
project1457.csv,1,LinearRegression,DefaultCV,sa,0,6.063364949126068,9.0,0.014036893844604492,0.0015039443969726562
project1457.csv,1,LinearRegression,DefaultCV,mmre,0,6.063364949126068,9.0,0.013536214828491211,0.0020051002502441406
project1457.csv,1,KNeighborsRegressor,DefaultCV,sa,0,6.4,9.0,0.015040159225463867,0.0010023117065429688
project1457.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,6.4,9.0,0.012031316757202148,0.0015039443969726562
project1457.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,6.0,9.0,0.01804804801940918,0.0015048980712890625
project1457.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,9.0,0.011029720306396484,0.0015037059783935547
project1457.csv,1,SVR,DefaultCV,sa,0,4.436888461888324,9.0,0.013034820556640625,0.0010027885437011719
project1457.csv,1,SVR,DefaultCV,mmre,0,4.436888461888324,9.0,0.01303410530090332,0.0025072097778320312
project1457.csv,1,RandomForestRegressor,DefaultCV,sa,0,6.63,9.0,0.26366662979125977,0.12031984329223633
project1457.csv,1,RandomForestRegressor,DefaultCV,mmre,0,6.44,9.0,0.24317145347595215,0.11177253723144531
project1473.csv,1,LinearRegression,DefaultCV,sa,0,2.6306932242305106,1.0,0.012058019638061523,0.001477956771850586
project1473.csv,1,LinearRegression,DefaultCV,mmre,0,2.6306932242305106,1.0,0.011881828308105469,0.0010025501251220703
project1473.csv,1,KNeighborsRegressor,DefaultCV,sa,0,1.8,1.0,0.01401972770690918,0.0014810562133789062
project1473.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,1.8,1.0,0.015561103820800781,0.0010097026824951172
project1473.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.014528751373291016,0.0015039443969726562
project1473.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012063264846801758,0.0014729499816894531
project1473.csv,1,SVR,DefaultCV,sa,0,2.120475258065119,1.0,0.013558626174926758,0.0010025501251220703
project1473.csv,1,SVR,DefaultCV,mmre,0,2.120475258065119,1.0,0.01353311538696289,0.0025115013122558594
project1473.csv,1,RandomForestRegressor,DefaultCV,sa,0,2.47,1.0,0.2355666160583496,0.10778355598449707
project1473.csv,1,RandomForestRegressor,DefaultCV,mmre,0,2.68,1.0,0.23713064193725586,0.1072850227355957
project1474.csv,1,LinearRegression,DefaultCV,sa,0,1.9801923762034193,2.0,0.013309478759765625,0.0010046958923339844
project1474.csv,1,LinearRegression,DefaultCV,mmre,0,1.9801923762034193,2.0,0.012489080429077148,0.0010025501251220703
project1474.csv,1,KNeighborsRegressor,DefaultCV,sa,0,2.4,2.0,0.014037847518920898,0.0015306472778320312
project1474.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,2.4,2.0,0.012532711029052734,0.001514434814453125
project1474.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.013535737991333008,0.0015311241149902344
project1474.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011530399322509766,0.0015037059783935547
project1474.csv,1,SVR,DefaultCV,sa,0,2.2081473923670294,2.0,0.013675928115844727,0.0010030269622802734
project1474.csv,1,SVR,DefaultCV,mmre,0,2.2081473923670294,2.0,0.013564109802246094,0.001505136489868164
project1474.csv,1,RandomForestRegressor,DefaultCV,sa,0,2.1,2.0,0.2505371570587158,0.11683893203735352
project1474.csv,1,RandomForestRegressor,DefaultCV,mmre,0,2.09,2.0,0.23712992668151855,0.1107947826385498
project1480.csv,1,LinearRegression,DefaultCV,sa,0,3.3874019848985686,2.0,0.012533187866210938,0.0015037059783935547
project1480.csv,1,LinearRegression,DefaultCV,mmre,0,3.3874019848985686,2.0,0.012058734893798828,0.0015010833740234375
project1480.csv,1,KNeighborsRegressor,DefaultCV,sa,0,1.6,2.0,0.013535261154174805,0.0015041828155517578
project1480.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,1.6,2.0,0.01299738883972168,0.0010023117065429688
project1480.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.013059139251708984,0.0010030269622802734
project1480.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.013002872467041016,0.0010027885437011719
project1480.csv,1,SVR,DefaultCV,sa,0,2.574073627702954,2.0,0.03907656669616699,0.0010023117065429688
project1480.csv,1,SVR,DefaultCV,mmre,0,2.574073627702954,2.0,0.014049768447875977,0.0010180473327636719
project1480.csv,1,RandomForestRegressor,DefaultCV,sa,0,2.02,2.0,0.2421731948852539,0.10928845405578613
project1480.csv,1,RandomForestRegressor,DefaultCV,mmre,0,2.13,2.0,0.2371509075164795,0.10878825187683105
project1481.csv,1,LinearRegression,DefaultCV,sa,0,3.470487612501307,2.0,0.01305532455444336,0.0020046234130859375
project1481.csv,1,LinearRegression,DefaultCV,mmre,0,3.470487612501307,2.0,0.01102900505065918,0.001504659652709961
project1481.csv,1,KNeighborsRegressor,DefaultCV,sa,0,1.2,2.0,0.013035058975219727,0.0015034675598144531
project1481.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,1.2,2.0,0.010528326034545898,0.0015041828155517578
project1481.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.01353597640991211,0.0015056133270263672
project1481.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.013536691665649414,0.001524209976196289
project1481.csv,1,SVR,DefaultCV,sa,0,1.838760738101727,2.0,0.015540599822998047,0.0015044212341308594
project1481.csv,1,SVR,DefaultCV,mmre,0,1.838760738101727,2.0,0.013535499572753906,0.001524209976196289
project1481.csv,1,RandomForestRegressor,DefaultCV,sa,0,2.79,2.0,0.26219654083251953,0.10828781127929688
project1481.csv,1,RandomForestRegressor,DefaultCV,mmre,0,2.81,2.0,0.25731754302978516,0.10580825805664062
project1489.csv,1,LinearRegression,DefaultCV,sa,0,0.5894773549382698,1.0,0.013344526290893555,0.0014758110046386719
project1489.csv,1,LinearRegression,DefaultCV,mmre,0,0.5894773549382698,1.0,0.010026693344116211,0.0015039443969726562
project1489.csv,1,KNeighborsRegressor,DefaultCV,sa,0,1.0,1.0,0.017546892166137695,0.0010025501251220703
project1489.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,1.0,1.0,0.016544103622436523,0.0010025501251220703
project1489.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013032674789428711,0.0010025501251220703
project1489.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.013535499572753906,0.0010313987731933594
project1489.csv,1,SVR,DefaultCV,sa,0,0.7954327856625167,1.0,0.016043663024902344,0.0015034675598144531
project1489.csv,1,SVR,DefaultCV,mmre,0,0.7954327856625167,1.0,0.012533187866210938,0.0010027885437011719
project1489.csv,1,RandomForestRegressor,DefaultCV,sa,0,1.0,1.0,0.22810626029968262,0.10628342628479004
project1489.csv,1,RandomForestRegressor,DefaultCV,mmre,0,1.0,1.0,0.23462414741516113,0.10126948356628418
project1493.csv,1,LinearRegression,DefaultCV,sa,0,1.4617885695745407,4.0,0.012395858764648438,0.0029861927032470703
project1493.csv,1,LinearRegression,DefaultCV,mmre,0,1.4617885695745407,4.0,0.010709524154663086,0.002506732940673828
project1493.csv,1,KNeighborsRegressor,DefaultCV,sa,0,5.6,4.0,0.014037370681762695,0.0010025501251220703
project1493.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,5.6,4.0,0.012309551239013672,0.0025064945220947266
project1493.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,4.0,0.012026786804199219,0.0015041828155517578
project1493.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,4.0,0.014683723449707031,0.006016254425048828
project1493.csv,1,SVR,DefaultCV,sa,0,6.61018631359468,4.0,0.012049674987792969,0.0034818649291992188
project1493.csv,1,SVR,DefaultCV,mmre,0,6.61018631359468,4.0,0.012506246566772461,0.002034425735473633
project1493.csv,1,RandomForestRegressor,DefaultCV,sa,0,3.49,4.0,0.26172327995300293,0.12031269073486328
project1493.csv,1,RandomForestRegressor,DefaultCV,mmre,0,4.0,4.0,0.2767362594604492,0.12332797050476074
project1502.csv,1,LinearRegression,DefaultCV,sa,0,7.3377827034698155,5.0,0.011530399322509766,0.0015041828155517578
project1502.csv,1,LinearRegression,DefaultCV,mmre,0,7.3377827034698155,5.0,0.011530637741088867,0.0015039443969726562
project1502.csv,1,KNeighborsRegressor,DefaultCV,sa,0,7.2,5.0,0.013535499572753906,0.0015041828155517578
project1502.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,7.2,5.0,0.012534141540527344,0.0010020732879638672
project1502.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,10.0,5.0,0.013536214828491211,0.002005338668823242
project1502.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,5.0,0.014036893844604492,0.0015044212341308594
project1502.csv,1,SVR,DefaultCV,sa,0,7.425461455808393,5.0,0.015039920806884766,0.0010025501251220703
