dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1254.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7845649719238281,0.0010020732879638672
project1254.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6971356868743896,0.0015039443969726562
project1254.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,1.0,0.1694474220275879,0.0015039443969726562
project1254.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.1523723602294922,0.0015037059783935547
project1254.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5478856563568115,0.0015037059783935547
project1254.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.527679443359375,0.0010025501251220703
project1262.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015562772750854492,0.001476287841796875
project1262.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01260066032409668,0.002004384994506836
project1262.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.3333333333333333,1.0,0.7966876029968262,0.0015039443969726562
project1262.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.6666666666666667,1.0,0.7118935585021973,0.0015032291412353516
project1262.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.3333333333333333,1.0,0.2005324363708496,0.0015039443969726562
project1262.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.15339374542236328,0.0015041828155517578
project1262.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5602545738220215,0.0010020732879638672
project1262.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.5059189796447754,0.0010099411010742188
project1339.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.014345169067382812,0.0015039443969726562
project1339.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.014569282531738281,0.0009996891021728516
project1339.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7755341529846191,0.0015037059783935547
project1339.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6526882648468018,0.0015039443969726562
project1339.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,1.0,0.1528792381286621,0.0015041828155517578
project1339.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.1666666666666667,1.0,0.14087414741516113,0.0015037059783935547
project1339.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5427672863006592,0.0010013580322265625
project1339.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.5010745525360107,0.0035016536712646484
project1341.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013906717300415039,0.002004861831665039
project1341.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012059211730957031,0.0019774436950683594
project1341.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.3333333333333333,1.0,0.8341865539550781,0.0015034675598144531
project1341.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,1.0,0.7307999134063721,0.0015981197357177734
project1341.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.3333333333333333,1.0,0.1692349910736084,0.003007650375366211
project1341.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.3333333333333333,1.0,0.15039944648742676,0.0010023117065429688
project1341.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,0.0,1.0,0.5589919090270996,0.001531362533569336
project1341.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.3333333333333333,1.0,0.4945859909057617,0.0025064945220947266
project1342.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.014038324356079102,0.002033233642578125
project1342.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.013561725616455078,0.0009756088256835938
project1342.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,2.0,0.7264611721038818,0.0015039443969726562
project1342.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.1818181818181819,2.0,0.6486904621124268,0.0010023117065429688
project1342.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,2.0,0.152907133102417,0.0010023117065429688
project1342.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.5,2.0,0.13530611991882324,0.0015048980712890625
project1342.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,1.0,2.0,0.5270578861236572,0.001497507095336914
project1342.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,2.0,0.46936917304992676,0.0015044212341308594
project1364.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.015067100524902344,0.0014989376068115234
project1364.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.014036893844604492,0.002030611038208008
project1364.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.875,3.0,0.7781836986541748,0.0015039443969726562
project1364.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.857142857142857,3.0,0.7991247177124023,0.0010027885437011719
project1364.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.875,3.0,0.17045378684997559,0.0015037059783935547
project1364.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,2.857142857142857,3.0,0.14333844184875488,0.0015041828155517578
project1364.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,1.875,3.0,0.5525176525115967,0.0015041828155517578
project1364.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.875,3.0,0.5029828548431396,0.0010025501251220703
project1365.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,10.0,7.0,0.01255941390991211,0.0010030269622802734
project1365.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,7.0,0.013535261154174805,0.0015058517456054688
project1365.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.5,7.0,0.8249733448028564,0.0015044212341308594
project1365.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.0,7.0,0.7601606845855713,0.0015044212341308594
project1365.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,9.5,7.0,0.16892194747924805,0.0010020732879638672
project1365.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,9.5,7.0,0.16142725944519043,0.0015041828155517578
project1365.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,10.0,7.0,0.5335266590118408,0.0014770030975341797
project1365.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,11.641509433962264,7.0,0.5367140769958496,0.0014984607696533203
project1432.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.013507843017578125,0.0020058155059814453
project1432.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.015569448471069336,0.0015056133270263672
project1432.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.2,4.0,0.9229261875152588,0.0015039443969726562
project1432.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.857142857142857,4.0,0.74397873878479,0.0015037059783935547
project1432.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.857142857142857,4.0,0.15839457511901855,0.0015037059783935547
project1432.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.857142857142857,4.0,0.1499767303466797,0.0010025501251220703
project1432.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,4.0,4.0,0.5240609645843506,0.001005411148071289
project1432.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,4.0,4.0,0.5418531894683838,0.0015039443969726562
project1453.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.014036417007446289,0.001500844955444336
project1453.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012566089630126953,0.0015058517456054688
project1453.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7295637130737305,0.0015037059783935547
project1453.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6544139385223389,0.0015039443969726562
project1453.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,1.0,0.16683435440063477,0.0015044212341308594
project1453.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.41410040855407715,0.0015039443969726562
project1453.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5408871173858643,0.0014891624450683594
project1453.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,1.0466933250427246,0.0019850730895996094
project1456.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.016567468643188477,0.0014798641204833984
project1456.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01754617691040039,0.002506256103515625
project1456.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7329490184783936,0.0015041828155517578
project1456.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.7155482769012451,0.0015034675598144531
project1456.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,1.0,0.235626220703125,0.0015041828155517578
project1456.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.13936996459960938,0.0015044212341308594
project1456.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5866539478302002,0.002505779266357422
project1456.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.5789096355438232,0.0020055770874023438
project1457.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,9.0,0.01804828643798828,0.0030088424682617188
project1457.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,9.0,0.014539480209350586,0.0020051002502441406
project1457.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.25,9.0,0.7546381950378418,0.0015039443969726562
project1457.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,9.0,0.7479898929595947,0.0015039443969726562
project1457.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,6.0,9.0,0.1684267520904541,0.0010025501251220703
project1457.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,5.25,9.0,0.1353600025177002,0.0015037059783935547
project1457.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,5.25,9.0,0.5182747840881348,0.002032756805419922
project1457.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,6.0,9.0,0.4922044277191162,0.0015027523040771484
project1473.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.012423515319824219,0.0014967918395996094
project1473.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.014037132263183594,0.0015039443969726562
project1473.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.090909090909091,1.0,0.7516994476318359,0.0010027885437011719
project1473.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.090909090909091,1.0,0.6600761413574219,0.0015044212341308594
project1473.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,2.090909090909091,1.0,0.22610163688659668,0.0015041828155517578
project1473.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,2.090909090909091,1.0,0.19301271438598633,0.0010025501251220703
project1473.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,2.090909090909091,1.0,0.5684888362884521,0.001984834671020508
project1473.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,2.6153846153846154,1.0,0.47499752044677734,0.0015037059783935547
project1474.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.013395071029663086,0.0020055770874023438
project1474.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.01249551773071289,0.0015316009521484375
project1474.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.142857142857143,2.0,0.7235078811645508,0.0010025501251220703
project1474.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,2.0,0.673762321472168,0.0015044212341308594
project1474.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,2.0,0.15791702270507812,0.0015044212341308594
project1474.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.142857142857143,2.0,0.1524055004119873,0.0015034675598144531
project1474.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,1.0,2.0,0.5243909358978271,0.0010287761688232422
project1474.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,2.0,0.4752328395843506,0.0010037422180175781
project1480.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.013004541397094727,0.0010027885437011719
project1480.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012507915496826172,0.0020253658294677734
project1480.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.5,2.0,0.7449815273284912,0.001504659652709961
project1480.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.5,2.0,0.6732907295227051,0.0015037059783935547
project1480.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,2.0,2.0,0.17242884635925293,0.0015039443969726562
project1480.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,2.0,2.0,0.13636231422424316,0.0015039443969726562
project1480.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,1.0,2.0,0.5111203193664551,0.0010020732879638672
project1480.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,2.0,0.4750030040740967,0.002476930618286133
project1481.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.014472723007202148,0.0015056133270263672
project1481.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.013564109802246094,0.0009753704071044922
project1481.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.066666666666667,2.0,0.7245948314666748,0.0015044212341308594
project1481.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.066666666666667,2.0,0.6981658935546875,0.0015041828155517578
project1481.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,2.066666666666667,2.0,0.15491175651550293,0.0015041828155517578
project1481.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,2.066666666666667,2.0,0.1383676528930664,0.0015037059783935547
project1481.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,2.066666666666667,2.0,0.5311026573181152,0.0015041828155517578
project1481.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,2.066666666666667,2.0,0.5166304111480713,0.0010025501251220703
project1489.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013508319854736328,0.0015037059783935547
project1489.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01302194595336914,0.001032114028930664
project1489.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7966058254241943,0.0015041828155517578
project1489.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.7294230461120605,0.0020046234130859375
project1489.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,1.0,0.2250981330871582,0.001504659652709961
project1489.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.19351434707641602,0.0020055770874023438
project1489.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.584397554397583,0.0010027885437011719
project1489.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.518470048904419,0.0014834403991699219
project1493.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,4.0,0.014037609100341797,0.0015039443969726562
project1493.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,4.0,0.012533426284790039,0.002033233642578125
project1493.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.75,4.0,0.7474877834320068,0.0025064945220947266
project1493.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.75,4.0,0.797091007232666,0.0010025501251220703
project1493.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,6.75,4.0,0.1518840789794922,0.0015037059783935547
project1493.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,6.75,4.0,0.1383674144744873,0.0015037059783935547
project1493.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,6.75,4.0,0.5663082599639893,0.002478361129760742
project1493.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,5.571428571428571,4.0,0.4785575866699219,0.0015070438385009766
project1502.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,9.0,5.0,0.014063596725463867,0.0014781951904296875
project1502.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,5.0,0.014786720275878906,0.0015058517456054688
project1502.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.625,5.0,0.7399914264678955,0.0010027885437011719
project1502.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.625,5.0,0.6612584590911865,0.0010025501251220703
project1502.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,7.625,5.0,0.15842127799987793,0.0010027885437011719
project1502.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,7.625,5.0,0.14134693145751953,0.0015037059783935547
project1502.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,7.625,5.0,0.5579230785369873,0.001476287841796875
project1502.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,7.625,5.0,0.515859842300415,0.0010025501251220703
project1524.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,11.0,4.0,0.014504194259643555,0.0015349388122558594
project1524.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,4.0,0.013041019439697266,0.0014972686767578125
project1524.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.5,4.0,0.7810995578765869,0.0015037059783935547
project1524.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.0,4.0,0.8086404800415039,0.0015041828155517578
project1524.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,4.0,4.0,0.1523735523223877,0.001504659652709961
project1524.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,11.0,4.0,0.13582825660705566,0.0015037059783935547
project1524.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,8.0,4.0,0.5590169429779053,0.0014805793762207031
project1524.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,8.0,4.0,0.5195679664611816,0.000972747802734375
project1526.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,5.0,0.014422893524169922,0.0015037059783935547
project1526.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.013560295104980469,0.0015072822570800781
project1526.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,5.0,0.7419731616973877,0.0015039443969726562
project1526.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.9,5.0,0.6532371044158936,0.0015034675598144531
project1526.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,2.9,5.0,0.15388846397399902,0.001504659652709961
project1526.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,2.9,5.0,0.13633418083190918,0.0010025501251220703
project1526.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,5.0,5.0,0.5206432342529297,0.002006053924560547
project1526.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,5.0,5.0,0.4780008792877197,0.0015041828155517578
project1540.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.0135345458984375,0.001975536346435547
project1540.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012032032012939453,0.0015320777893066406
project1540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.142857142857143,1.0,0.7203855514526367,0.0010025501251220703
project1540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,1.0,0.6446521282196045,0.0015044212341308594
project1540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,2.0,1.0,0.1559147834777832,0.0010023117065429688
project1540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,2.0,1.0,0.13582801818847656,0.0010025501251220703
project1540.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,2.0,1.0,0.519188404083252,0.0015039443969726562
project1540.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,2.0,1.0,0.4672865867614746,0.0009996891021728516
project1546.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.01438450813293457,0.0019991397857666016
project1546.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012035369873046875,0.0010030269622802734
project1546.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,2.0,0.7459843158721924,0.0015034675598144531
project1546.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,2.0,0.6592531204223633,0.0015044212341308594
project1546.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,2.0,2.0,0.155914306640625,0.0015041828155517578
project1546.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,2.0,2.0,0.13736534118652344,0.0010025501251220703
project1546.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,2.0,2.0,0.523468017578125,0.0015044212341308594
project1546.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,2.0,2.0,0.47605085372924805,0.0015037059783935547
project1553.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.014564037322998047,0.0010044574737548828
project1553.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011530876159667969,0.0015025138854980469
project1553.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,2.0,0.7236902713775635,0.0010025501251220703
project1553.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,2.0,0.654268741607666,0.0010025501251220703
project1553.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,2.0,0.15384387969970703,0.0020058155059814453
project1553.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.6666666666666667,2.0,0.13335371017456055,0.0020058155059814453
project1553.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,1.0,2.0,0.5176742076873779,0.0020051002502441406
project1553.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,1.25,2.0,0.46974921226501465,0.0015034675598144531
project1626.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,4.0,0.014036417007446289,0.001504659652709961
project1626.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,4.0,0.012219905853271484,0.0015039443969726562
project1626.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.666666666666667,4.0,0.7254006862640381,0.0020051002502441406
project1626.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,4.0,0.6529040336608887,0.0015039443969726562
project1626.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,4.666666666666667,4.0,0.1554126739501953,0.0015044212341308594
project1626.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,4.666666666666667,4.0,0.13782477378845215,0.0015037059783935547
project1626.csv,1,DecisionTreeRegressor,DodgeCV,sa,0,5.0,4.0,0.5182440280914307,0.0010025501251220703
project1626.csv,1,DecisionTreeRegressor,DodgeCV,mmre,0,5.0,4.0,0.4695761203765869,0.0015041828155517578
project0001.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,81.0,47.0,0.013544559478759766,0.0015037059783935547
project0001.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,81.0,47.0,0.011530637741088867,0.0015044212341308594
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,87.2,47.0,0.7400274276733398,0.0015037059783935547
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,87.2,47.0,0.6466810703277588,0.0010027885437011719
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,87.2,47.0,0.1524052619934082,0.0010027885437011719
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,87.2,47.0,0.13285255432128906,0.002004861831665039
project0001.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,57.93333333333333,47.0,0.5164422988891602,0.001003265380859375
project0001.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,57.93333333333333,47.0,0.46915483474731445,0.0015039443969726562
project0007.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,5.0,20.0,0.015040159225463867,0.0010023117065429688
project0007.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,20.0,0.012533426284790039,0.001531839370727539
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,20.25,20.0,0.7228543758392334,0.0015034675598144531
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.0,20.0,0.6492743492126465,0.0015044212341308594
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,22.0,20.0,0.15491175651550293,0.0015041828155517578
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,20.25,20.0,0.13355302810668945,0.0015039443969726562
project0007.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,5.0,20.0,0.5169830322265625,0.0015039443969726562
project0007.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,22.0,20.0,0.4698495864868164,0.0015041828155517578
project0014.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,67.0,33.0,0.014013528823852539,0.0015037059783935547
project0014.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,46.0,33.0,0.014038324356079102,0.0010297298431396484
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,68.5,33.0,0.72593092918396,0.0015037059783935547
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,67.0,33.0,0.6566288471221924,0.0015034675598144531
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,51.90909090909091,33.0,0.15691781044006348,0.0015037059783935547
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,51.90909090909091,33.0,0.13842225074768066,0.0014543533325195312
project0014.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,51.90909090909091,33.0,0.5254490375518799,0.0010004043579101562
project0014.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,48.05,33.0,0.4808659553527832,0.00200653076171875
project0025.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,216.0,97.0,0.013034343719482422,0.0010027885437011719
project0025.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,216.0,97.0,0.014047384262084961,0.001493692398071289
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,132.0,97.0,0.7146058082580566,0.0010025501251220703
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,179.5,97.0,0.6544144153594971,0.0015041828155517578
