dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1364.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,11.0,0.012540340423583984,0.002499818801879883
project1364.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.5,11.0,0.6627359390258789,0.0015041828155517578
project1364.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.5,11.0,0.6938245296478271,0.0015037059783935547
project1365.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,59.0,39.0,0.01453852653503418,0.002004861831665039
project1365.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,59.0,39.0,0.013564348220825195,0.0015041828155517578
project1365.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,54.945945945945944,39.0,0.7294392585754395,0.0015041828155517578
project1365.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,58.57142857142857,39.0,0.5874752998352051,0.0010027885437011719
project1432.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,66.0,12.0,0.014037370681762695,0.0015041828155517578
project1432.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,66.0,12.0,0.01303410530090332,0.0015041828155517578
project1432.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,60.2,12.0,0.6775796413421631,0.0015041828155517578
project1432.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,48.5,12.0,0.583519697189331,0.0015041828155517578
project1453.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,22.0,8.0,0.016069412231445312,0.0015058517456054688
project1453.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,22.0,8.0,0.012492656707763672,0.0015041828155517578
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.928571428571429,8.0,0.6677761077880859,0.0015039443969726562
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.928571428571429,8.0,0.6011025905609131,0.0010027885437011719
project1456.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,3.0,0.012184381484985352,0.0015099048614501953
project1456.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,19.0,3.0,0.012533187866210938,0.0015254020690917969
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.81081081081081,3.0,0.6221539974212646,0.0010027885437011719
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.81081081081081,3.0,0.5820474624633789,0.0010025501251220703
project1457.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,34.0,18.0,0.014041423797607422,0.0010335445404052734
project1457.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,34.0,18.0,0.01102900505065918,0.0015044212341308594
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,64.54545454545455,18.0,0.6391994953155518,0.0010025501251220703
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,64.54545454545455,18.0,0.585557222366333,0.0010023117065429688
project1473.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,8.0,0.01401829719543457,0.001516103744506836
project1473.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,8.0,0.01349329948425293,0.0010023117065429688
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.888888888888889,8.0,0.5735187530517578,0.0015039443969726562
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.181818181818182,8.0,0.5861217975616455,0.0010027885437011719
project1474.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,20.0,54.0,0.012527227401733398,0.0015022754669189453
project1474.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,20.0,54.0,0.012004852294921875,0.0015041828155517578
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,11.545454545454545,54.0,0.6112236976623535,0.0015039443969726562
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,11.545454545454545,54.0,0.5820102691650391,0.0010025501251220703
project1480.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,6.0,0.012032032012939453,0.0010020732879638672
project1480.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,6.0,0.011031389236450195,0.0009999275207519531
project1480.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,6.0,0.6301441192626953,0.0015039443969726562
project1480.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.272727272727273,6.0,0.5710179805755615,0.0020051002502441406
project1481.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,12.0,15.0,0.013033866882324219,0.0010027885437011719
project1481.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,15.0,0.01604318618774414,0.002005338668823242
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,21.555555555555557,15.0,0.6281414031982422,0.0015037059783935547
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,21.555555555555557,15.0,0.5850272178649902,0.0010025501251220703
project1489.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.013532638549804688,0.0015072822570800781
project1489.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,3.0,0.012516498565673828,0.0015032291412353516
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.8,3.0,0.592099666595459,0.0010025501251220703
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.8,3.0,0.5835516452789307,0.0015039443969726562
project1493.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,16.0,3.0,0.014542818069458008,0.0015039443969726562
project1493.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,3.0,0.016544818878173828,0.003008127212524414
project1493.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,177.0,3.0,0.6562447547912598,0.0010023117065429688
project1493.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,177.0,3.0,0.6201486587524414,0.0015039443969726562
project1502.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,36.0,15.0,0.013065576553344727,0.0015037059783935547
project1502.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,40.0,15.0,0.013034582138061523,0.0020341873168945312
project1502.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,54.294117647058826,15.0,0.711371660232544,0.0015039443969726562
project1502.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,36.7,15.0,0.6607563495635986,0.0010025501251220703
project1524.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,19.0,36.0,0.013567447662353516,0.001501321792602539
project1524.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,19.0,36.0,0.013512134552001953,0.0015268325805664062
project1524.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,25.0,36.0,0.6331837177276611,0.0015039443969726562
project1524.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,19.0,36.0,0.5919573307037354,0.0015037059783935547
project1526.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,9.0,0.013064146041870117,0.0015053749084472656
project1526.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,9.0,0.014002799987792969,0.0010061264038085938
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.0,9.0,0.6016221046447754,0.0015039443969726562
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.91304347826087,9.0,0.6320443153381348,0.0010025501251220703
project1540.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,7.0,0.013208389282226562,0.0015020370483398438
project1540.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,7.0,0.01206350326538086,0.0010023117065429688
project1540.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.173913043478262,7.0,0.6091115474700928,0.0010020732879638672
project1540.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.173913043478262,7.0,0.6783027648925781,0.0015044212341308594
project1546.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,16.0,0.01455998420715332,0.0014967918395996094
project1546.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,16.0,0.012052297592163086,0.0014758110046386719
project1546.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.1333333333333333,16.0,0.6381521224975586,0.0015037059783935547
project1546.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.888888888888889,16.0,0.5860514640808105,0.0015039443969726562
project1553.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,47.0,28.0,0.016042709350585938,0.0025336742401123047
project1553.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,41.0,28.0,0.018049001693725586,0.002506732940673828
project1553.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,24.5,28.0,0.6181440353393555,0.0010023117065429688
project1553.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,24.5,28.0,0.578538179397583,0.0010025501251220703
project1626.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,208.0,121.0,0.014037847518920898,0.0014729499816894531
project1626.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,208.0,121.0,0.015028715133666992,0.0020132064819335938
project1626.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,241.625,121.0,0.5619938373565674,0.0015039443969726562
project1626.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,217.0,121.0,0.5774848461151123,0.0010030269622802734
project0001.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.014002323150634766,0.0010311603546142578
project0001.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011563777923583984,0.0014698505401611328
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.683274507522583,0.0010020732879638672
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.3846153846153846,1.0,0.6032791137695312,0.0015044212341308594
project0007.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.013531923294067383,0.0015079975128173828
project0007.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012533187866210938,0.0010290145874023438
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.2,2.0,0.617609977722168,0.0015041828155517578
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.7,2.0,0.5940799713134766,0.0010027885437011719
project0014.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.014537572860717773,0.0015130043029785156
project0014.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.014563322067260742,0.0014786720275878906
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.1428571428571428,1.0,0.7033321857452393,0.0010025501251220703
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6642169952392578,0.0015044212341308594
project0025.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013538599014282227,0.0010027885437011719
project0025.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01754617691040039,0.003008127212524414
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0909090909090908,1.0,0.6672742366790771,0.0015037059783935547
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.2307692307692308,1.0,0.634185791015625,0.0015041828155517578
project0039.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,11.0,21.0,0.01654338836669922,0.0025064945220947266
project0039.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,21.0,0.013535499572753906,0.0010037422180175781
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,21.0,21.0,0.6166398525238037,0.0015037059783935547
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,21.0,21.0,0.5730235576629639,0.0015041828155517578
project0066.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,0.0,0.013562917709350586,0.0015044212341308594
project0066.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.011530399322509766,0.0010025501251220703
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.2,0.0,0.7068798542022705,0.0010018348693847656
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.5,0.0,0.677299976348877,0.0010027885437011719
project0103.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.014547586441040039,0.0015044212341308594
project0103.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.013008594512939453,0.0015342235565185547
project0103.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,1.0,0.6692798137664795,0.0010025501251220703
project0103.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,1.0,0.5860531330108643,0.0015037059783935547
project0123.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.012501239776611328,0.0010309219360351562
project0123.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.014535903930664062,0.0015325546264648438
project0123.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.6644635200500488,0.0015034675598144531
project0123.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.720916748046875,0.0015039443969726562
project0155.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,11.0,13.0,0.014059305191040039,0.00150299072265625
project0155.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,13.0,0.013756752014160156,0.0015037059783935547
project0155.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.25,13.0,0.6311776638031006,0.0010025501251220703
project0155.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.0,13.0,0.6702818870544434,0.0015041828155517578
project0166.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.013063192367553711,0.0009739398956298828
project0166.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012047052383422852,0.0015053749084472656
project0166.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.6666666666666667,2.0,0.597588300704956,0.0010025501251220703
project0166.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.6666666666666667,2.0,0.5905671119689941,0.0015039443969726562
project0175.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01657390594482422,0.0014925003051757812
project0175.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.015040159225463867,0.0015361309051513672
project0175.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.689833402633667,0.0015039443969726562
project0175.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6948473453521729,0.0010027885437011719
project0181.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.014037370681762695,0.0015039443969726562
project0181.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.013535499572753906,0.0010232925415039062
project0181.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7911036014556885,0.0015039443969726562
project0181.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6226553916931152,0.0010025501251220703
project0204.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.01353597640991211,0.0015039443969726562
project0204.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.011988401412963867,0.002004861831665039
project0204.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.5990931987762451,0.0015041828155517578
project0204.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.5890657901763916,0.0015037059783935547
project0207.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,6.0,6.0,0.012031793594360352,0.0015039443969726562
project0207.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,6.0,0.01253366470336914,0.0010025501251220703
project0207.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,6.0,0.6321816444396973,0.0015034675598144531
project0207.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.0,6.0,0.5925750732421875,0.0015037059783935547
project0209.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,11.0,13.0,0.013056755065917969,0.0015039443969726562
project0209.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,17.0,13.0,0.014036893844604492,0.0015039443969726562
project0209.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,17.0,13.0,0.6316797733306885,0.0015039443969726562
project0209.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.6,13.0,0.6091196537017822,0.0015044212341308594
project0224.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.014037609100341797,0.0015039443969726562
project0224.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011530637741088867,0.0010027885437011719
project0224.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.1363636363636362,1.0,0.6657712459564209,0.0015034675598144531
project0224.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.1363636363636362,1.0,0.576030969619751,0.0015037059783935547
project0229.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.01405477523803711,0.001476287841796875
project0229.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.01203155517578125,0.0010025501251220703
project0229.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.4545454545454546,1.0,0.6256632804870605,0.0010027885437011719
project0229.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.6666666666666667,1.0,0.5875625610351562,0.0015039443969726562
project0244.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.012058734893798828,0.001978635787963867
project0244.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.01202249526977539,0.0014743804931640625
project0244.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.8333333333333334,1.0,0.6662414073944092,0.0015039443969726562
project0244.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.8333333333333334,1.0,0.5755176544189453,0.0015039443969726562
project0248.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013534069061279297,0.00099945068359375
project0248.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012522697448730469,0.0015034675598144531
project0248.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.5714285714285714,1.0,0.5985627174377441,0.0015034675598144531
project0248.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.5714285714285714,1.0,0.5920746326446533,0.0010025501251220703
project0252.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,9.0,9.0,0.013545989990234375,0.001001119613647461
project0252.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,9.0,0.012531757354736328,0.0015034675598144531
project0252.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.714285714285714,9.0,0.5955734252929688,0.0015039443969726562
project0252.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.714285714285714,9.0,0.5920467376708984,0.0010027885437011719
project0312.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.0130615234375,0.0010030269622802734
project0312.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.013535499572753906,0.0020058155059814453
project0312.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,1.0,0.5912818908691406,0.0010030269622802734
project0312.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.9,1.0,0.5736052989959717,0.0015039443969726562
project0317.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,6.0,0.01404714584350586,0.0015056133270263672
project0317.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,6.0,0.012563943862915039,0.002476215362548828
project0317.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.25,6.0,0.6356799602508545,0.0010025501251220703
project0317.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.0,6.0,0.5685112476348877,0.0010020732879638672
project0319.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.013501405715942383,0.001531362533569336
project0319.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.012529850006103516,0.0019769668579101562
project0319.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,2.0,0.6131293773651123,0.0015044212341308594
project0319.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.5,2.0,0.6346874237060547,0.0020051002502441406
project0372.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,15.0,14.0,0.0135650634765625,0.0015001296997070312
project0372.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,14.0,0.012520790100097656,0.0010025501251220703
project0372.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.0,14.0,0.5985660552978516,0.0015037059783935547
project0372.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.642857142857142,14.0,0.6205174922943115,0.0015037059783935547
project0373.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,6.0,7.0,0.015039682388305664,0.0020325183868408203
project0373.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,7.0,0.011557579040527344,0.001988649368286133
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.111111111111111,7.0,0.642174482345581,0.0015037059783935547
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.25,7.0,0.5990586280822754,0.0015039443969726562
project0375.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013061761856079102,0.0015149116516113281
project0375.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01251983642578125,0.0010023117065429688
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6401917934417725,0.0015041828155517578
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5880560874938965,0.0010020732879638672
project0385.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013034582138061523,0.000982522964477539
project0385.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.01153111457824707,0.0015079975128173828
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5805437564849854,0.0015037059783935547
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,1.0,0.6331839561462402,0.0015037059783935547
project0395.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013030290603637695,0.0015044212341308594
project0395.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012617826461791992,0.0015037059783935547
project0395.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.75,1.0,0.6040606498718262,0.0015041828155517578
project0395.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.375,1.0,0.6171321868896484,0.0010027885437011719
project0396.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,6.0,6.0,0.019543886184692383,0.002032041549682617
project0396.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,6.0,0.016544103622436523,0.0015037059783935547
project0396.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,6.0,0.6281652450561523,0.0010025501251220703
project0396.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,6.0,0.5805389881134033,0.0015041828155517578
project0422.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.011989355087280273,0.0015244483947753906
project0422.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011532068252563477,0.0020036697387695312
project0422.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.625,1.0,0.6161367893218994,0.0015039443969726562
project0422.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.625,1.0,0.5895206928253174,0.0010023117065429688
project0429.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,9.0,7.0,0.012032032012939453,0.001005411148071289
project0429.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,7.0,0.01187896728515625,0.0020058155059814453
project0429.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.0,7.0,0.6401665210723877,0.0010027885437011719
project0429.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.0,7.0,0.6246604919433594,0.0010023117065429688
project0432.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.014036417007446289,0.0010302066802978516
project0432.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.01299905776977539,0.0015048980712890625
project0432.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.260869565217391,2.0,0.5887670516967773,0.0010025501251220703
project0432.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.6595744680851063,2.0,0.6022465229034424,0.0015034675598144531
project0462.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,10.0,2.0,0.015007972717285156,0.0015041828155517578
project0462.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,2.0,0.012047529220581055,0.0014781951904296875
project0462.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,11.0,2.0,0.6036045551300049,0.0010027885437011719
project0462.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.0,2.0,0.5810444355010986,0.0015044212341308594
project0483.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.012560844421386719,0.0010035037994384766
project0483.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.01456451416015625,0.001003265380859375
project0483.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,1.0,0.6316795349121094,0.0015041828155517578
project0483.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,1.0,0.6036055088043213,0.0015037059783935547
project0503.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,8.0,5.0,0.013560056686401367,0.001504659652709961
project0503.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,5.0,0.011530637741088867,0.0015251636505126953
project0503.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.413793103448276,5.0,0.6256623268127441,0.0010025501251220703
project0503.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.413793103448276,5.0,0.6401922702789307,0.0015041828155517578
project0504.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,7.0,0.013528108596801758,0.0015039443969726562
project0504.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,7.0,0.012203693389892578,0.0014984607696533203
