dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1342.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,64.57692307692308,64.0,0.5935783386230469,0.0015039443969726562
project1342.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,64.57692307692308,64.0,0.5464141368865967,0.0010020732879638672
project1364.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,11.0,0.014002323150634766,0.002027750015258789
project1364.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,11.0,0.012501955032348633,0.0015327930450439453
project1364.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.107142857142858,11.0,0.5860574245452881,0.0010023117065429688
project1364.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.0,11.0,0.5619938373565674,0.0015044212341308594
project1365.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,59.0,39.0,0.0140380859375,0.001501321792602539
project1365.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,59.0,39.0,0.013021707534790039,0.0010037422180175781
project1365.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,37.94444444444444,39.0,0.6476960182189941,0.0010027885437011719
project1365.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,39.0,39.0,0.5718863010406494,0.0015039443969726562
project1432.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,82.0,12.0,0.015067577362060547,0.001477956771850586
project1432.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,82.0,12.0,0.014010906219482422,0.0015311241149902344
project1432.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,25.642857142857142,12.0,0.6344785690307617,0.0015039443969726562
project1432.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,27.666666666666668,12.0,0.6276686191558838,0.0015041828155517578
project1453.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,22.0,8.0,0.013859272003173828,0.0015056133270263672
project1453.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,22.0,8.0,0.01355886459350586,0.0010027885437011719
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.0,8.0,0.6687781810760498,0.0015044212341308594
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.0,8.0,0.6148676872253418,0.0015032291412353516
project1456.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,19.0,3.0,0.013560295104980469,0.0015048980712890625
project1456.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,19.0,3.0,0.011518478393554688,0.0015037059783935547
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,3.0,0.6482231616973877,0.0015039443969726562
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,15.961538461538462,3.0,0.661257266998291,0.0010025501251220703
project1457.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,34.0,18.0,0.013301849365234375,0.0015304088592529297
project1457.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,34.0,18.0,0.013035297393798828,0.002004384994506836
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,19.625,18.0,0.5840353965759277,0.0010025501251220703
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,19.625,18.0,0.6025652885437012,0.0015041828155517578
project1473.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,9.0,8.0,0.014047384262084961,0.0015025138854980469
project1473.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,8.0,0.012527704238891602,0.0019817352294921875
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.866666666666666,8.0,0.5890655517578125,0.0010025501251220703
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.866666666666666,8.0,0.6041059494018555,0.0010023117065429688
project1474.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,19.0,54.0,0.012519598007202148,0.0010142326354980469
project1474.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,20.0,54.0,0.012032032012939453,0.002019166946411133
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,56.935483870967744,54.0,0.6231565475463867,0.0015039443969726562
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,56.935483870967744,54.0,0.5645015239715576,0.0015037059783935547
project1480.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,6.0,0.014005422592163086,0.0015048980712890625
project1480.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,6.0,0.012032032012939453,0.0015323162078857422
project1480.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,6.0,0.6025753021240234,0.0015041828155517578
project1480.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.428571428571429,6.0,0.6527364253997803,0.0015034675598144531
project1481.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,12.0,15.0,0.015039920806884766,0.0015034675598144531
project1481.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,15.0,0.013511896133422852,0.0015060901641845703
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.2,15.0,0.5870556831359863,0.002005338668823242
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.0,15.0,0.5795397758483887,0.0010025501251220703
project1489.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.014566898345947266,0.0015034675598144531
project1489.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.013527870178222656,0.0020055770874023438
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0625,3.0,0.6717863082885742,0.0010023117065429688
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.048780487804878,3.0,0.8377270698547363,0.0015044212341308594
project1493.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,243.0,3.0,0.013994932174682617,0.0010287761688232422
project1493.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,3.0,0.014036893844604492,0.002004861831665039
project1493.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,27.727272727272727,3.0,0.8823456764221191,0.0025072097778320312
project1493.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,11.0,3.0,0.6552116870880127,0.0015034675598144531
project1502.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,40.0,15.0,0.013566017150878906,0.0019745826721191406
project1502.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,40.0,15.0,0.01253366470336914,0.0015316009521484375
project1502.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,22.666666666666668,15.0,0.6592512130737305,0.0015039443969726562
project1502.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,22.666666666666668,15.0,0.639700174331665,0.0010027885437011719
project1524.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,19.0,36.0,0.014511585235595703,0.0015034675598144531
project1524.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,19.0,36.0,0.01102900505065918,0.0014765262603759766
project1524.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,31.357142857142858,36.0,0.6056108474731445,0.0010030269622802734
project1524.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,31.357142857142858,36.0,0.578538179397583,0.0015041828155517578
project1526.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,9.0,0.012533187866210938,0.0015041828155517578
project1526.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,9.0,0.012532711029052734,0.0015037059783935547
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.75,9.0,0.5925700664520264,0.0015039443969726562
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.928571428571429,9.0,0.6236453056335449,0.0015041828155517578
project1540.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,7.0,0.014570236206054688,0.0014722347259521484
project1540.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,7.0,0.01102900505065918,0.0015044212341308594
project1540.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.173913043478262,7.0,0.6051087379455566,0.0015041828155517578
project1540.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,7.0,0.5499625205993652,0.0015039443969726562
project1546.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,16.0,0.012985706329345703,0.0010023117065429688
project1546.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,16.0,0.011029243469238281,0.0015251636505126953
project1546.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.566666666666666,16.0,0.5750222206115723,0.0010023117065429688
project1546.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.566666666666666,16.0,0.5399320125579834,0.0010027885437011719
project1553.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,32.0,28.0,0.012533187866210938,0.0015342235565185547
project1553.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,47.0,28.0,0.012043952941894531,0.0015039443969726562
project1553.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,27.818181818181817,28.0,0.5744450092315674,0.0015041828155517578
project1553.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,27.818181818181817,28.0,0.6612586975097656,0.0015039443969726562
project1626.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,235.0,121.0,0.012032032012939453,0.0015044212341308594
project1626.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,208.0,121.0,0.014037132263183594,0.0015034675598144531
project1626.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,113.04444444444445,121.0,0.6848208904266357,0.0010023117065429688
project1626.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,113.04444444444445,121.0,0.6231570243835449,0.0015037059783935547
project0001.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.012012481689453125,0.001531839370727539
project0001.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012030839920043945,0.0020055770874023438
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7605223655700684,0.0010023117065429688
project0001.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5895678997039795,0.0015041828155517578
project0007.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.013028621673583984,0.0015041828155517578
project0007.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.010129213333129883,0.0014989376068115234
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.5760860443115234,0.0015044212341308594
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.6998252868652344,0.0015039443969726562
project0014.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01504063606262207,0.0020058155059814453
project0014.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011530637741088867,0.0015044212341308594
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.8587830066680908,0.0020058155059814453
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6647677421569824,0.0020055770874023438
project0025.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01453399658203125,0.0010025501251220703
project0025.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.016042470932006836,0.0015034675598144531
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.8322134017944336,0.0020062923431396484
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.754004955291748,0.0015039443969726562
project0039.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,21.0,21.0,0.014037370681762695,0.001524209976196289
project0039.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,21.0,21.0,0.01302957534790039,0.0015034675598144531
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,21.0,21.0,0.6958513259887695,0.0015037059783935547
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.947368421052632,21.0,0.6933438777923584,0.0015041828155517578
project0066.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,0.0,0.014035224914550781,0.0015034675598144531
project0066.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.011531591415405273,0.0025060176849365234
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.2972972972972973,0.0,0.7444796562194824,0.001504659652709961
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.46153846153846156,0.0,0.639700174331665,0.0010023117065429688
project0103.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013557195663452148,0.001504659652709961
project0103.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.011559009552001953,0.0010020732879638672
project0103.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6773011684417725,0.0020058155059814453
project0103.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6291730403900146,0.0015044212341308594
project0123.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.013063192367553711,0.0015056133270263672
project0123.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,2.0,0.012032270431518555,0.0015037059783935547
project0123.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.6667666435241699,0.0015037059783935547
project0123.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,2.0,0.6737921237945557,0.0015034675598144531
project0155.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,11.0,13.0,0.014037609100341797,0.0015039443969726562
project0155.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,13.0,0.014037370681762695,0.0015039443969726562
project0155.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,11.0,13.0,0.6843185424804688,0.0015041828155517578
project0155.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.25,13.0,0.7750599384307861,0.0010025501251220703
project0166.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.014538764953613281,0.0015037059783935547
project0166.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.011559724807739258,0.001003265380859375
project0166.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.1666666666666665,2.0,0.6311788558959961,0.0015037059783935547
project0166.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.1666666666666665,2.0,0.6707496643066406,0.0015041828155517578
project0175.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013041496276855469,0.0010027885437011719
project0175.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011530399322509766,0.0015041828155517578
project0175.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6712567806243896,0.0015041828155517578
project0175.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.63919997215271,0.0010025501251220703
project0181.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01402425765991211,0.001997709274291992
project0181.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011530637741088867,0.0015039443969726562
project0181.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6798088550567627,0.0015034675598144531
project0181.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.8778419494628906,0.0010027885437011719
project0204.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.013536453247070312,0.0015034675598144531
project0204.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.013034343719482422,0.002006053924560547
project0204.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.7966179847717285,0.0010025501251220703
project0204.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,2.0,0.629173994064331,0.0015034675598144531
project0207.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,7.0,6.0,0.012533187866210938,0.0015041828155517578
project0207.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,6.0,0.015040159225463867,0.002004861831665039
project0207.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.0,6.0,1.008181095123291,0.0015037059783935547
project0207.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.4,6.0,0.6637656688690186,0.0015039443969726562
project0209.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,17.0,13.0,0.014037370681762695,0.002012014389038086
project0209.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,13.0,0.014064550399780273,0.0015039443969726562
project0209.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.6,13.0,1.3295350074768066,0.0010027885437011719
project0209.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.5,13.0,0.5559136867523193,0.0015044212341308594
project0224.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01306295394897461,0.001001119613647461
project0224.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.010755777359008789,0.0014765262603759766
project0224.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5876843929290771,0.0010025501251220703
project0224.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.7354559898376465,0.0015034675598144531
project0229.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013536691665649414,0.0010023117065429688
project0229.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.02255988121032715,0.0015039443969726562
project0229.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.2941176470588236,1.0,0.875828742980957,0.0035092830657958984
project0229.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.2941176470588236,1.0,0.8863561153411865,0.0015041828155517578
project0244.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013535499572753906,0.0015320777893066406
project0244.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011530876159667969,0.001474618911743164
project0244.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.604607105255127,0.0015041828155517578
project0244.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5312685966491699,0.0015041828155517578
project0248.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015046358108520508,0.0015254020690917969
project0248.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011029243469238281,0.0010027885437011719
project0248.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6160762310028076,0.0015039443969726562
project0248.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5810244083404541,0.0020058155059814453
project0252.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,7.0,9.0,0.012060165405273438,0.0015101432800292969
project0252.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,9.0,0.012021064758300781,0.001483917236328125
project0252.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.0,9.0,0.8814380168914795,0.0015037059783935547
project0252.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.0,9.0,0.5820510387420654,0.0015039443969726562
project0312.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013034582138061523,0.0015037059783935547
project0312.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.014037609100341797,0.001495361328125
project0312.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.701866865158081,0.0015039443969726562
project0312.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,1.0,0.7063791751861572,0.0015032291412353516
project0317.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,6.0,0.014037609100341797,0.0015032291412353516
project0317.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,6.0,0.011533737182617188,0.0014760494232177734
project0317.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,6.0,0.5790317058563232,0.0015037059783935547
project0317.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.0,6.0,0.5820474624633789,0.0020055770874023438
project0319.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.013536214828491211,0.0015037059783935547
project0319.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.012532949447631836,0.0020055770874023438
project0319.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.9285714285714286,2.0,0.5990936756134033,0.0015041828155517578
project0319.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.25,2.0,0.7414712905883789,0.0030083656311035156
project0372.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,15.0,14.0,0.013034582138061523,0.0020051002502441406
project0372.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,14.0,0.012534379959106445,0.0020041465759277344
project0372.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.642857142857142,14.0,0.6397006511688232,0.0015041828155517578
project0372.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.0,14.0,0.6231567859649658,0.0015039443969726562
project0373.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,7.0,7.0,0.015541553497314453,0.0015037059783935547
project0373.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,7.0,0.012032270431518555,0.0015034675598144531
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.0,7.0,0.6186449527740479,0.0015041828155517578
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,7.0,0.6847903728485107,0.0015039443969726562
project0375.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015039920806884766,0.0015041828155517578
project0375.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.013535499572753906,0.0015041828155517578
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.8552629947662354,0.0015044212341308594
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.599092960357666,0.0010027885437011719
project0385.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013034820556640625,0.0020139217376708984
project0385.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.013067007064819336,0.0020051002502441406
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.626666784286499,0.0015037059783935547
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.7419729232788086,0.0015032291412353516
project0395.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013033151626586914,0.0015108585357666016
project0395.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.014539003372192383,0.0015039443969726562
project0395.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,1.0,0.6858241558074951,0.002005338668823242
project0395.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.3636363636363635,1.0,1.3170015811920166,0.0015037059783935547
project0396.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,6.0,6.0,0.014557361602783203,0.0010006427764892578
project0396.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,6.0,0.013535737991333008,0.0015368461608886719
project0396.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,6.0,0.7284376621246338,0.0015027523040771484
project0396.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.0,6.0,0.5634934902191162,0.0015041828155517578
project0422.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.01755213737487793,0.0034935474395751953
project0422.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.013062477111816406,0.0014758110046386719
project0422.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.3333333333333335,1.0,0.7710509300231934,0.0015037059783935547
project0422.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5790398120880127,0.0015039443969726562
project0429.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,9.0,7.0,0.017535686492919922,0.0015039443969726562
project0429.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,7.0,0.012529373168945312,0.0015034675598144531
project0429.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.9523809523809526,7.0,0.9499955177307129,0.0010025501251220703
project0429.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.9523809523809526,7.0,0.5436556339263916,0.0015041828155517578
project0432.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.013535737991333008,0.0015048980712890625
project0432.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011509180068969727,0.0015041828155517578
project0432.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.3333333333333333,2.0,0.7354552745819092,0.0015044212341308594
project0432.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.3333333333333333,2.0,0.5531227588653564,0.0015039443969726562
project0462.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,10.0,2.0,0.01299595832824707,0.0015320777893066406
project0462.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,2.0,0.012120485305786133,0.0015037059783935547
project0462.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0303030303030303,2.0,0.6022427082061768,0.001504659652709961
project0462.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0303030303030303,2.0,0.6246540546417236,0.0015037059783935547
project0483.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.01353597640991211,0.0015039443969726562
project0483.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.013033866882324219,0.0020058155059814453
project0483.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.2307692307692308,1.0,0.627669095993042,0.0020055770874023438
project0483.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.6333333333333333,1.0,0.6451656818389893,0.0010023117065429688
project0503.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,7.0,5.0,0.018047809600830078,0.0020055770874023438
project0503.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,5.0,0.012528657913208008,0.002004861831665039
project0503.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.428571428571429,5.0,0.7439777851104736,0.0015037059783935547
